Id,Predicted
44311,381300.0
44312,272800.0
44313,742700.0
44314,245700.0
44315,556600.0
44316,769500.0
44317,722700.0
44318,722000.0
44319,670000.0
44320,243800.0
44321,634800.0
44322,856800.0
44323,327600.0
44324,425600.0
44325,145800.0
44326,573300.0
44327,489600.0
44328,248900.0
44329,240300.0
44330,844600.0
44331,678200.0
44332,714000.0
44333,767600.0
44334,403900.0
44335,857300.0
44336,332900.0
44337,531800.0
44338,254200.0
44339,731700.0
44340,566400.0
44341,552000.0
44342,505900.0
44343,651600.0
44344,433200.0
44345,407400.0
44346,370000.0
44347,539500.0
44348,906000.0
44349,652800.0
44350,219600.0
44351,891000.0
44352,570600.0
44353,671600.0
44354,268800.0
44355,264600.0
44356,312400.0
44357,273600.0
44358,680800.0
44359,342200.0
44360,396700.0
44361,693000.0
44362,892800.0
44363,380800.0
44364,251100.0
44365,709600.0
44366,551500.0
44367,225200.0
44368,754800.0
44369,280800.0
44370,638000.0
44371,876100.0
44372,614800.0
44373,504100.0
44374,312200.0
44375,418000.0
44376,703800.0
44377,480200.0
44378,138300.0
44379,469600.0
44380,713000.0
44381,413400.0
44382,493400.0
44383,497600.0
44384,465800.0
44385,786200.0
44386,704000.0
44387,741800.0
44388,384000.0
44389,249700.0
44390,900500.0
44391,763000.0
44392,443300.0
44393,471200.0
44394,508600.0
44395,613200.0
44396,284300.0
44397,321800.0
44398,724200.0
44399,172400.0
44400,234400.0
44401,546200.0
44402,518700.0
44403,362600.0
44404,723800.0
44405,1036800.0
44406,365700.0
44407,978800.0
44408,432700.0
44409,979200.0
44410,168300.0
44411,583000.0
44412,248500.0
44413,1033200.0
44414,539500.0
44415,1171500.0
44416,369200.0
44417,552800.0
44418,355700.0
44419,435200.0
44420,264000.0
44421,465300.0
44422,660200.0
44423,1179800.0
44424,677200.0
44425,502500.0
44426,340400.0
44427,588500.0
44428,690900.0
44429,444600.0
44430,369900.0
44431,432000.0
44432,646900.0
44433,808300.0
44434,394300.0
44435,1051200.0
44436,682000.0
44437,711300.0
44438,714700.0
44439,755300.0
44440,477500.0
44441,595200.0
44442,609000.0
44443,270300.0
44444,325600.0
44445,458500.0
44446,1153700.0
44447,690900.0
44448,786200.0
44449,422400.0
44450,301600.0
44451,164700.0
44452,408700.0
44453,1097000.0
44454,511600.0
44455,336000.0
44456,625000.0
44457,767000.0
44458,373800.0
44459,378000.0
44460,370000.0
44461,250800.0
44462,908200.0
44463,265600.0
44464,305000.0
44465,471500.0
44466,520000.0
44467,327800.0
44468,377400.0
44469,272800.0
44470,244700.0
44471,473600.0
44472,238700.0
44473,598000.0
44474,205300.0
44475,370800.0
44476,235200.0
44477,806200.0
44478,289800.0
44479,242800.0
44480,371700.0
44481,292200.0
44482,562900.0
44483,609700.0
44484,262200.0
44485,827000.0
44486,273800.0
44487,774400.0
44488,344600.0
44489,626300.0
44490,266600.0
44491,636500.0
44492,400000.0
44493,531200.0
44494,427800.0
44495,643500.0
44496,286700.0
44497,1294400.0
44498,373600.0
44499,632800.0
44500,453600.0
44501,939100.0
44502,533600.0
44503,765000.0
44504,189700.0
44505,369700.0
44506,673300.0
44507,698500.0
44508,422800.0
44509,626200.0
44510,730000.0
44511,299200.0
44512,683800.0
44513,936700.0
44514,422000.0
44515,590500.0
44516,378600.0
44517,446200.0
44518,345100.0
44519,1431700.0
44520,544000.0
44521,262600.0
44522,320400.0
44523,516000.0
44524,993800.0
44525,837000.0
44526,304500.0
44527,336000.0
44528,465300.0
44529,525000.0
44530,551000.0
44531,396800.0
44532,513800.0
44533,870000.0
44534,532000.0
44535,384600.0
44536,383600.0
44537,657200.0
44538,1195000.0
44539,1087700.0
44540,261600.0
44541,381900.0
44542,448000.0
44543,734300.0
44544,437500.0
44545,244800.0
44546,263200.0
44547,217800.0
44548,1425800.0
44549,466400.0
44550,373500.0
44551,277200.0
44552,448800.0
44553,692200.0
44554,701800.0
44555,870000.0
44556,482400.0
44557,307200.0
44558,580000.0
44559,369600.0
44560,651600.0
44561,308900.0
44562,212500.0
44563,324000.0
44564,416000.0
44565,486000.0
44566,301300.0
44567,529200.0
44568,635200.0
44569,399900.0
44570,475300.0
44571,853000.0
44572,793700.0
44573,323000.0
44574,884000.0
44575,515100.0
44576,566400.0
44577,502200.0
44578,672000.0
44579,567800.0
44580,1398700.0
44581,565200.0
44582,1237100.0
44583,806200.0
44584,350300.0
44585,175000.0
44586,465000.0
44587,1092200.0
44588,197200.0
44589,455400.0
44590,465900.0
44591,818500.0
44592,620300.0
44593,774100.0
44594,356700.0
44595,395800.0
44596,415800.0
44597,730600.0
44598,220500.0
44599,335000.0
44600,556800.0
44601,1078800.0
44602,737300.0
44603,312300.0
44604,752200.0
44605,768400.0
44606,205200.0
44607,302400.0
44608,763600.0
44609,470800.0
44610,503900.0
44611,835400.0
44612,662700.0
44613,473400.0
44614,1413800.0
44615,638400.0
44616,570400.0
44617,1034800.0
44618,778400.0
44619,507400.0
44620,716000.0
44621,403200.0
44622,643500.0
44623,548800.0
44624,269400.0
44625,507200.0
44626,445300.0
44627,435500.0
44628,390600.0
44629,612000.0
44630,625000.0
44631,917600.0
44632,299000.0
44633,416500.0
44634,648000.0
44635,605500.0
44636,365400.0
44637,870100.0
44638,499500.0
44639,394000.0
44640,1080000.0
44641,336200.0
44642,384200.0
44643,437800.0
44644,540000.0
44645,288400.0
44646,557600.0
44647,490500.0
44648,332100.0
44649,379500.0
44650,364500.0
44651,273600.0
44652,720000.0
44653,459000.0
44654,571300.0
44655,612000.0
44656,540600.0
44657,354600.0
44658,452000.0
44659,263000.0
44660,280500.0
44661,310000.0
44662,313500.0
44663,434300.0
44664,414800.0
44665,524000.0
44666,592200.0
44667,434000.0
44668,373100.0
44669,348000.0
44670,477800.0
44671,434700.0
44672,637100.0
44673,355100.0
44674,460400.0
44675,386800.0
44676,300000.0
44677,501700.0
44678,1039500.0
44679,629000.0
44680,646800.0
44681,521100.0
44682,309000.0
44683,389800.0
44684,857900.0
44685,413900.0
44686,257000.0
44687,355100.0
44688,712400.0
44689,1465800.0
44690,652900.0
44691,659200.0
44692,281500.0
44693,746500.0
44694,682100.0
44695,1131600.0
44696,319600.0
44697,664300.0
44698,744800.0
44699,954500.0
44700,223100.0
44701,246100.0
44702,577700.0
44703,453800.0
44704,664200.0
44705,629000.0
44706,535900.0
44707,1072700.0
44708,636300.0
44709,367500.0
44710,422400.0
44711,793800.0
44712,309000.0
44713,517700.0
44714,432900.0
44715,575000.0
44716,275400.0
44717,797600.0
44718,315900.0
44719,180000.0
44720,208800.0
44721,693200.0
44722,429000.0
44723,661200.0
44724,500500.0
44725,394400.0
44726,342600.0
44727,393300.0
44728,864500.0
44729,569400.0
44730,592800.0
44731,414000.0
44732,393300.0
44733,578200.0
44734,570400.0
44735,655500.0
44736,262400.0
44737,444200.0
44738,545900.0
44739,432000.0
44740,1058400.0
44741,289700.0
44742,479000.0
44743,592500.0
44744,178500.0
44745,503100.0
44746,299300.0
44747,690900.0
44748,464400.0
44749,438700.0
44750,325600.0
44751,587900.0
44752,752600.0
44753,343000.0
44754,321300.0
44755,692700.0
44756,412700.0
44757,304500.0
44758,1007000.0
44759,504700.0
44760,330800.0
44761,353600.0
44762,627800.0
44763,492800.0
44764,352400.0
44765,315100.0
44766,265600.0
44767,393100.0
44768,721500.0
44769,301600.0
44770,421200.0
44771,685000.0
44772,452100.0
44773,333400.0
44774,307800.0
44775,187600.0
44776,842600.0
44777,415400.0
44778,1047800.0
44779,323400.0
44780,784000.0
44781,925900.0
44782,280200.0
44783,969400.0
44784,382200.0
44785,436600.0
44786,861400.0
44787,554400.0
44788,464000.0
44789,582200.0
44790,523800.0
44791,582900.0
44792,591400.0
44793,588500.0
44794,197500.0
44795,384000.0
44796,390600.0
44797,432100.0
44798,558900.0
44799,232400.0
44800,696200.0
44801,381800.0
44802,658400.0
44803,747600.0
44804,407000.0
44805,327600.0
44806,601800.0
44807,414700.0
44808,1080400.0
44809,709100.0
44810,478400.0
44811,662900.0
44812,336000.0
44813,134400.0
44814,335000.0
44815,575200.0
44816,581200.0
44817,414200.0
44818,147600.0
44819,408100.0
44820,493000.0
44821,231100.0
44822,578100.0
44823,345000.0
44824,345900.0
44825,278600.0
44826,447700.0
44827,388700.0
44828,700300.0
44829,250500.0
44830,858000.0
44831,750400.0
44832,622200.0
44833,321400.0
44834,338400.0
44835,535500.0
44836,307400.0
44837,790600.0
44838,705600.0
44839,448000.0
44840,719200.0
44841,429000.0
44842,332000.0
44843,1215000.0
44844,1270900.0
44845,545000.0
44846,621000.0
44847,595000.0
44848,174400.0
44849,311500.0
44850,222000.0
44851,397800.0
44852,286600.0
44853,395800.0
44854,1013200.0
44855,1432200.0
44856,938500.0
44857,404200.0
44858,678400.0
44859,354000.0
44860,326600.0
44861,911300.0
44862,978200.0
44863,802500.0
44864,715700.0
44865,762600.0
44866,467200.0
44867,242000.0
44868,218700.0
44869,759500.0
44870,396800.0
44871,591800.0
44872,272100.0
44873,375800.0
44874,549900.0
44875,840000.0
44876,379600.0
44877,415000.0
44878,1140800.0
44879,240500.0
44880,638300.0
44881,496800.0
44882,770000.0
44883,538700.0
44884,473200.0
44885,576900.0
44886,358700.0
44887,472700.0
44888,703800.0
44889,663400.0
44890,803500.0
44891,244800.0
44892,222400.0
44893,897100.0
44894,334800.0
44895,226900.0
44896,357200.0
44897,620400.0
44898,518500.0
44899,427400.0
44900,495400.0
44901,706800.0
44902,392300.0
44903,288000.0
44904,441400.0
44905,809200.0
44906,464100.0
44907,173900.0
44908,550400.0
44909,506200.0
44910,554400.0
44911,468200.0
44912,2073200.0
44913,322400.0
44914,589000.0
44915,429300.0
44916,277400.0
44917,557800.0
44918,346800.0
44919,284900.0
44920,372500.0
44921,288600.0
44922,352700.0
44923,484500.0
44924,262600.0
44925,430600.0
44926,358700.0
44927,324500.0
44928,824000.0
44929,486400.0
44930,273000.0
44931,473800.0
44932,636400.0
44933,648400.0
44934,590600.0
44935,477500.0
44936,481600.0
44937,232000.0
44938,315000.0
44939,399000.0
44940,220000.0
44941,501600.0
44942,551200.0
44943,555100.0
44944,323400.0
44945,1087700.0
44946,789700.0
44947,727500.0
44948,671600.0
44949,469600.0
44950,979200.0
44951,722600.0
44952,554300.0
44953,425400.0
44954,828000.0
44955,483900.0
44956,715000.0
44957,379200.0
44958,310400.0
44959,705600.0
44960,523200.0
44961,756000.0
44962,406800.0
44963,530700.0
44964,449400.0
44965,432900.0
44966,611000.0
44967,352400.0
44968,198000.0
44969,753600.0
44970,502700.0
44971,1264600.0
44972,213000.0
44973,339500.0
44974,897500.0
44975,207300.0
44976,835900.0
44977,171700.0
44978,1062600.0
44979,323300.0
44980,607600.0
44981,413100.0
44982,409000.0
44983,514600.0
44984,1305400.0
44985,1156000.0
44986,672300.0
44987,870400.0
44988,401400.0
44989,900900.0
44990,462300.0
44991,513300.0
44992,603200.0
44993,811800.0
44994,610700.0
44995,468600.0
44996,452200.0
44997,327200.0
44998,888300.0
44999,213900.0
45000,217000.0
45001,930000.0
45002,186200.0
45003,272400.0
45004,332300.0
45005,430600.0
45006,413700.0
45007,346800.0
45008,544000.0
45009,528800.0
45010,526500.0
45011,448000.0
45012,197500.0
45013,246400.0
45014,1100400.0
45015,416700.0
45016,186700.0
45017,329400.0
45018,223400.0
45019,614400.0
45020,301400.0
45021,396000.0
45022,725900.0
45023,567200.0
45024,591300.0
45025,266600.0
45026,565000.0
45027,588000.0
45028,296600.0
45029,481200.0
45030,473700.0
45031,628800.0
45032,540000.0
45033,905200.0
45034,212200.0
45035,1235000.0
45036,841000.0
45037,235400.0
45038,647700.0
45039,234300.0
45040,528800.0
45041,309900.0
45042,806400.0
45043,286200.0
45044,288800.0
45045,577800.0
45046,748800.0
45047,492000.0
45048,459200.0
45049,441800.0
45050,450500.0
45051,261600.0
45052,383400.0
45053,452600.0
45054,648000.0
45055,745000.0
45056,436600.0
45057,310200.0
45058,588700.0
45059,630000.0
45060,431600.0
45061,318000.0
45062,278200.0
45063,309800.0
45064,462000.0
45065,551000.0
45066,351500.0
45067,580600.0
45068,520300.0
45069,240000.0
45070,650100.0
45071,563200.0
45072,771900.0
45073,520700.0
45074,254800.0
45075,262900.0
45076,296100.0
45077,477300.0
45078,355200.0
45079,273600.0
45080,855600.0
45081,617100.0
45082,820300.0
45083,345900.0
45084,604800.0
45085,792300.0
45086,267500.0
45087,756300.0
45088,637000.0
45089,694900.0
45090,384800.0
45091,759200.0
45092,468600.0
45093,319000.0
45094,521900.0
45095,521500.0
45096,365700.0
45097,781600.0
45098,415800.0
45099,895400.0
45100,330700.0
45101,979000.0
45102,446200.0
45103,823000.0
45104,894000.0
45105,409600.0
45106,151000.0
45107,638200.0
45108,402000.0
45109,222600.0
45110,243800.0
45111,480000.0
45112,265400.0
45113,354900.0
45114,616100.0
45115,332500.0
45116,665000.0
45117,977900.0
45118,765600.0
45119,876300.0
45120,368700.0
45121,677800.0
45122,390600.0
45123,849400.0
45124,397700.0
45125,350500.0
45126,390400.0
45127,500500.0
45128,280800.0
45129,580600.0
45130,489100.0
45131,285600.0
45132,323800.0
45133,386400.0
45134,243000.0
45135,687500.0
45136,783000.0
45137,1150700.0
45138,554800.0
45139,306400.0
45140,438000.0
45141,854800.0
45142,554800.0
45143,160600.0
45144,564200.0
45145,282900.0
45146,291000.0
45147,402900.0
45148,260700.0
45149,688100.0
45150,557300.0
45151,279500.0
45152,740200.0
45153,844200.0
45154,280800.0
45155,333900.0
45156,390400.0
45157,592800.0
45158,425800.0
45159,744400.0
45160,694600.0
45161,266000.0
45162,516800.0
45163,394400.0
45164,593000.0
45165,568800.0
45166,176700.0
45167,420200.0
45168,720000.0
45169,424300.0
45170,608300.0
45171,302700.0
45172,788300.0
45173,383500.0
45174,287100.0
45175,487900.0
45176,881300.0
45177,832000.0
45178,514100.0
45179,306900.0
45180,881600.0
45181,343200.0
45182,779300.0
45183,329400.0
45184,310000.0
45185,486200.0
45186,404400.0
45187,495000.0
45188,560000.0
45189,428000.0
45190,512400.0
45191,416100.0
45192,523200.0
45193,833000.0
45194,234500.0
45195,480600.0
45196,369800.0
45197,329700.0
45198,264600.0
45199,208800.0
45200,991200.0
45201,387400.0
45202,656400.0
45203,320000.0
45204,305000.0
45205,353000.0
45206,195000.0
45207,374000.0
45208,222600.0
45209,446600.0
45210,303900.0
45211,358400.0
45212,768500.0
45213,375100.0
45214,216600.0
45215,369800.0
45216,794600.0
45217,236300.0
45218,726300.0
45219,157800.0
45220,789400.0
45221,306200.0
45222,501600.0
45223,1305600.0
45224,366400.0
45225,437800.0
45226,251200.0
45227,386100.0
45228,275600.0
45229,257500.0
45230,319000.0
45231,260400.0
45232,301000.0
45233,601700.0
45234,756000.0
45235,671700.0
45236,456500.0
45237,229400.0
45238,536200.0
45239,312700.0
45240,486800.0
45241,205600.0
45242,737100.0
45243,735300.0
45244,711600.0
45245,408200.0
45246,730200.0
45247,410700.0
45248,274000.0
45249,238600.0
45250,616000.0
45251,186600.0
45252,564900.0
45253,295200.0
45254,512400.0
45255,417200.0
45256,1029300.0
45257,250000.0
45258,303400.0
45259,894600.0
45260,685000.0
45261,1312200.0
45262,362900.0
45263,648000.0
45264,231400.0
45265,260700.0
45266,450400.0
45267,782800.0
45268,607500.0
45269,428400.0
45270,240100.0
45271,440200.0
45272,1117400.0
45273,544000.0
45274,609900.0
45275,657900.0
45276,521200.0
45277,312000.0
45278,459000.0
45279,460600.0
45280,387600.0
45281,467800.0
45282,335800.0
45283,448800.0
45284,1026800.0
45285,836400.0
45286,156000.0
45287,673200.0
45288,759700.0
45289,421200.0
45290,464600.0
45291,534600.0
45292,756000.0
45293,489700.0
45294,275200.0
45295,687700.0
45296,277300.0
45297,567100.0
45298,250000.0
45299,529200.0
45300,540200.0
45301,450000.0
45302,539600.0
45303,333700.0
45304,264000.0
45305,317700.0
45306,708100.0
45307,443500.0
45308,294800.0
45309,200100.0
45310,208800.0
45311,908000.0
45312,397700.0
45313,1326800.0
45314,365700.0
45315,753500.0
45316,273800.0
45317,513600.0
45318,344500.0
45319,182200.0
45320,415900.0
45321,634400.0
45322,1169500.0
45323,447200.0
45324,1346800.0
45325,455000.0
45326,632000.0
45327,351500.0
45328,260100.0
45329,202500.0
45330,480000.0
45331,639400.0
45332,867000.0
45333,217600.0
45334,324000.0
45335,625400.0
45336,351700.0
45337,492000.0
45338,953500.0
45339,345400.0
45340,246400.0
45341,535400.0
45342,1043400.0
45343,747300.0
45344,514100.0
45345,581100.0
45346,451800.0
45347,678600.0
45348,413400.0
45349,505400.0
45350,310600.0
45351,294700.0
45352,235000.0
45353,486200.0
45354,247000.0
45355,381600.0
45356,523900.0
45357,901700.0
45358,332100.0
45359,632000.0
45360,540000.0
45361,777000.0
45362,1150500.0
45363,335200.0
45364,378300.0
45365,415800.0
45366,1008000.0
45367,710400.0
45368,381900.0
45369,430600.0
45370,773300.0
45371,712000.0
45372,350000.0
45373,550000.0
45374,434000.0
45375,410400.0
45376,864500.0
45377,415400.0
45378,275900.0
45379,344500.0
45380,830700.0
45381,1013200.0
45382,359400.0
45383,575100.0
45384,419200.0
45385,290000.0
45386,968500.0
45387,601600.0
45388,224400.0
45389,558500.0
45390,264600.0
45391,627300.0
45392,468000.0
45393,410400.0
45394,850000.0
45395,237600.0
45396,382700.0
45397,845300.0
45398,417100.0
45399,294000.0
45400,511700.0
45401,657600.0
45402,270000.0
45403,208000.0
45404,250100.0
45405,202400.0
45406,353800.0
45407,579500.0
45408,306000.0
45409,311000.0
45410,712500.0
45411,503700.0
45412,303300.0
45413,265200.0
45414,333900.0
45415,308500.0
45416,244800.0
45417,666700.0
45418,520000.0
45419,529700.0
45420,439400.0
45421,375800.0
45422,1153600.0
45423,707000.0
45424,240300.0
45425,354200.0
45426,375500.0
45427,436800.0
45428,453600.0
45429,440700.0
45430,807500.0
45431,750300.0
45432,371800.0
45433,656600.0
45434,514800.0
45435,538000.0
45436,568800.0
45437,448000.0
45438,260000.0
45439,306000.0
45440,367900.0
45441,1327500.0
45442,750800.0
45443,355200.0
45444,369600.0
45445,529600.0
45446,866600.0
45447,888800.0
45448,838500.0
45449,359700.0
45450,217400.0
45451,339000.0
45452,220800.0
45453,181000.0
45454,670200.0
45455,341200.0
45456,356400.0
45457,514400.0
45458,1113200.0
45459,334000.0
45460,393400.0
45461,850800.0
45462,283400.0
45463,478200.0
45464,390500.0
45465,344000.0
45466,353500.0
45467,627700.0
45468,209200.0
45469,446200.0
45470,949800.0
45471,805000.0
45472,232000.0
45473,446200.0
45474,360500.0
45475,869400.0
45476,704700.0
45477,285600.0
45478,345200.0
45479,585600.0
45480,455700.0
45481,311000.0
45482,459000.0
45483,329800.0
45484,403200.0
45485,439200.0
45486,1058500.0
45487,179400.0
45488,410000.0
45489,469700.0
45490,249600.0
45491,514100.0
45492,509800.0
45493,249400.0
45494,325000.0
45495,409500.0
45496,800000.0
45497,856000.0
45498,223600.0
45499,200100.0
45500,456900.0
45501,405600.0
45502,435200.0
45503,510000.0
45504,689700.0
45505,309600.0
45506,867300.0
45507,544300.0
45508,744200.0
45509,720500.0
45510,611000.0
45511,289300.0
45512,378000.0
45513,316200.0
45514,414400.0
45515,250200.0
45516,295600.0
45517,402800.0
45518,281200.0
45519,452600.0
45520,496800.0
45521,221000.0
45522,718800.0
45523,465000.0
45524,589100.0
45525,885600.0
45526,158700.0
45527,253900.0
45528,404100.0
45529,614500.0
45530,392000.0
45531,355200.0
45532,759800.0
45533,603900.0
45534,501600.0
45535,561600.0
45536,254200.0
45537,207200.0
45538,281200.0
45539,289000.0
45540,424600.0
45541,525000.0
45542,258000.0
45543,999600.0
45544,432400.0
45545,374400.0
45546,231800.0
45547,551000.0
45548,904400.0
45549,604800.0
45550,345400.0
45551,409500.0
45552,283500.0
45553,568300.0
45554,603900.0
45555,565000.0
45556,276300.0
45557,512200.0
45558,458000.0
45559,525000.0
45560,210900.0
45561,529600.0
45562,357800.0
45563,213500.0
45564,284800.0
45565,418000.0
45566,1169600.0
45567,600600.0
45568,433200.0
45569,277500.0
45570,432200.0
45571,319400.0
45572,288600.0
45573,404300.0
45574,381300.0
45575,325400.0
45576,194100.0
45577,137700.0
45578,648600.0
45579,348800.0
45580,336600.0
45581,811800.0
45582,519100.0
45583,384800.0
45584,702000.0
45585,297000.0
45586,410400.0
45587,265000.0
45588,518300.0
45589,688500.0
45590,403200.0
45591,1015300.0
45592,468900.0
45593,280800.0
45594,538700.0
45595,722200.0
45596,423200.0
45597,213900.0
45598,269500.0
45599,343100.0
45600,414700.0
45601,713400.0
45602,377600.0
45603,605800.0
45604,315400.0
45605,466100.0
45606,556800.0
45607,823600.0
45608,609900.0
45609,588000.0
45610,462000.0
45611,310000.0
45612,661300.0
45613,239200.0
45614,1197000.0
45615,428800.0
45616,449200.0
45617,605700.0
45618,654500.0
45619,643100.0
45620,269800.0
45621,232400.0
45622,695800.0
45623,502200.0
45624,350900.0
45625,301600.0
45626,468000.0
45627,421600.0
45628,264000.0
45629,396100.0
45630,272600.0
45631,816500.0
45632,358600.0
45633,766500.0
45634,179800.0
45635,213800.0
45636,356500.0
45637,457700.0
45638,273900.0
45639,308000.0
45640,218200.0
45641,263500.0
45642,277200.0
45643,837500.0
45644,546000.0
45645,727000.0
45646,299200.0
45647,248700.0
45648,351000.0
45649,276600.0
45650,1475000.0
45651,680600.0
45652,479700.0
45653,266400.0
45654,436800.0
45655,442000.0
45656,401700.0
45657,249100.0
45658,179100.0
45659,289800.0
45660,255400.0
45661,618300.0
45662,301600.0
45663,338100.0
45664,303000.0
45665,418800.0
45666,693000.0
45667,293900.0
45668,686400.0
45669,529300.0
45670,1197800.0
45671,192000.0
45672,521500.0
45673,547400.0
45674,380000.0
45675,1055100.0
45676,204000.0
45677,294000.0
45678,429400.0
45679,396800.0
45680,667200.0
45681,449000.0
45682,587100.0
45683,621300.0
45684,443300.0
45685,442800.0
45686,756000.0
45687,535500.0
45688,226600.0
45689,482000.0
45690,652300.0
45691,499500.0
45692,339200.0
45693,382500.0
45694,627100.0
45695,183600.0
45696,800100.0
45697,496600.0
45698,146400.0
45699,354000.0
45700,193800.0
45701,582100.0
45702,994500.0
45703,560000.0
45704,226800.0
45705,254000.0
45706,175000.0
45707,716800.0
45708,545200.0
45709,306600.0
45710,457000.0
45711,643500.0
45712,518400.0
45713,657700.0
45714,1077100.0
45715,320000.0
45716,538700.0
45717,508400.0
45718,469900.0
45719,228000.0
45720,429000.0
45721,498800.0
45722,762300.0
45723,403600.0
45724,409600.0
45725,738400.0
45726,451000.0
45727,437000.0
45728,798000.0
45729,286000.0
45730,873200.0
45731,538200.0
45732,546800.0
45733,203800.0
45734,147500.0
45735,474300.0
45736,358700.0
45737,283500.0
45738,356200.0
45739,591600.0
45740,182800.0
45741,740600.0
45742,325500.0
45743,189800.0
45744,320300.0
45745,480000.0
45746,646600.0
45747,643300.0
45748,545200.0
45749,754600.0
45750,455600.0
45751,471700.0
45752,923200.0
45753,419700.0
45754,327600.0
45755,413200.0
45756,533500.0
45757,359500.0
45758,997500.0
45759,822800.0
45760,276800.0
45761,399000.0
45762,345000.0
45763,261100.0
45764,323600.0
45765,318000.0
45766,275800.0
45767,347100.0
45768,314500.0
45769,1094400.0
45770,420500.0
45771,402500.0
45772,314800.0
45773,571000.0
45774,975200.0
45775,378000.0
45776,739500.0
45777,731800.0
45778,978000.0
45779,284900.0
45780,438700.0
45781,504000.0
45782,707700.0
45783,498800.0
45784,231000.0
45785,528000.0
45786,636300.0
45787,506300.0
45788,495300.0
45789,479400.0
45790,273800.0
45791,540000.0
45792,1025800.0
45793,480200.0
45794,698900.0
45795,548000.0
45796,332000.0
45797,308200.0
45798,1250000.0
45799,360000.0
45800,334800.0
45801,704900.0
45802,130500.0
45803,497200.0
45804,505400.0
45805,383500.0
45806,370600.0
45807,316000.0
45808,292600.0
45809,432900.0
45810,427000.0
45811,916700.0
45812,604400.0
45813,190200.0
45814,483800.0
45815,569800.0
45816,470000.0
45817,417600.0
45818,843200.0
45819,510000.0
45820,835600.0
45821,761600.0
45822,520300.0
45823,302600.0
45824,962000.0
45825,337000.0
45826,265000.0
45827,586700.0
45828,483800.0
45829,792600.0
45830,364800.0
45831,149800.0
45832,889600.0
45833,931000.0
45834,256500.0
45835,798600.0
45836,448000.0
45837,246400.0
45838,576000.0
45839,739500.0
45840,331800.0
45841,1171800.0
45842,519200.0
45843,657200.0
45844,584600.0
45845,286200.0
45846,760600.0
45847,227500.0
45848,351500.0
45849,924000.0
45850,468000.0
45851,1323000.0
45852,742100.0
45853,481100.0
45854,217800.0
45855,390000.0
45856,338400.0
45857,368600.0
45858,759000.0
45859,746500.0
45860,193500.0
45861,570700.0
45862,252000.0
45863,762600.0
45864,623500.0
45865,729600.0
45866,558600.0
45867,485100.0
45868,747000.0
45869,451500.0
45870,427700.0
45871,1048800.0
45872,279400.0
45873,1348200.0
45874,513500.0
45875,649600.0
45876,371200.0
45877,205000.0
45878,199500.0
45879,338200.0
45880,611300.0
45881,179600.0
45882,156000.0
45883,352400.0
45884,727200.0
45885,833800.0
45886,525300.0
45887,211000.0
45888,1043300.0
45889,143000.0
45890,702400.0
45891,610600.0
45892,340900.0
45893,425700.0
45894,407700.0
45895,456300.0
45896,767000.0
45897,326400.0
45898,1027500.0
45899,593000.0
45900,426600.0
45901,616200.0
45902,169600.0
45903,638400.0
45904,285600.0
45905,429000.0
45906,378800.0
45907,1034700.0
45908,479200.0
45909,266200.0
45910,494700.0
45911,360500.0
45912,337200.0
45913,812900.0
45914,422000.0
45915,1071000.0
45916,262600.0
45917,405600.0
45918,672500.0
45919,323400.0
45920,276700.0
45921,718800.0
45922,439900.0
45923,404800.0
45924,621600.0
45925,388800.0
45926,588800.0
45927,250000.0
45928,807300.0
45929,630700.0
45930,696600.0
45931,598500.0
45932,674500.0
45933,453800.0
45934,485200.0
45935,367900.0
45936,943500.0
45937,399600.0
45938,636200.0
45939,275600.0
45940,500000.0
45941,234900.0
45942,520200.0
45943,252000.0
45944,802800.0
45945,596000.0
45946,483800.0
45947,476000.0
45948,728000.0
45949,395200.0
45950,447700.0
45951,451600.0
45952,234600.0
45953,254100.0
45954,495000.0
45955,164700.0
45956,277200.0
45957,247500.0
45958,713700.0
45959,576400.0
45960,892800.0
45961,523200.0
45962,731600.0
45963,352900.0
45964,1029600.0
45965,840000.0
45966,337900.0
45967,475300.0
45968,458900.0
45969,532000.0
45970,762300.0
45971,332100.0
45972,336700.0
45973,778200.0
45974,550200.0
45975,464400.0
45976,505100.0
45977,346500.0
45978,1170000.0
45979,336500.0
45980,888900.0
45981,461800.0
45982,689000.0
45983,573800.0
45984,433500.0
45985,1322800.0
45986,997500.0
45987,340000.0
45988,326200.0
45989,754600.0
45990,305100.0
45991,783000.0
45992,837800.0
45993,756400.0
45994,392000.0
45995,347200.0
45996,565400.0
45997,408200.0
45998,1097600.0
45999,296400.0
46000,421600.0
46001,210000.0
46002,333400.0
46003,483800.0
46004,361400.0
46005,355200.0
46006,483000.0
46007,409000.0
46008,858200.0
46009,156400.0
46010,380600.0
46011,321200.0
46012,325500.0
46013,762600.0
46014,435200.0
46015,410700.0
46016,546200.0
46017,396500.0
46018,422900.0
46019,260700.0
46020,1159200.0
46021,1237100.0
46022,647500.0
46023,250800.0
46024,372300.0
46025,313100.0
46026,264200.0
46027,391500.0
46028,636400.0
46029,918600.0
46030,537500.0
46031,386300.0
46032,675900.0
46033,1767000.0
46034,231000.0
46035,462000.0
46036,157500.0
46037,342000.0
46038,511800.0
46039,237200.0
46040,549400.0
46041,536200.0
46042,210000.0
46043,770400.0
46044,262700.0
46045,906300.0
46046,299700.0
46047,319600.0
46048,341600.0
