Id,Predicted
36010,559409.1
36011,434588.3
36012,480160.9
36013,426790.66
36014,536469.1
36015,795228.25
36016,601847.6
36017,386272.4
36018,329651.8
36019,674583.44
36020,684516.2
36021,799427.9
36022,443444.75
36023,388113.9
36024,604549.0
36025,432800.3
36026,577423.3
36027,676410.4
36028,941565.75
36029,646990.1
36030,812933.7
36031,502095.6
36032,576849.75
36033,594734.3
36034,386914.28
36035,345902.06
36036,495829.22
36037,451405.03
36038,342096.25
36039,621845.4
36040,275759.1
36041,546574.5
36042,491355.47
36043,424445.38
36044,574082.7
36045,412524.66
36046,318069.62
36047,862692.06
36048,447645.34
36049,834121.25
36050,516512.97
36051,496707.16
36052,612642.0
36053,395981.72
36054,378215.34
36055,619105.06
36056,227319.02
36057,569591.25
36058,562566.75
36059,385222.12
36060,661500.44
36061,799360.06
36062,315767.78
36063,562884.94
36064,524036.34
36065,504525.34
36066,362222.03
36067,491097.8
36068,397678.28
36069,928921.2
36070,649014.0
36071,465309.78
36072,550831.4
36073,435245.3
36074,547258.8
36075,1089290.6
36076,473579.44
36077,829776.56
36078,804845.44
36079,460256.0
36080,326219.78
36081,759315.9
36082,497419.16
36083,365703.12
36084,392681.0
36085,420173.06
36086,395616.7
36087,639959.44
36088,502110.94
36089,404096.5
36090,462613.8
36091,583814.3
36092,500890.88
36093,405874.28
36094,331611.2
36095,373098.8
36096,306828.78
36097,379617.06
36098,490725.62
36099,448100.25
36100,515167.03
36101,678788.44
36102,795100.9
36103,502576.1
36104,401777.78
36105,361918.53
36106,472017.56
36107,793482.06
36108,459088.6
36109,573065.25
36110,483678.2
36111,770453.7
36112,611920.9
36113,442396.78
36114,298173.88
36115,479977.78
36116,379630.12
36117,557398.3
36118,766574.4
36119,501589.72
36120,289283.72
36121,440000.56
36122,615732.4
36123,770513.94
36124,1123691.6
36125,400513.03
36126,367322.16
36127,614230.3
36128,449868.66
36129,948545.2
36130,518971.4
36131,525289.25
36132,677736.0
36133,343285.2
36134,583107.06
36135,427011.72
36136,425710.97
36137,384617.9
36138,583115.94
36139,485318.94
36140,626243.44
36141,382790.44
36142,974023.0
36143,425540.9
36144,347504.03
36145,416147.72
36146,280185.3
36147,555058.94
36148,601868.25
36149,636518.0
36150,367288.53
36151,543042.44
36152,381638.97
36153,814623.25
36154,510969.8
36155,536095.3
36156,787026.4
36157,360680.84
36158,496241.75
36159,363710.5
36160,440246.94
36161,516104.78
36162,694152.94
36163,574767.44
36164,309853.44
36165,451509.22
36166,753372.4
36167,531202.0
36168,626374.25
36169,444714.88
36170,392138.38
36171,716906.6
36172,475094.4
36173,352999.66
36174,683925.7
36175,539941.44
36176,500075.62
36177,851160.3
36178,495672.75
36179,485036.7
36180,525625.5
36181,622633.44
36182,414534.78
36183,231196.03
36184,440546.4
36185,374153.16
36186,449863.5
36187,446223.03
36188,855048.44
36189,533480.94
36190,422136.3
36191,293302.88
36192,569477.2
36193,386659.4
36194,1013924.5
36195,610599.94
36196,263459.8
36197,628965.56
36198,473789.06
36199,272642.56
36200,683620.5
36201,262425.16
36202,619939.3
36203,447072.8
36204,1031448.44
36205,427474.6
36206,553708.1
36207,344720.8
36208,487305.34
36209,504098.72
36210,462428.56
36211,446344.3
36212,581464.44
36213,603487.94
36214,366995.8
36215,277846.38
36216,380487.3
36217,358427.0
36218,537533.3
36219,677445.9
36220,1065634.4
36221,368518.28
36222,374071.47
36223,684904.1
36224,818672.3
36225,478981.84
36226,510176.62
36227,338975.62
36228,797928.1
36229,441030.66
36230,357340.97
36231,536473.75
36232,290694.16
36233,655420.6
36234,308144.56
36235,365978.75
36236,526712.9
36237,785126.0
36238,423028.97
36239,484177.1
36240,660651.9
36241,501041.34
36242,386832.03
36243,512837.16
36244,344226.06
36245,412941.9
36246,445969.47
36247,407145.1
36248,415736.34
36249,619379.7
36250,624001.25
36251,325665.22
36252,492990.78
36253,980755.6
36254,515130.66
36255,724173.25
36256,656134.2
36257,395225.28
36258,592026.5
36259,312260.75
36260,726073.6
36261,489095.97
36262,410739.28
36263,856987.3
36264,605880.56
36265,415762.12
36266,508019.0
36267,633054.0
36268,409176.22
36269,734305.25
36270,613069.25
36271,434028.75
36272,378014.84
36273,360086.62
36274,305163.66
36275,259654.39
36276,278049.7
36277,613418.4
36278,653540.0
36279,330610.5
36280,520304.47
36281,303463.6
36282,432008.12
36283,606448.8
36284,315447.53
36285,541985.44
36286,973423.1
36287,416605.16
36288,990461.5
36289,1167585.6
36290,554726.1
36291,893526.5
36292,611545.75
36293,642771.2
36294,562178.94
36295,661831.75
36296,366532.38
36297,281947.16
36298,363172.22
36299,397435.25
36300,879781.0
36301,593828.6
36302,355574.94
36303,477840.3
36304,514649.44
36305,254959.28
36306,312491.03
36307,393230.03
36308,591747.7
36309,481736.44
36310,770472.8
36311,783002.44
36312,664644.5
36313,421026.62
36314,733559.8
36315,386304.1
36316,422060.22
36317,1049722.6
36318,491736.12
36319,514274.6
36320,550007.75
36321,495036.88
36322,484977.94
36323,316168.53
36324,586086.44
36325,585378.1
36326,570869.2
36327,677725.7
36328,441119.0
36329,545465.3
36330,385557.7
36331,301060.94
36332,880319.8
36333,395016.88
36334,605767.9
36335,567215.3
36336,723639.6
36337,415200.66
36338,361086.28
36339,354674.75
36340,324300.3
36341,425738.6
36342,575151.3
36343,462142.88
36344,420799.44
36345,601673.7
36346,562634.3
36347,915654.1
36348,484180.78
36349,690162.6
36350,431969.4
36351,345347.66
36352,297057.0
36353,370198.88
36354,373434.16
36355,696167.0
36356,425966.44
36357,648646.44
36358,399163.2
36359,694260.2
36360,340341.94
36361,1053802.0
36362,712488.56
36363,577832.06
36364,482008.03
36365,765238.44
36366,755569.75
36367,623597.3
36368,429604.66
36369,859571.4
36370,533961.94
36371,335163.22
36372,543631.6
36373,497612.28
36374,394366.47
36375,623508.1
36376,291231.1
36377,297333.06
36378,554309.94
36379,605984.0
36380,267049.34
36381,516935.3
36382,358434.84
36383,625360.1
36384,993060.6
36385,347800.78
36386,432045.22
36387,360222.62
36388,621645.56
36389,708322.6
36390,380457.9
36391,739150.4
36392,546731.94
36393,733189.8
36394,529322.3
36395,388011.38
36396,409351.84
36397,615751.1
36398,501395.56
36399,365108.6
36400,271403.3
36401,761700.6
36402,562402.06
36403,536883.7
36404,781563.3
36405,524142.28
36406,412230.1
36407,632883.2
36408,365432.56
36409,322756.06
36410,285216.0
36411,401011.06
36412,192010.19
36413,615323.2
36414,386872.22
36415,951271.06
36416,277682.4
36417,303617.6
36418,348928.34
36419,635227.56
36420,785941.06
36421,878906.3
36422,594746.25
36423,340283.2
36424,640842.56
36425,480931.75
36426,288796.38
36427,650465.2
36428,506881.25
36429,853552.6
36430,674225.8
36431,531839.1
36432,554913.94
36433,594015.56
36434,444770.44
36435,430478.22
36436,623407.06
36437,492217.5
36438,749220.3
36439,341596.78
36440,532416.6
36441,285273.4
36442,386220.84
36443,309425.56
36444,674077.94
36445,446877.16
36446,436926.3
36447,447103.1
36448,432318.47
36449,720169.06
36450,412599.8
36451,701995.2
36452,577417.25
36453,395329.3
36454,516536.12
36455,403409.56
36456,276998.94
36457,447512.6
36458,479721.53
36459,461924.78
36460,792796.8
36461,381589.47
36462,597418.6
36463,570165.7
36464,663205.3
36465,331749.4
36466,661634.8
36467,452315.6
36468,219597.42
36469,726002.3
36470,947604.0
36471,247935.52
36472,471074.97
36473,625391.2
36474,578686.25
36475,544652.9
36476,772919.06
36477,493592.94
36478,556716.2
36479,474823.56
36480,321751.1
36481,687518.5
36482,438460.3
36483,635304.5
36484,289391.34
36485,551391.6
36486,395662.72
36487,326031.94
36488,758874.3
36489,468830.03
36490,1006142.5
36491,411751.94
36492,521242.66
36493,472478.72
36494,274843.3
36495,327536.56
36496,297894.75
36497,716081.2
36498,497750.4
36499,415189.97
36500,375419.53
36501,398748.1
36502,647504.94
36503,340347.12
36504,399600.8
36505,379938.34
36506,360217.47
36507,371045.38
36508,221631.72
36509,384571.3
36510,846378.1
36511,479074.12
36512,432195.22
36513,540308.7
36514,403523.44
36515,360753.78
36516,699997.6
36517,658851.75
36518,597585.0
36519,642764.44
36520,700457.75
36521,386366.38
36522,709209.5
36523,538262.3
36524,364944.66
36525,560606.0
36526,587304.5
36527,350789.12
36528,341814.8
36529,640190.75
36530,375170.78
36531,526771.1
36532,1022939.6
36533,517357.47
36534,691345.1
36535,499954.5
36536,705557.1
36537,471776.3
36538,700155.9
36539,226653.58
36540,538445.56
36541,290733.8
36542,592513.44
36543,386023.84
36544,409712.34
36545,649141.56
36546,523922.4
36547,425220.0
36548,433810.66
36549,388606.5
36550,310480.25
36551,607334.3
36552,534912.0
36553,479267.44
36554,273925.1
36555,348938.0
36556,549759.75
36557,523294.22
36558,465326.22
36559,297911.5
36560,645376.2
36561,487431.28
36562,495041.12
36563,702152.56
36564,598220.2
36565,489429.6
36566,476520.6
36567,543307.1
36568,564693.1
36569,552885.0
36570,388346.78
36571,631841.7
36572,559148.3
36573,584463.9
36574,527050.0
36575,576701.25
36576,553007.8
36577,609843.4
36578,454747.66
36579,497805.0
36580,280232.6
36581,378343.06
36582,367002.47
36583,470304.25
36584,438826.78
36585,407971.03
36586,339340.47
36587,365217.97
36588,923560.25
36589,338230.0
36590,600356.0
36591,631235.2
36592,293399.4
36593,425102.84
36594,790611.0
36595,450064.75
36596,450105.97
36597,462555.6
36598,378505.8
36599,636481.56
36600,365116.97
36601,534224.25
36602,614300.6
36603,287705.3
36604,510146.94
36605,533042.56
36606,610542.25
36607,787454.3
36608,438635.56
36609,590071.7
36610,381936.44
36611,338523.03
36612,614533.25
36613,485234.72
36614,511555.4
36615,327012.8
36616,302281.06
36617,444078.3
36618,356936.34
36619,342192.8
36620,517646.7
36621,339379.97
36622,545984.2
36623,418671.1
36624,858390.06
36625,534506.6
36626,501134.06
36627,665330.7
36628,509281.2
36629,480662.6
36630,566035.7
36631,512941.8
36632,478490.6
36633,799800.8
36634,436695.12
36635,383874.0
36636,615509.8
36637,573221.56
36638,822288.06
36639,367644.94
36640,298691.28
36641,461666.25
36642,669254.0
36643,337613.5
36644,566584.44
36645,292621.72
36646,501439.53
36647,413032.1
36648,362701.84
36649,593025.56
36650,741507.8
36651,339390.3
36652,419437.6
36653,533934.44
36654,551899.3
36655,364952.66
36656,672834.56
36657,723862.56
36658,490346.7
36659,509375.9
36660,454624.1
36661,427878.78
36662,502794.72
36663,243293.31
36664,368812.56
36665,354271.78
36666,597282.44
36667,278485.97
36668,498656.94
36669,978631.0
36670,778390.8
36671,523135.53
36672,331406.94
36673,572312.1
36674,450435.75
36675,447330.4
36676,818838.6
36677,424312.62
36678,357669.62
36679,707772.3
36680,345483.72
36681,497917.03
36682,906482.44
36683,604757.2
36684,409663.88
36685,447774.28
36686,531815.8
36687,344509.16
36688,576152.6
36689,417725.06
36690,400539.78
36691,414846.8
36692,524762.0
36693,548303.6
36694,603570.8
36695,590070.0
36696,556005.7
36697,749008.8
36698,259168.77
36699,567583.3
36700,337302.94
36701,544356.9
36702,796674.3
36703,294557.0
36704,531223.25
36705,329832.62
36706,443347.94
36707,417497.66
36708,587361.6
36709,446950.03
36710,572460.56
36711,939050.4
36712,1157097.1
36713,385833.2
36714,493320.94
36715,531316.0
36716,590289.0
36717,436425.75
36718,431739.6
36719,487939.62
36720,508692.4
36721,276872.44
36722,691206.7
36723,432188.22
36724,386728.0
36725,601867.7
36726,276738.88
36727,418706.22
36728,281555.94
36729,399307.1
36730,943733.2
36731,908258.1
36732,846241.7
36733,868228.6
36734,424395.16
36735,547037.56
36736,410238.6
36737,451392.56
36738,654235.94
36739,280734.4
36740,805978.4
36741,732338.7
36742,420551.5
36743,506122.4
36744,302948.6
36745,394323.6
36746,356336.03
36747,567509.1
36748,383257.28
36749,336807.94
36750,701808.44
36751,328836.38
36752,491639.06
36753,315202.12
36754,332663.1
36755,496369.53
36756,518807.6
36757,592507.2
36758,432616.66
36759,784142.0
36760,536034.94
36761,355099.84
36762,815676.56
36763,648069.56
36764,392639.8
36765,762623.7
36766,487048.88
36767,399790.25
36768,375405.22
36769,365425.94
36770,267347.25
36771,467455.38
36772,748070.06
36773,633510.0
36774,610122.0
36775,374599.47
36776,536395.5
36777,320823.0
36778,324354.44
36779,630136.9
36780,446090.7
36781,585415.5
36782,488078.78
36783,490867.9
36784,704461.9
36785,312813.34
36786,560118.06
36787,686060.56
36788,306743.38
36789,445633.16
36790,598389.7
36791,337164.97
36792,275214.72
36793,535664.44
36794,548049.0
36795,407075.97
36796,526749.06
36797,623373.1
36798,401443.8
36799,519533.94
36800,464858.25
36801,486447.25
36802,272874.1
36803,382168.16
36804,369081.75
36805,296696.56
36806,431680.3
36807,195627.61
36808,581918.25
36809,370809.1
36810,619211.4
36811,472268.8
36812,471684.56
36813,355946.8
36814,389978.28
36815,506078.97
36816,322479.78
36817,323595.3
36818,338691.28
36819,425147.44
36820,629248.75
36821,521461.9
36822,741329.6
36823,530730.56
36824,456329.44
36825,352201.38
36826,942723.0
36827,309422.62
36828,525172.5
36829,666470.0
36830,624354.8
36831,317235.03
36832,311374.88
36833,671302.7
36834,545367.0
36835,584773.8
36836,471248.4
36837,1028310.44
36838,453526.3
36839,690405.56
36840,637260.8
36841,360293.75
36842,385656.97
36843,340027.25
36844,425845.38
36845,402756.8
36846,373432.38
36847,583476.44
36848,575492.56
36849,363038.22
36850,578976.6
36851,530037.06
36852,361456.3
36853,436301.72
36854,860673.8
36855,403276.47
36856,354242.4
36857,553117.0
36858,470558.62
36859,448005.8
36860,282030.8
36861,347972.62
36862,441760.16
36863,506196.25
36864,590422.44
36865,372469.22
36866,398261.62
36867,620455.7
36868,595890.8
36869,585866.25
36870,491300.66
36871,361633.2
36872,581971.5
36873,287478.75
36874,495440.7
36875,343515.1
36876,471830.3
36877,751806.25
36878,286043.28
36879,453276.4
36880,487884.25
36881,391700.3
36882,691730.94
36883,459782.2
36884,519988.97
36885,673310.8
36886,335852.1
36887,768959.2
36888,390710.9
36889,355951.56
36890,305333.38
36891,533042.56
36892,410381.8
36893,824119.6
36894,259369.78
36895,929125.0
36896,671822.1
36897,631567.56
36898,648286.56
36899,519430.4
36900,761182.9
36901,963842.9
36902,302213.9
36903,495490.3
36904,834006.7
36905,376666.8
36906,757831.44
36907,789437.9
36908,902123.0
36909,623430.8
36910,467182.62
36911,316480.2
36912,556122.4
36913,344769.47
36914,733191.25
36915,377314.7
36916,392560.8
36917,367076.66
36918,593675.75
36919,372868.7
36920,744605.94
36921,667557.75
36922,361712.2
36923,283467.78
36924,465441.16
36925,471622.94
36926,389115.66
36927,295342.34
36928,534752.4
36929,674425.2
36930,410622.2
36931,664109.75
36932,526085.4
36933,764858.3
36934,273456.6
36935,678239.7
36936,599038.3
36937,741505.7
36938,491738.47
36939,278915.5
36940,768673.94
36941,745856.06
36942,721275.0
36943,371403.66
36944,422419.0
36945,515918.78
36946,547305.75
36947,521723.06
36948,820659.4
36949,428780.72
36950,401645.25
36951,579709.25
36952,395898.25
36953,414110.4
36954,463843.28
36955,404492.06
36956,748675.3
36957,400826.0
36958,618959.9
36959,533398.56
36960,748033.7
36961,520311.9
36962,689509.4
36963,379348.53
36964,435889.16
36965,523663.12
36966,374593.03
36967,365527.03
36968,361577.7
36969,300375.22
36970,269810.0
36971,358621.88
36972,441360.53
36973,523539.8
36974,711841.3
36975,541022.8
36976,421226.25
36977,560083.4
36978,614773.0
36979,243745.47
36980,441938.0
36981,491328.28
36982,327709.97
36983,443834.44
36984,612007.25
36985,460054.12
36986,411974.66
36987,955476.1
36988,300464.9
36989,353563.66
36990,816107.6
36991,462575.44
36992,937821.56
36993,342830.1
36994,928343.8
36995,385827.66
36996,760814.9
36997,767131.7
36998,677828.44
36999,570831.06
37000,453743.5
37001,388493.84
37002,431664.25
37003,666186.56
37004,458296.38
37005,622379.4
37006,237442.4
37007,433908.3
37008,948791.3
37009,616423.3
37010,403833.34
37011,662286.3
37012,410591.66
37013,671986.1
37014,555036.2
37015,613154.6
37016,599564.1
37017,557150.1
37018,535936.8
37019,322686.8
37020,284996.03
37021,553152.4
37022,529062.9
37023,408453.38
37024,427510.06
37025,511546.62
37026,347468.56
37027,352859.3
37028,651344.2
37029,349422.84
37030,586965.2
37031,289330.1
37032,323581.72
37033,508502.75
37034,346410.78
37035,367543.25
37036,426309.0
37037,291831.34
37038,515190.12
37039,451995.62
37040,607640.25
37041,400766.75
37042,549332.6
37043,589823.6
37044,677421.3
37045,694866.25
37046,311434.25
37047,710104.9
37048,680993.0
37049,607857.56
37050,986387.44
37051,505056.8
37052,944309.4
37053,389179.5
37054,322382.6
37055,514165.25
37056,381399.2
37057,644543.4
37058,375542.34
37059,286498.38
37060,346593.2
37061,406077.53
37062,640516.25
37063,454343.22
37064,437848.16
37065,341721.25
37066,645183.56
37067,381370.8
37068,311099.4
37069,505852.66
37070,706009.44
37071,408168.72
37072,334251.25
37073,291082.53
37074,443702.38
37075,666072.9
37076,369993.8
37077,523517.84
37078,211952.66
37079,422805.12
37080,281226.94
37081,742619.56
37082,371161.12
37083,437201.0
37084,363592.94
37085,735548.6
37086,441383.28
37087,488352.56
37088,555442.9
37089,465367.47
37090,445729.22
37091,288311.22
37092,550288.5
37093,345008.6
37094,323763.22
37095,630774.8
37096,612216.8
37097,533480.94
37098,570213.56
37099,859495.94
37100,459738.34
37101,208735.69
37102,631008.25
37103,420439.22
37104,420343.4
37105,640475.94
37106,500033.2
37107,603015.6
37108,534461.25
37109,611545.75
37110,709628.25
37111,435934.06
37112,479532.62
37113,636209.06
37114,494134.56
37115,404847.5
37116,504851.2
37117,564524.06
37118,483288.56
37119,964203.25
37120,406834.6
37121,666015.7
37122,372592.5
37123,806416.6
37124,297240.62
37125,465811.06
37126,272731.5
37127,268706.84
37128,503801.72
37129,553607.3
37130,450446.5
37131,392890.03
37132,612519.94
37133,370625.6
37134,526014.1
37135,585224.06
37136,551562.06
37137,404610.9
37138,352305.84
37139,317544.38
37140,402677.72
37141,910675.4
37142,366867.03
37143,419701.7
37144,1066024.6
37145,813976.3
37146,381485.4
37147,455348.72
37148,898455.1
37149,696099.94
37150,343699.6
37151,357323.6
37152,593084.94
37153,618712.56
37154,539764.8
37155,915890.8
37156,453111.28
37157,532199.4
37158,749459.7
37159,428747.6
37160,456575.4
37161,570940.0
37162,382011.12
37163,674553.2
37164,410167.78
37165,335304.84
37166,253236.81
37167,412562.03
37168,673636.44
37169,574324.75
37170,351274.53
37171,736406.3
37172,626980.25
37173,540718.5
37174,346684.78
37175,459102.16
37176,399204.7
37177,348287.38
37178,648457.8
37179,383970.66
37180,268104.53
37181,635465.7
37182,279132.88
37183,379384.38
37184,886980.6
37185,419047.38
37186,505647.2
37187,420619.7
37188,658480.5
37189,979008.1
37190,698967.0
37191,393917.28
37192,525835.56
37193,443794.66
37194,284439.94
37195,486552.6
37196,599215.44
37197,299031.6
37198,467555.72
37199,585337.4
37200,424752.28
37201,734638.6
37202,795077.4
37203,375261.3
37204,539653.1
37205,602697.7
37206,520440.94
37207,393455.47
37208,723281.56
37209,270426.7
37210,447225.9
37211,783599.25
37212,616900.25
37213,406990.2
37214,520558.1
37215,251391.94
37216,572267.4
37217,565154.3
37218,739765.3
37219,367680.7
37220,564998.06
37221,469143.56
37222,457936.8
37223,452247.44
37224,359385.72
37225,798298.06
37226,394090.5
37227,674595.6
37228,554450.56
37229,353454.78
37230,339607.25
37231,271280.16
37232,548127.94
37233,566508.25
37234,351914.3
37235,714360.25
37236,470961.78
37237,457310.97
37238,550467.44
37239,380957.16
37240,684135.06
37241,768174.2
37242,688574.94
37243,279402.4
37244,554615.0
37245,535026.25
37246,389020.3
37247,431057.47
37248,435843.44
37249,453304.94
37250,396132.03
37251,634595.4
37252,455542.44
37253,437607.28
37254,656437.1
37255,315959.97
37256,646897.56
37257,674039.4
37258,358454.7
37259,492761.84
37260,510574.78
37261,434331.44
37262,549769.7
37263,520082.72
37264,531021.1
37265,398466.4
37266,375522.66
37267,327146.94
37268,880264.44
37269,627594.06
37270,601873.44
37271,360616.2
37272,423267.47
37273,470731.88
37274,353599.4
37275,373432.38
37276,539588.3
37277,360256.3
37278,352902.72
37279,413924.84
37280,698979.0
37281,538824.7
37282,561137.1
37283,854541.4
37284,544448.25
37285,377433.1
37286,507538.62
37287,604197.4
37288,528064.8
37289,276754.2
37290,496700.06
37291,476611.06
37292,403132.66
37293,612587.7
37294,742182.75
37295,437876.56
37296,385012.78
37297,685348.4
37298,443921.22
37299,501522.75
37300,505503.5
37301,899343.25
37302,411412.4
37303,631763.4
37304,1535187.1
37305,377465.5
37306,332376.12
37307,351897.53
37308,721986.6
37309,323700.56
37310,512192.47
37311,344186.03
37312,492558.4
37313,423716.16
37314,385936.22
37315,895995.1
37316,413650.97
37317,392633.44
37318,617925.94
37319,583726.3
37320,600457.94
37321,432771.0
37322,350704.16
37323,566261.94
37324,609434.7
37325,384138.78
37326,641258.9
37327,544270.7
37328,393863.2
37329,584395.9
37330,511075.1
37331,488381.9
37332,548438.0
37333,781005.25
37334,812191.3
37335,346624.28
37336,607475.06
37337,532451.7
37338,402820.6
37339,674656.1
37340,391746.66
37341,362594.62
37342,375235.53
37343,394786.4
37344,497478.94
37345,329788.9
37346,583681.25
37347,712007.6
37348,611588.94
37349,600021.1
37350,586440.3
37351,461204.62
37352,510726.72
37353,424133.38
37354,474760.62
37355,636158.75
37356,854124.25
37357,379135.53
37358,832055.56
37359,559532.44
37360,926842.56
37361,379126.84
37362,346503.3
37363,394549.66
37364,381390.47
37365,493463.03
37366,581660.25
37367,370354.94
37368,733482.9
37369,627974.8
37370,563383.9
37371,300024.53
37372,348155.2
37373,422527.78
37374,762093.0
37375,300277.28
37376,343970.12
37377,738912.8
37378,488779.34
37379,515941.4
37380,271062.4
37381,273452.94
37382,399655.7
37383,563449.94
37384,783967.8
37385,493059.88
37386,667515.75
37387,397986.38
37388,309950.1
37389,492098.75
37390,451201.9
37391,451955.97
37392,527997.8
37393,787053.44
37394,396335.34
37395,292452.66
37396,448994.72
37397,560574.44
37398,481874.28
37399,388400.84
37400,414810.44
37401,578611.75
37402,393687.44
37403,804750.25
37404,579095.94
37405,476056.38
37406,764033.8
37407,555967.56
37408,293415.9
37409,488753.25
37410,414974.22
37411,740538.2
37412,389233.3
37413,282468.22
37414,398979.75
37415,293749.66
37416,525679.1
37417,457311.84
37418,342410.25
37419,523178.44
37420,565019.6
37421,635007.06
37422,371414.66
37423,534266.56
37424,1084813.1
37425,299916.38
37426,647116.6
37427,427219.06
37428,373135.84
37429,661132.1
37430,434796.0
37431,428813.03
37432,513380.8
37433,512693.38
37434,525064.9
37435,767525.4
37436,430652.75
37437,655253.1
37438,536429.25
37439,314225.5
37440,559060.4
37441,441130.34
37442,787056.44
37443,383723.22
37444,504728.4
37445,341511.78
37446,839096.6
37447,275568.75
37448,679384.25
37449,319765.53
37450,982654.3
37451,514010.8
37452,304862.6
37453,505446.62
37454,806878.2
37455,416010.03
37456,871866.2
37457,483206.53
37458,623796.56
37459,704115.25
37460,445378.7
37461,373358.3
37462,408484.16
37463,615537.44
37464,341270.84
37465,577423.3
37466,505379.12
37467,681662.25
37468,527267.2
37469,360842.9
37470,550195.06
37471,455211.06
37472,505951.06
37473,552552.9
37474,526491.9
37475,269469.0
37476,471602.25
37477,487177.53
37478,244164.95
37479,1106475.1
37480,291696.97
37481,196859.08
37482,614053.44
37483,297946.2
37484,273599.8
37485,613090.3
37486,571921.44
37487,450048.44
37488,418041.1
37489,383260.56
37490,273910.22
37491,400604.34
37492,410935.2
37493,685762.25
37494,1244568.0
37495,587103.44
37496,386519.3
37497,428423.47
37498,365764.5
37499,390262.16
37500,591643.9
37501,506736.75
37502,509137.47
37503,534385.3
37504,533219.5
37505,372785.47
37506,600732.8
37507,741943.5
37508,409910.88
37509,569547.25
37510,287340.62
37511,498821.97
37512,534015.94
37513,374445.53
37514,285012.34
37515,579095.94
37516,476629.22
37517,408889.5
37518,599228.56
37519,504615.8
37520,485647.66
37521,480466.9
37522,418401.28
37523,407352.47
37524,400761.4
37525,418999.44
37526,516619.88
37527,499610.38
37528,691418.94
37529,684534.5
37530,672201.5
37531,786343.7
37532,352170.47
37533,340511.4
37534,579062.25
37535,363439.7
37536,623973.9
37537,711616.6
37538,420797.84
37539,358370.94
37540,363124.1
37541,445691.4
37542,561653.8
37543,631583.8
37544,453227.56
37545,333487.1
37546,543983.75
37547,758956.06
37548,456804.47
37549,324610.66
37550,519160.0
37551,516495.25
37552,513124.8
37553,918295.94
37554,741229.25
37555,677558.94
37556,375704.97
37557,679791.25
37558,676916.94
37559,329400.72
37560,887922.56
37561,495181.38
37562,498886.7
37563,493390.56
37564,796716.06
37565,521447.0
37566,292438.16
37567,276240.78
37568,553531.8
37569,616215.8
37570,427373.5
37571,551001.6
37572,483866.88
37573,387310.06
37574,589272.06
37575,503950.2
37576,524128.28
37577,620169.94
37578,279873.66
37579,852058.56
37580,719034.7
37581,700220.0
37582,263948.94
37583,393955.22
37584,642963.7
37585,330107.03
37586,799258.7
37587,579220.75
37588,468882.78
37589,929194.1
37590,521177.03
37591,676069.9
37592,319300.5
37593,268521.38
37594,488777.5
37595,688784.44
37596,425115.0
37597,279634.6
37598,474167.4
37599,726680.44
37600,613429.5
37601,496437.22
37602,595461.3
37603,559728.25
37604,369955.7
37605,521692.22
37606,438921.78
37607,372586.8
37608,582452.4
37609,419374.8
37610,965462.0
37611,718260.94
37612,449854.9
37613,397271.2
37614,399419.47
37615,533771.56
37616,707386.3
37617,417934.7
37618,487599.12
37619,381566.9
37620,529431.3
37621,664731.4
37622,445925.22
37623,661125.8
37624,344289.44
37625,338339.06
37626,569501.6
37627,762797.56
37628,869569.4
37629,691995.5
37630,547154.94
37631,274012.62
37632,394085.6
37633,436654.72
37634,359923.2
37635,546833.6
37636,440377.53
37637,710220.0
37638,472914.66
37639,382990.56
37640,863605.8
37641,255854.9
37642,502725.2
37643,406185.6
37644,487539.16
37645,543298.9
37646,449818.88
37647,575033.94
37648,563709.56
37649,525881.7
37650,387714.0
37651,390797.34
37652,647391.94
37653,510721.84
37654,507017.6
37655,578999.8
37656,513013.25
37657,447786.7
37658,472504.88
37659,446168.56
37660,608791.6
37661,859741.9
37662,399631.7
37663,852128.44
37664,1199868.8
37665,424040.78
37666,530755.4
37667,287523.44
37668,459930.4
37669,536285.5
37670,800663.2
37671,381339.9
37672,469492.66
37673,523345.12
37674,348301.3
37675,306859.22
37676,489016.22
37677,672103.44
37678,561531.1
37679,988982.44
37680,514739.28
37681,385087.7
37682,736440.75
37683,602621.25
37684,552617.7
37685,666657.5
37686,502900.22
37687,480821.7
37688,279859.5
37689,434441.62
37690,312502.34
37691,554445.8
37692,497285.4
37693,591318.4
37694,387389.84
37695,269585.72
37696,450212.44
37697,376463.2
37698,984469.3
37699,435692.16
37700,427803.72
37701,523071.7
37702,662915.06
37703,442953.2
37704,807256.1
37705,488861.4
37706,1508527.9
37707,424935.84
37708,502580.4
37709,338899.66
37710,538312.56
37711,663320.44
37712,276466.12
37713,627053.8
37714,794622.56
37715,1032937.8
37716,569950.44
37717,323525.88
37718,409771.34
37719,606648.4
37720,670973.06
37721,615767.56
37722,321175.38
37723,635933.06
37724,697654.44
37725,427323.78
37726,499406.03
37727,287357.34
37728,478051.38
37729,603134.06
37730,793101.56
37731,300490.12
37732,354581.06
37733,389595.78
37734,325549.72
37735,295852.3
37736,668030.94
37737,570512.2
37738,587520.75
37739,543617.06
37740,697478.8
37741,427800.44
37742,674485.6
37743,485570.34
37744,701474.56
37745,545365.44
37746,336517.03
37747,285714.22
37748,525606.44
37749,445258.5
37750,347188.7
37751,595242.75
37752,373651.1
37753,551351.2
37754,469550.88
37755,361677.0
