Id,Predicted
39353,375523.65848158894
39354,692908.6656140925
39355,268142.0430535388
39356,486430.8201538357
39357,228448.05535847985
39358,375951.3768794905
39359,462651.55349496857
39360,505494.64375628036
39361,617903.8744001368
39362,427359.3889265271
39363,573292.9556131216
39364,607112.210139796
39365,221957.48415978265
39366,568801.1319870627
39367,611673.0148762004
39368,873589.5722888324
39369,489700.3508067712
39370,522605.78711599036
39371,509575.13611834036
39372,824299.3433611257
39373,324742.2303457745
39374,582940.2877066548
39375,416510.13233413745
39376,640054.3941989606
39377,372930.35771563754
39378,690123.8265335263
39379,321845.04278971796
39380,613447.2177230393
39381,434783.5556311194
39382,447088.83108333795
39383,567337.2883420611
39384,620375.630709205
39385,269626.82046370674
39386,411622.5602628496
39387,556683.5430959027
39388,589775.3973079564
39389,431818.6202892117
39390,260746.48100434145
39391,566363.0543263895
39392,525790.8155380838
39393,488474.5878940743
39394,383813.81008314964
39395,755929.8751704068
39396,481506.3504353243
39397,392828.2745463727
39398,309881.78383191634
39399,469333.12653887033
39400,369716.561780337
39401,816912.4862892173
39402,273949.3917128263
39403,637616.2800340373
39404,330269.78074450017
39405,580683.7357133493
39406,258758.9048202183
39407,472421.1491103149
39408,541915.9272589023
39409,458935.4001901377
39410,483339.322587689
39411,306051.2530389745
39412,467351.6311387635
39413,389651.5060168302
39414,816876.6525422886
39415,402419.9086417767
39416,414186.77360672026
39417,648604.4546723755
39418,482736.734774256
39419,302341.1138990333
39420,511223.57299862505
39421,831128.3824185354
39422,574379.4098040314
39423,721192.9117475357
39424,840637.540184155
39425,368983.71112923964
39426,513384.42286677187
39427,331249.972011374
39428,637605.4566028272
39429,538768.3274888364
39430,522192.5253599253
39431,768296.0812358629
39432,684442.8845699508
39433,386650.50723902864
39434,309316.1932734219
39435,290878.0472466556
39436,403332.20308577764
39437,438589.8249200063
39438,411561.4144818994
39439,440610.2155998707
39440,511053.096906617
39441,372463.586802003
39442,623940.8089969907
39443,608121.4007848587
39444,644440.5892371226
39445,519994.9548775818
39446,773056.1549894805
39447,576146.8973277197
39448,423270.4379701581
39449,557171.7659392369
39450,613931.3187639394
39451,741102.7985796328
39452,544851.3075989634
39453,647239.4505882597
39454,527718.2332073147
39455,384734.82872788917
39456,691168.8543885935
39457,476676.20004283584
39458,905115.7206516801
39459,330922.86280247016
39460,370540.1785806419
39461,676675.902322798
39462,498406.44516062754
39463,675676.1252693458
39464,576663.5055610558
39465,667662.453047807
39466,590898.7061845454
39467,252589.13969301578
39468,366812.90028235316
39469,225843.21673891626
39470,341607.1237121636
39471,401126.87410103536
39472,413749.08453672373
39473,292968.25980827486
39474,966000.3348694307
39475,821606.465524518
39476,412266.5914631471
39477,357634.24826706154
39478,383154.13372876233
39479,1006514.1865289412
39480,721893.1392307184
39481,444122.8786356946
39482,694861.2949286241
39483,438440.94298123085
39484,866014.1458384296
39485,232476.03042210185
39486,391161.0875700217
39487,555225.7097298519
39488,264048.94612164533
39489,440618.72856726625
39490,532590.6130198092
39491,707091.4850235315
39492,367741.9891281107
39493,594962.4346785571
39494,300627.8615000916
39495,409221.990032606
39496,422971.97431799927
39497,306231.72396576405
39498,270029.06854244176
39499,380377.22523799085
39500,708698.5720172009
39501,324986.08201346704
39502,230718.08346437238
39503,809526.5203180675
39504,641050.1505060395
39505,319467.4925139742
39506,623997.0099775962
39507,738588.9767163479
39508,888951.9958194584
39509,557796.4619157499
39510,502062.1128656627
39511,723218.9389080126
39512,357917.29012232705
39513,371174.745898731
39514,448493.46917543013
39515,600954.696038987
39516,529808.68232274
39517,522122.169218639
39518,671934.9221355298
39519,435635.1580507898
39520,559314.0809793747
39521,881144.7874030077
39522,504155.1100214453
39523,383999.0550846725
39524,536405.3130527764
39525,273666.9261986988
39526,497839.06339485245
39527,403190.8210904767
39528,334925.87149149715
39529,395840.22228709864
39530,509229.3449528348
39531,264721.82494917547
39532,655581.9434201759
39533,367691.46954027907
39534,808391.6646656016
39535,429249.5641084917
39536,776684.2343603715
39537,527005.1579262541
39538,387673.8584754719
39539,876063.4335895864
39540,539230.4088493396
39541,389565.0214778415
39542,496429.7405215181
39543,591152.5444332004
39544,520187.32812236756
39545,355178.6885689223
39546,468969.18867631286
39547,357276.2075010744
39548,514475.13944358844
39549,345829.3051380414
39550,962137.4192457658
39551,250990.72660880757
39552,800656.3590405758
39553,337616.67778651224
39554,548615.161284542
39555,438340.17203851644
39556,795938.1729342989
39557,658297.4247523557
39558,524209.1473189961
39559,510718.23980368196
39560,426896.38746478653
39561,589534.1535623189
39562,539630.927978666
39563,862267.7494808094
39564,377507.9886177641
39565,492677.07128439524
39566,743777.3378363997
39567,372359.697875459
39568,798365.7660774739
39569,478597.28651815787
39570,519236.67215489614
39571,358335.8340881774
39572,596366.3211102284
39573,427400.6618669067
39574,572182.9467357988
39575,409842.6271761482
39576,607017.4029006496
39577,542335.0478182399
39578,525599.1734827919
39579,596635.6214417077
39580,411811.7787382621
39581,497605.36773501954
39582,368089.0459384876
39583,381833.95032562956
39584,418384.9662856516
39585,316036.92741343135
39586,447188.96557734103
39587,663333.6701149415
39588,578664.3899106485
39589,545926.326872489
39590,570761.9787786353
39591,398663.15787932277
39592,441334.06834997033
39593,692883.4122058089
39594,570803.3675870115
39595,531003.9399579722
39596,675994.7451666858
39597,818267.7872029028
39598,576039.3633091914
39599,1028578.7211186312
39600,687459.6659969301
39601,960060.0575096118
39602,891297.6541864012
39603,350278.54576132144
39604,679587.5233569397
39605,519810.5972384167
39606,412210.4665291015
39607,898088.6383384054
39608,395592.0496364983
39609,382734.54944432556
39610,491886.73676393775
39611,375628.60218530655
39612,424631.7765764403
39613,408607.90744350903
39614,682081.8362242074
39615,414493.3916046158
39616,412538.0896560725
39617,428416.14010563685
39618,485173.9148960001
39619,318936.32785164483
39620,321243.5283492061
39621,325074.50355866825
39622,386018.07843382366
39623,699890.6349889325
39624,1026919.0306007875
39625,487984.2989546268
39626,344945.8301108161
39627,431594.8462108708
39628,603002.4745672435
39629,854890.8247479826
39630,259401.64977777822
39631,428272.1902015398
39632,547301.5179464667
39633,552711.813993812
39634,325346.9575561163
39635,441700.03531995154
39636,346167.93522558344
39637,779331.4911425014
39638,716300.7195995951
39639,366494.10852175136
39640,387103.24380499107
39641,574420.4129524701
39642,559537.5022371087
39643,340388.30875175307
39644,402975.0565776849
39645,693885.7971104996
39646,385466.4037434294
39647,407780.51297080383
39648,499055.1031146882
39649,590866.8272059291
39650,380461.4536304861
39651,344111.25236208725
39652,538542.467736113
39653,395255.2563891433
39654,421730.99992228573
39655,758484.0246321951
39656,300864.9148152802
39657,623692.3641851739
39658,944189.5039240099
39659,540072.3794404429
39660,460589.5204088365
39661,645884.7425654394
39662,847960.8025670549
39663,456022.6309243175
39664,530024.7642957382
39665,413865.02812071133
39666,311478.80751070776
39667,346311.40430079977
39668,598238.0805410908
39669,526080.1220166049
39670,669180.6717366121
39671,396159.4194689563
39672,579620.5821690991
39673,378019.01326656697
39674,395482.60299547086
39675,303963.2292314149
39676,490549.90028470056
39677,783125.1394146552
39678,420925.7495267026
39679,414382.6313574529
39680,433677.26013143343
39681,242650.50829220645
39682,515717.04600105673
39683,418504.2323146033
39684,481384.4771214461
39685,285556.4423308733
39686,384775.9361985455
39687,604951.4381181144
39688,298312.7052594175
39689,450339.82899150625
39690,699325.1552816768
39691,728340.6172827045
39692,455499.5322797427
39693,577601.8869613471
39694,463126.7903172712
39695,347006.3351596888
39696,452622.496344229
39697,433337.89816513204
39698,467133.9640989582
39699,759208.1999775448
39700,403847.98988794273
39701,345519.3469939657
39702,386572.6358713181
39703,471081.19524791755
39704,399992.98562209477
39705,402749.2025427278
39706,334134.6658516168
39707,957830.8056186264
39708,390499.52163657517
39709,528602.4272231014
39710,268142.15844962286
39711,531359.0279723254
39712,487764.34122179495
39713,462728.27758764033
39714,277707.1138586022
39715,591719.6818147758
39716,455336.68269236956
39717,571338.2863021779
39718,267699.42167537764
39719,438167.39033655653
39720,564971.2341174152
39721,816421.9276653357
39722,553917.9238842484
39723,365357.14736132906
39724,516461.2917683202
39725,436279.71065616194
39726,511764.15323451924
39727,346334.0349716029
39728,519823.07043384353
39729,555850.5990504152
39730,398529.8235441832
39731,446464.71073219425
39732,427779.61819178896
39733,253767.48562556886
39734,685856.8861490833
39735,793129.5094218424
39736,328099.1398650381
39737,457577.48179785436
39738,483330.9804965871
39739,448281.6945295405
39740,392810.95189943915
39741,318705.73552876094
39742,523637.21715360903
39743,548071.4594856357
39744,329489.64039559447
39745,598305.8833997112
39746,268865.0174631251
39747,626047.9505068755
39748,564826.3326103598
39749,523546.97266850376
39750,812917.1603410344
39751,325737.38205929165
39752,453839.61728175165
39753,980027.208213535
39754,247968.8468427327
39755,442205.40560028673
39756,318271.6287942202
39757,848135.6790110113
39758,588433.9775992688
39759,342728.2322284328
39760,375118.83175955043
39761,423529.68817589944
39762,666316.1951552816
39763,660122.6838208805
39764,517864.9104993883
39765,458817.7328191549
39766,546703.1943820327
39767,395151.66319279664
39768,477952.3987902999
39769,775296.9490477209
39770,511407.50429123634
39771,389295.28586201207
39772,245415.4424048003
39773,326336.2087693162
39774,806585.3665155448
39775,177180.13702766228
39776,541435.6248607622
39777,577483.5556888934
39778,297600.02367996995
39779,342987.6493158359
39780,487866.5169320344
39781,558959.9347138493
39782,728732.2669091385
39783,373784.93681094877
39784,325499.9791539926
39785,769911.5646543094
39786,544613.7514440108
39787,849513.507777391
39788,603034.1981916038
39789,561240.4865630307
39790,635499.139248815
39791,375940.4582662633
39792,345793.5596712898
39793,958942.0185960575
39794,626338.3462605752
39795,557520.1201727118
39796,634875.8866968206
39797,706550.5894332972
39798,648509.0935601817
39799,917311.9786679513
39800,602311.1036756271
39801,578197.362374782
39802,653618.9090688252
39803,468160.73850378656
39804,506391.1754814072
39805,514344.5139987199
39806,467167.28589612845
39807,596806.8634648718
39808,409541.1097555365
39809,321483.246133542
39810,821233.9889429585
39811,371900.9382591626
39812,422137.73010177247
39813,342209.0957323558
39814,373274.4917864483
39815,415585.5249365876
39816,662919.6743394273
39817,399721.69661934354
39818,354866.87661029265
39819,476278.77569475974
39820,408562.37685233523
39821,476559.53399628197
39822,605803.9721226125
39823,298799.99676320615
39824,306529.68139581743
39825,461324.4401071973
39826,457776.5581105426
39827,472079.19011329627
39828,312975.20243971783
39829,736355.0348014282
39830,507812.8976525181
39831,317714.9068038956
39832,220246.45634040094
39833,561525.2109153887
39834,466408.3533859899
39835,754394.0566045188
39836,369877.5586102353
39837,386953.7035543237
39838,466916.8035774422
39839,342132.5159552346
39840,652774.9337544744
39841,569264.5459454732
39842,508405.5060014039
39843,512243.5059831742
39844,280054.3215547015
39845,382678.0147968392
39846,546621.0085914833
39847,740848.6367862598
39848,386675.93045575183
39849,248368.38410457972
39850,468370.2224134696
39851,432815.091732089
39852,255244.6070415673
39853,303357.2563909748
39854,351936.8940944513
39855,431369.03890573164
39856,386559.5864283805
39857,872113.5412671946
39858,350597.82376330864
39859,440165.38055616064
39860,565409.8092087066
39861,622182.6944022517
39862,377231.7787233156
39863,236378.85426369333
39864,370025.4112736287
39865,457782.60101653246
39866,384129.96508199297
39867,428283.61503220064
39868,180228.62914700247
39869,321349.72562679386
39870,652188.8161592559
39871,407283.4194601926
39872,702577.3612644899
39873,476676.20004283584
39874,546980.7549914622
39875,805094.5711998689
39876,576269.9798710557
39877,415188.9039192837
39878,213591.3319772405
39879,473047.77431238565
39880,549855.6756704699
39881,507085.94563598774
39882,550725.2963427618
39883,322322.4169017556
39884,748929.7877654439
39885,444876.05344138504
39886,436962.14570472226
39887,998581.3824370075
39888,406019.7815340023
39889,449353.28091892035
39890,439556.8784972018
39891,457520.5769433242
39892,386629.3709573065
39893,565940.9532738596
39894,770819.8751457004
39895,622584.6374001711
39896,360918.61420269357
39897,562203.1409991825
39898,379121.2364743846
39899,525996.1465598309
39900,522694.8980345988
39901,496266.4284897881
39902,712439.4616979542
39903,389687.92500876315
39904,577787.7937866008
39905,383751.580268964
39906,565115.8707662601
39907,467382.10856188764
39908,418486.9834490651
39909,893654.1652918134
39910,566731.03619072
39911,498227.63361448573
39912,395858.1846384866
39913,384187.5069444786
39914,597081.795539466
39915,683007.9417457702
39916,733256.7092056064
39917,560495.2253917706
39918,509809.7655794384
39919,324931.7970660621
39920,419714.46970202954
39921,489385.3443074484
39922,418778.2104014668
39923,447161.93497600337
39924,349328.20823066786
39925,313055.1937593778
39926,907806.0181080073
39927,567738.7783356013
39928,296827.48081676185
39929,302916.0540965245
39930,528683.6845021402
39931,652804.3117318056
39932,420754.83225616754
39933,689854.8344171878
39934,300300.96853142744
39935,337541.7091059131
39936,423424.4813939747
39937,607848.6914264933
39938,681287.6495842779
39939,450411.67312212934
39940,432637.4891179321
39941,264442.6391697797
39942,403583.2835307518
39943,341166.45575477637
39944,487454.1428185749
39945,390481.94644582795
39946,636170.6077226017
39947,368584.6485669671
39948,509899.46937785007
39949,372735.5153447603
39950,636243.5128987872
39951,639319.2172914149
39952,607388.0063806552
39953,596062.5008216499
39954,263933.1327906719
39955,329772.7271556439
39956,825224.5502399075
39957,680509.0065910765
39958,493943.76724860276
39959,714354.9710219261
39960,256979.08656839968
39961,541352.0006625848
39962,549146.4953687594
39963,353719.8702328233
39964,679923.7676853648
39965,422305.569002656
39966,577131.3507526199
39967,443939.37807871395
39968,391312.09855569486
39969,384576.49134086905
39970,583933.9988806837
39971,312655.4341443945
39972,688654.5986023408
39973,364280.03190813604
39974,330545.9699354766
39975,351009.85770247475
39976,387935.53726526693
39977,377004.03719146224
39978,682788.6829227128
39979,502759.7859106013
39980,345626.9647905832
39981,336580.2293295992
39982,515306.0440250608
39983,540662.1864276237
39984,615095.6038477265
39985,375458.3203958143
39986,875086.850750313
39987,958932.8203097495
39988,277861.3406135052
39989,348479.133133953
39990,677492.1761397608
39991,522449.64965915284
39992,553963.0943119229
39993,458146.2582221947
39994,512057.59025689523
39995,221011.52913155404
39996,431053.0351764997
39997,353739.4839378219
39998,512756.930803766
39999,718258.0450716341
40000,451376.58932384657
40001,645928.7051834266
40002,661106.4015081811
40003,382776.91258982633
40004,451205.8847750105
40005,551014.1433363376
40006,483071.31531245116
40007,845000.2120593138
40008,652733.3448961469
40009,632771.9798969022
40010,273816.8809956917
40011,371229.29029370344
40012,428135.76493575756
40013,651774.2692115919
40014,822426.9909593635
40015,688563.1903337258
40016,234291.53197449408
40017,528877.6958524734
40018,356774.2769779044
40019,515575.71833569044
40020,593822.2166306862
40021,574949.4020844087
40022,798976.1686946423
40023,336291.38160279155
40024,345882.31883330265
40025,479419.6669148804
40026,494273.55714311765
40027,475698.66905802855
40028,602215.0229358134
40029,669282.3977768585
40030,411787.312454118
40031,526755.2680387124
40032,939608.8067147764
40033,494372.62390260847
40034,619986.1955762216
40035,1012503.451898592
40036,408531.0923063917
40037,583475.2815158591
40038,491888.8700263924
40039,261395.90415973173
40040,965325.0360887272
40041,551736.5007582017
40042,436022.2203105332
40043,334293.48036285647
40044,382745.61018217367
40045,418280.5433786494
40046,499287.43470093684
40047,769545.5834362634
40048,289110.05763219966
40049,534594.0837823619
40050,819984.0825268165
40051,332504.23742156895
40052,431062.3370444565
40053,338624.09488135244
40054,430089.7109443981
40055,360565.57016507356
40056,312152.7105681498
40057,799253.7866207085
40058,475850.8818956575
40059,381579.1884363872
40060,505141.10160678136
40061,799520.664671979
40062,421253.03080640046
40063,294529.5663164282
40064,443819.4587854834
40065,363926.3425194722
40066,345002.4840727493
40067,513035.92585506884
40068,441903.566442677
40069,530186.3177986437
40070,817313.9834439086
40071,581309.7467681636
40072,646646.1462385136
40073,286159.46266672923
40074,361306.7034607984
40075,370341.9781652832
40076,344422.87376324175
40077,472273.5322069005
40078,663037.3443848421
40079,290906.20393650944
40080,491301.83163838385
40081,624567.6138791828
40082,307696.72537300654
40083,287122.6471577602
40084,627205.6073492323
40085,570391.9049310038
40086,557242.9582777625
40087,765351.1231658903
40088,261396.93738618627
40089,794241.9414442319
40090,635862.9259660937
40091,511772.6319139867
40092,222534.53527867253
40093,773200.7673089697
40094,794416.4850781483
40095,440934.81667270506
40096,366670.71491046384
40097,268117.3775182712
40098,511046.7384543037
40099,346443.4685285005
40100,397397.59843120433
40101,304294.0185328474
40102,414795.86306069576
40103,345359.0416086478
40104,716780.415181097
40105,592079.094025623
40106,341418.9359267742
40107,510834.15834023606
40108,417006.94509100396
40109,390036.3168292217
40110,762431.6065142456
40111,693477.2257738981
40112,573662.7908496731
40113,362906.0080844207
40114,448042.8368709098
40115,609018.4275766521
40116,522257.5174649274
40117,821604.3545739502
40118,398069.0402555622
40119,462762.2688384157
40120,746892.17376929
40121,973257.6493828234
40122,369152.0297606619
40123,688811.0841242423
40124,585798.3822386016
40125,356733.7502069692
40126,353204.7910780648
40127,525553.2490652124
40128,704242.6801661719
40129,313329.9980943193
40130,282381.05218954687
40131,586721.043895195
40132,527332.1507535857
40133,922302.8119756571
40134,698711.6768420908
40135,511260.6559409352
40136,734410.9419788998
40137,380449.64161481883
40138,414724.7748558678
40139,341702.50448094227
40140,721164.2642500392
40141,653740.7181056801
40142,269363.2872345755
40143,431670.46800837596
40144,397043.57981658704
40145,722166.5159429574
40146,613682.0335387863
40147,571536.7008483219
40148,323816.8292264673
40149,702271.3698192022
40150,673386.8623126027
40151,480127.8997604476
40152,617551.5425759295
40153,470225.5202607961
40154,738294.3355339641
40155,401116.6119464558
40156,412104.12504040834
40157,430460.1910876738
40158,457499.69590562896
40159,510115.64611139015
40160,685616.3721475742
40161,487410.68000953714
40162,740811.7547494703
40163,1018847.2386721654
40164,472786.25793962093
40165,575729.5840903594
40166,750384.542834915
40167,547305.5108367089
40168,543054.2781475942
40169,624659.624391721
40170,703296.2529880408
40171,255498.3467366083
40172,543730.9264231086
40173,490805.5341099565
40174,424625.24220113765
40175,589074.6930437613
40176,432317.4351843328
40177,659234.6139969582
40178,268544.37995097757
40179,737427.3844230545
40180,660036.4844128169
40181,409256.36889154295
40182,445194.47244517616
40183,382243.2369372663
40184,257481.72383554094
40185,490878.91632825386
40186,618242.011492168
40187,411953.0467928795
40188,420326.6763360773
40189,601756.772841079
40190,569289.7852577516
40191,225327.81050326483
40192,653966.3786754819
40193,649373.6854036258
40194,553405.031334135
40195,519817.66520737426
40196,534319.547574947
40197,249255.54033450992
40198,452421.7988561768
40199,513219.4811620619
40200,476098.56909494277
40201,609315.9465114921
40202,570839.0718331228
40203,493109.611459582
40204,965157.9669744591
40205,466177.149053093
40206,549658.75366853
40207,480905.70896516874
40208,259545.8807316869
40209,511479.6797859915
40210,493722.7627436626
40211,475297.33754142217
40212,612281.6328895219
40213,758470.0587895389
40214,617779.0131646044
40215,508224.1862927812
40216,399856.20250474254
40217,971307.0199727239
40218,351596.0468469806
40219,423021.4086621665
40220,282391.2034938318
40221,684180.842793563
40222,456530.779238533
40223,252547.35853177978
40224,657748.2216304841
40225,520685.0669345103
40226,1052850.5459778341
40227,640687.1434615786
40228,465294.2602898997
40229,634017.4603702587
40230,312746.75589734415
40231,598453.5242572667
40232,532663.5356567297
40233,436234.6994540403
40234,377829.3059888036
40235,913994.9079739421
40236,677979.5003802812
40237,722348.7343304241
40238,382144.87894379435
40239,533608.1863261206
40240,395942.19916622003
40241,978861.6370893759
40242,488209.1031213707
40243,753296.7243410308
40244,474135.5803889751
40245,545000.5495164428
40246,605987.9259086722
40247,387858.73803917854
40248,626636.2070994715
40249,567610.6928108993
40250,279853.62941529544
40251,367441.0692381893
40252,319236.0964147765
40253,248713.32849206912
40254,475776.8159424631
40255,811327.0286187499
40256,453680.76446942677
40257,377490.0088915366
40258,473570.70096594293
40259,595784.8926050698
40260,334745.6477678733
40261,232113.74667993686
40262,261458.87996690176
40263,290409.6789633789
40264,592398.1981064992
40265,1129263.2145926962
40266,546011.5420550387
40267,401741.2384183305
40268,460579.3813463109
40269,573070.3548160961
40270,397448.65745637927
40271,526166.0507434907
40272,627559.2602175409
40273,420081.8932506015
40274,660473.8306235608
40275,720291.6396559889
40276,768225.8444690289
40277,342593.6285317279
40278,315804.3229706527
40279,318835.74503556924
40280,889867.6138437155
40281,334407.8402298704
40282,392677.4117934974
40283,361847.4557578198
40284,385811.0641634414
40285,855990.7205657433
40286,551132.9017729793
40287,435925.83278662036
40288,560547.1887410684
40289,380196.95691260986
40290,680559.9031163004
40291,647331.063628687
40292,636841.4330338187
40293,812385.8669070826
40294,398713.75667342485
40295,432551.4687206511
40296,526557.6198115794
40297,619749.0974285016
40298,510100.98920113867
40299,592527.2586712326
40300,720580.4567624774
40301,320987.09445787664
40302,673062.1060551305
40303,551853.6004027897
40304,288997.5148627839
40305,651746.8646962267
40306,408677.13293102384
40307,509440.16433358175
40308,584205.0422870995
40309,713434.3194611837
40310,468639.46033980395
40311,396012.43661931466
40312,527881.1451958983
40313,324612.3755386728
40314,397772.75293174136
40315,1315108.82200442
40316,430966.341085657
40317,474395.3164254323
40318,446253.11166955245
40319,452157.2561027798
40320,482156.65788713214
40321,409074.78470656084
40322,486905.5653137577
40323,363816.1106174587
40324,695832.4235690029
40325,661695.0851743735
40326,554821.9232865406
40327,490601.4128290947
40328,462320.2090304885
40329,269776.3516201945
40330,839303.6400052421
40331,381998.7187664569
40332,858478.5158869878
40333,451683.2837050651
40334,610259.8268822705
40335,796075.9902866298
40336,506046.4480487233
40337,430049.77453957667
40338,500765.8747293473
40339,595415.5641385157
40340,511400.59360864275
40341,541845.5394552212
40342,438382.73485972366
40343,513034.6157004392
40344,267809.3860237689
40345,520010.4870901041
40346,440838.9098607798
40347,602612.554747933
40348,669778.4278493021
40349,449658.20184823376
40350,581719.850800336
40351,644005.2968666655
40352,982396.9353622517
40353,326429.3827450755
40354,261544.2854179623
40355,452069.6642436945
40356,377702.29017787706
40357,641635.8143019422
40358,432288.4749602623
40359,252705.3116747321
40360,357949.09387702704
40361,841520.7756678109
40362,569649.3052433376
40363,422845.4553597471
40364,604264.1540719854
40365,656836.9993720709
40366,511817.01753022434
40367,562728.0726650006
40368,549012.8368872133
40369,551574.2296634779
40370,765932.4999249375
40371,787674.7918380426
40372,370574.6811666144
40373,440268.23077431443
40374,635850.0822753806
40375,908690.5824865056
40376,392987.4301738015
40377,1120273.4195084383
40378,787633.5435728297
40379,201399.19634787037
40380,439470.7471443618
40381,293740.65148412035
40382,450364.298678668
40383,467878.5543093933
40384,505751.120646802
40385,700368.1885281111
40386,513097.6169791331
40387,390895.8073155137
40388,613937.1288755509
40389,526172.9218441214
40390,452281.2806285164
40391,804498.7449765878
40392,421573.40980162896
40393,351837.53449034167
40394,458819.69332636666
40395,638630.0918085458
40396,563954.2356979277
40397,561609.9767646095
40398,397944.4290829527
40399,561833.497487263
40400,559038.9916414306
40401,407257.44820642594
40402,287996.7801104664
40403,440447.4170408123
40404,468738.8680981561
40405,295512.6621939925
40406,217617.37076841597
40407,336627.8162063867
40408,446308.17943018774
40409,589535.6125728905
40410,922847.933811376
40411,555161.5925635074
40412,688610.1815430019
40413,402483.63404954295
40414,445143.812962499
40415,342784.2867232585
40416,559679.4325389558
40417,387941.2642003868
40418,543651.967841588
40419,687997.1354614897
40420,444477.67093873804
40421,676219.9896404465
40422,571892.6010699007
40423,292285.76797523047
40424,576060.4330166983
40425,368927.9697252276
40426,354672.3974678731
40427,1029782.6802970427
40428,567019.9840733287
40429,333164.00992679683
40430,417256.3385971884
40431,510801.23551328253
40432,569492.3754830443
40433,631509.7745467279
40434,840774.6700721008
40435,559438.0017825449
40436,705691.085979283
40437,316829.9591540319
40438,321521.06111246627
40439,443557.9876050251
40440,548338.4296733395
40441,443092.47043201263
40442,775685.3813812924
40443,578854.3665426694
40444,366861.689581743
40445,440076.1251276263
40446,372457.6749735061
40447,574462.612657816
40448,491751.60035029973
40449,548691.8361573673
40450,434797.1359872196
40451,546116.9630535671
40452,369966.08147368673
40453,679727.4122581326
40454,314015.653405285
40455,587386.6303984532
40456,561940.5564329058
40457,597872.0855114629
40458,919793.7177474294
40459,352596.8633210156
40460,386303.44673357916
40461,495519.70085784135
40462,461018.8460050165
40463,316569.6941606284
40464,971232.147690031
40465,429087.3718898745
40466,367040.07160310197
40467,560022.8584531171
40468,301658.1082769813
40469,694225.1979250638
40470,672316.2111526995
40471,327117.3755135878
40472,296814.95595802565
40473,759541.1132843517
40474,378496.4682445889
40475,404375.87418986304
40476,892397.6161976451
40477,575045.7767850917
40478,648313.2072529624
40479,278133.205288691
40480,330331.42681881675
40481,419731.1947588877
40482,418867.03483634273
40483,437963.48161122116
40484,314436.44740213803
40485,741013.0229315136
40486,447894.50456032704
40487,533658.7588362322
40488,390461.0157015936
40489,341770.7638917382
40490,390636.7272975974
40491,632107.3355238674
40492,406655.9784098321
40493,555276.8174796423
40494,524422.1592537824
40495,338779.83144896594
40496,472187.09608904266
40497,550915.3016005302
40498,479488.77305149846
40499,430597.7355580638
40500,359675.0636580637
40501,403726.92941438186
40502,517629.8591034842
40503,428529.36052201386
40504,270127.09084632696
40505,298285.6082476394
40506,550402.1728762954
40507,637915.3896688961
40508,496471.2975728294
40509,301334.7856070552
40510,645106.1481618198
40511,343021.2502205334
40512,387665.8269578498
40513,332123.9754937084
40514,313002.1252302944
40515,390327.90357908513
40516,339460.7427688422
40517,572465.0022052902
40518,270011.7292703424
40519,417458.8793413769
40520,347918.6686065478
40521,339406.51845657174
40522,345003.8576926393
40523,566876.7759279994
40524,493043.16069887404
40525,375903.9705188673
40526,471860.32046991476
40527,359117.4372143513
40528,1025694.7883916392
40529,261539.09788064015
40530,336269.9282651124
40531,774437.6846650863
40532,363038.8453730257
40533,690673.4396523581
40534,609038.9957045136
40535,452524.5918356444
40536,536955.9664998277
40537,468091.7763824402
40538,470092.8294308928
40539,740558.1182201699
40540,455980.63941557304
40541,842622.8065198573
40542,387724.689423058
40543,594636.1602784782
40544,882750.677816188
40545,518294.64280173316
40546,1144239.1372646063
40547,361693.3960853523
40548,305079.6203302793
40549,416194.1783131886
40550,314089.744006104
40551,919406.7582986391
40552,814671.5102957078
40553,406891.3678114394
40554,605897.5778860541
40555,619746.2338735871
40556,451311.68156677973
40557,760735.0984351883
40558,554538.9206379895
40559,425504.00305813446
40560,615336.7172225883
40561,748859.2057178239
40562,570052.4360151102
40563,362008.70800787385
40564,481677.2267533874
40565,298510.00860354764
40566,337727.73264473875
40567,394141.41914415464
40568,270843.4082635053
40569,424236.15518095193
40570,481481.7113005594
40571,535632.3538824078
40572,427551.63630522403
40573,383239.94836403604
40574,406644.71404610167
40575,316725.22761925065
40576,763798.546341331
40577,834595.372680787
40578,775705.2862030328
40579,383202.3749400083
40580,760350.3111996291
40581,411536.52165907103
40582,498609.1343568622
40583,242620.6983495257
40584,457119.9165263258
40585,333189.86335100565
40586,307874.4001840124
40587,540530.9879183688
40588,440598.58701426233
40589,877716.135772501
40590,611620.7557634976
40591,233890.82751835635
40592,455036.144177132
40593,352951.03384654975
40594,438783.8594046273
40595,554116.6612405392
40596,435329.9472206996
40597,312935.0879524923
40598,551723.9873364163
40599,543076.741258565
40600,449568.1315967675
40601,777623.7548581413
40602,777556.6688620746
40603,903696.1337144015
40604,372776.7979453305
40605,501498.14066378545
40606,300644.922666244
40607,798808.6182515321
40608,353319.208781027
40609,406570.7280400379
40610,528859.86140461
40611,511715.6052144652
40612,655387.9955955262
40613,438685.5412602788
40614,632902.9804614296
40615,603808.8865667004
40616,377248.381156376
40617,397077.97953512706
40618,372242.80944822857
40619,485125.05441210815
40620,426383.84277439467
40621,323870.2086382774
40622,462643.1474033601
40623,876648.247307768
40624,554444.3453027352
40625,346700.86909333064
40626,520550.58026570355
40627,331618.7663327436
40628,372520.4425162568
40629,604396.0853375224
40630,586948.9413210533
