Id,Predicted
36760,491228.03
36761,360751.38
36762,885293.8
36763,631701.3
36764,388620.56
36765,913586.0
36766,462986.78
36767,393316.66
36768,339764.7
36769,322166.53
36770,240408.39
36771,438797.9
36772,778191.9
36773,604897.3
36774,594118.1
36775,361575.25
36776,476278.44
36777,330677.66
36778,386975.94
36779,844591.3
36780,422739.0
36781,577674.44
36782,459393.4
36783,557100.7
36784,700323.5
36785,385780.94
36786,544896.0
36787,626635.94
36788,302412.53
36789,466015.88
36790,531847.75
36791,295969.16
36792,291078.38
36793,492529.28
36794,482198.84
36795,462422.84
36796,497168.28
36797,553011.0
36798,380442.3
36799,511678.34
36800,393645.38
36801,527595.7
36802,281417.4
36803,409099.72
36804,364939.78
36805,283551.88
36806,460652.97
36807,203878.14
36808,536155.6
36809,365553.53
36810,570673.8
36811,408512.2
36812,483356.3
36813,390579.03
36814,390025.9
36815,462532.66
36816,308133.7
36817,317836.75
36818,319929.94
36819,430509.44
36820,920852.4
36821,591474.6
36822,757502.6
36823,631995.94
36824,454293.8
36825,344802.03
36826,1029471.2
36827,290679.47
36828,524167.28
36829,770575.7
36830,640320.2
36831,280367.88
36832,306117.4
36833,619731.25
36834,695310.4
36835,596089.1
36836,446290.25
36837,941660.06
36838,451283.22
36839,705427.25
36840,517016.16
36841,381672.8
36842,397588.03
36843,405621.22
36844,465024.1
36845,483961.5
36846,331913.66
36847,511064.38
36848,513726.1
36849,374526.22
36850,538694.7
36851,700183.94
36852,371603.5
36853,530687.5
36854,876794.1
36855,489764.84
36856,369187.0
36857,525553.8
36858,391958.53
36859,430444.56
36860,298803.25
36861,364548.1
36862,444988.5
36863,443579.28
36864,426070.03
36865,388439.75
36866,382641.16
36867,715839.5
36868,561368.94
36869,522395.7
36870,476179.44
36871,386039.66
36872,908035.56
36873,264824.88
36874,497005.22
36875,327097.97
36876,468879.66
36877,630338.25
36878,262427.4
36879,437600.2
36880,465326.22
36881,332274.38
36882,695586.94
36883,486144.88
36884,535027.8
36885,751019.44
36886,326718.88
36887,761841.56
36888,415409.0
36889,340538.03
36890,290225.2
36891,534848.25
36892,415264.03
36893,691579.2
36894,297858.97
36895,897727.1
36896,663698.2
36897,677887.3
36898,625033.44
36899,445201.6
36900,722524.56
36901,976709.4
36902,299137.12
36903,393457.34
36904,788843.4
36905,476983.9
36906,686663.4
36907,830706.9
36908,802212.44
36909,684855.75
36910,630607.0
36911,288433.06
36912,605981.06
36913,315414.12
36914,667283.44
36915,388819.28
36916,357270.44
36917,320376.62
36918,483690.66
36919,455971.4
36920,842453.06
36921,917057.6
36922,333344.3
36923,270396.28
36924,411361.8
36925,477331.12
36926,340149.2
36927,264268.06
36928,503871.88
36929,642497.9
36930,337094.88
36931,512856.72
36932,525168.0
36933,782748.56
36934,259306.72
36935,682183.1
36936,579028.56
36937,732495.1
36938,435882.1
36939,308007.06
36940,748781.0
36941,735980.8
36942,618900.8
36943,347436.44
36944,396378.8
36945,525262.7
36946,615435.9
36947,598892.6
36948,728462.3
36949,415908.47
36950,371549.62
36951,577690.44
36952,376531.4
36953,407542.5
36954,448138.28
36955,388501.62
36956,745337.7
36957,388738.8
36958,620809.0
36959,518671.56
36960,787355.94
36961,491247.72
36962,739355.5
36963,377996.47
36964,408215.44
36965,463427.66
36966,377826.0
36967,384724.66
36968,378248.9
36969,359619.22
36970,262375.88
36971,343955.7
36972,483905.2
36973,520357.06
36974,581840.56
36975,509627.62
36976,550948.56
36977,527011.8
36978,573473.7
36979,253082.06
36980,414676.34
36981,456987.5
36982,346830.6
36983,401219.16
36984,662102.56
36985,446455.84
36986,397043.9
36987,1071578.8
36988,311563.2
36989,332481.38
36990,966226.56
36991,596907.2
36992,990498.3
36993,299970.16
36994,920859.4
36995,396028.53
36996,868433.2
36997,826563.6
36998,617342.8
36999,517971.12
37000,435501.06
37001,377852.66
37002,400248.06
37003,758074.3
37004,412216.34
37005,617233.9
37006,240283.02
37007,398321.66
37008,929508.75
37009,571512.5
37010,328226.97
37011,644312.9
37012,389508.1
37013,775108.44
37014,544254.1
37015,581441.75
37016,635998.0
37017,570605.75
37018,532090.75
37019,320896.75
37020,311671.97
37021,550523.6
37022,438764.4
37023,399382.12
37024,403717.06
37025,499958.8
37026,357349.47
37027,319864.03
37028,636416.6
37029,311380.5
37030,593759.56
37031,285040.62
37032,289782.12
37033,494343.38
37034,320369.28
37035,353140.75
37036,409430.3
37037,282806.75
37038,545085.2
37039,466227.94
37040,463069.78
37041,332993.22
37042,586455.44
37043,646419.6
37044,712993.6
37045,619871.3
37046,273837.34
37047,742298.8
37048,754978.44
37049,525957.44
37050,985630.44
37051,845218.2
37052,1003957.1
37053,385988.12
37054,291696.97
37055,460254.25
37056,365795.9
37057,684438.56
37058,338917.12
37059,279367.78
37060,321735.75
37061,397026.12
37062,644713.0
37063,436935.47
37064,417350.78
37065,349464.2
37066,793243.0
37067,362491.25
37068,331588.72
37069,503447.75
37070,735502.3
37071,398600.56
37072,320196.72
37073,265297.1
37074,554737.2
37075,687917.25
37076,396477.47
37077,492304.34
37078,222881.66
37079,439348.53
37080,285324.56
37081,733312.9
37082,377018.66
37083,441656.12
37084,378651.3
37085,743664.94
37086,423941.3
37087,396931.1
37088,463855.22
37089,433494.28
37090,419291.62
37091,257679.45
37092,560212.6
37093,358402.03
37094,353487.12
37095,553506.44
37096,561517.25
37097,659081.1
37098,683273.1
37099,952791.9
37100,439086.3
37101,206702.83
37102,541902.25
37103,376681.9
37104,457629.9
37105,665460.8
37106,501122.6
37107,699968.94
37108,546274.8
37109,592106.1
37110,633050.4
37111,423708.1
37112,425536.03
37113,640953.75
37114,546569.8
37115,383770.4
37116,473573.12
37117,548746.7
37118,530527.6
37119,778257.94
37120,377903.47
37121,658689.06
37122,400027.1
37123,622515.3
37124,308521.84
37125,468579.72
37126,258291.33
37127,265237.62
37128,566823.3
37129,523840.47
37130,438781.16
37131,327067.72
37132,620041.0
37133,518488.56
37134,453895.84
37135,604709.3
37136,531796.56
37137,437253.53
37138,382487.56
37139,267978.0
37140,353484.78
37141,933251.75
37142,382870.4
37143,410801.2
37144,994307.7
37145,779091.9
37146,382331.12
37147,431434.6
37148,932845.1
37149,701434.4
37150,352741.56
37151,377749.25
37152,658858.06
37153,626132.94
37154,583984.1
37155,990021.44
37156,451558.3
37157,497520.22
37158,783647.9
37159,428692.0
37160,402942.78
37161,573251.1
37162,384142.8
37163,615873.9
37164,365939.3
37165,323072.03
37166,256896.97
37167,398003.06
37168,715487.3
37169,612324.25
37170,353371.53
37171,733235.25
37172,593707.44
37173,833571.75
37174,380221.78
37175,396750.94
37176,454423.38
37177,322905.7
37178,920016.7
37179,405280.56
37180,349784.6
37181,564679.1
37182,255894.69
37183,338237.75
37184,916480.56
37185,418273.6
37186,462141.56
37187,403153.03
37188,636380.8
37189,888583.3
37190,697529.3
37191,712549.7
37192,505606.7
37193,412517.6
37194,279973.5
37195,471791.2
37196,596726.2
37197,352569.7
37198,541978.2
37199,530152.8
37200,419287.62
37201,750227.0
37202,718942.1
37203,348744.72
37204,576628.1
37205,559896.44
37206,502178.44
37207,664433.5
37208,742202.56
37209,274822.62
37210,404745.97
37211,946922.8
37212,556700.75
37213,399834.88
37214,520947.94
37215,254311.62
37216,579757.4
37217,512628.84
37218,597467.6
37219,363469.16
37220,556421.56
37221,404486.28
37222,446306.44
37223,437815.6
37224,352282.0
37225,716454.1
37226,424231.7
37227,604551.9
37228,550972.2
37229,337586.47
37230,406883.47
37231,250661.53
37232,627754.44
37233,716891.56
37234,511901.9
37235,842964.2
37236,452538.66
37237,385518.72
37238,575273.06
37239,392934.25
37240,692379.06
37241,1025182.94
37242,611852.6
37243,259878.34
37244,552795.4
37245,517204.53
37246,416234.62
37247,422637.0
37248,471452.03
37249,376406.12
37250,446836.66
37251,819291.6
37252,408366.12
37253,343306.8
37254,637544.06
37255,362045.22
37256,645309.7
37257,863425.44
37258,352078.12
37259,539662.44
37260,508937.44
37261,431397.16
37262,471755.2
37263,501016.03
37264,544786.9
37265,464290.28
37266,356856.0
37267,329999.38
37268,914567.56
37269,551393.75
37270,569406.56
37271,384964.3
37272,408135.62
37273,462512.8
37274,380869.97
37275,351837.47
37276,512356.6
37277,303877.72
37278,403019.25
37279,367904.47
37280,730527.1
37281,708776.75
37282,608394.06
37283,778301.0
37284,650433.56
37285,380289.25
37286,460476.38
37287,515344.4
37288,490686.3
37289,276148.06
37290,479341.5
37291,505245.66
37292,465489.53
37293,524350.75
37294,750376.56
37295,423565.47
37296,426727.16
37297,639941.1
37298,442222.56
37299,523786.5
37300,458391.22
37301,1023514.4
37302,405211.0
37303,664073.0
37304,1573614.8
37305,380816.56
37306,297586.94
37307,333732.7
37308,706754.5
37309,357708.2
37310,511869.2
37311,300891.6
37312,570008.0
37313,403853.78
37314,369789.22
37315,803195.4
37316,437201.4
37317,442231.44
37318,565276.7
37319,655304.4
37320,597062.6
37321,459856.75
37322,288933.56
37323,713716.75
37324,727899.06
37325,363501.75
37326,666022.7
37327,712184.9
37328,375978.8
37329,563244.2
37330,551552.56
37331,452308.25
37332,488979.38
37333,822311.6
37334,851240.7
37335,328429.56
37336,616069.5
37337,706795.6
37338,348587.75
37339,665219.06
37340,345726.28
37341,348809.9
37342,363726.47
37343,541003.75
37344,493030.25
37345,322752.7
37346,571541.94
37347,641096.8
37348,473733.5
37349,576501.6
37350,556259.75
37351,478723.84
37352,475482.88
37353,360233.62
37354,485949.28
37355,609673.56
37356,889698.4
37357,364426.44
37358,868856.5
37359,594605.56
37360,1008978.06
37361,367701.72
37362,322262.4
37363,323955.66
37364,384549.7
37365,386547.3
37366,577167.8
37367,326312.5
37368,763393.56
37369,543270.9
37370,570376.2
37371,288142.72
37372,339732.28
37373,439719.5
37374,784467.4
37375,288568.4
37376,365987.8
37377,662518.8
37378,474772.38
37379,549156.06
37380,234468.52
37381,260784.55
37382,400782.4
37383,557575.9
37384,877006.5
37385,451500.62
37386,712034.8
37387,372013.03
37388,299185.34
37389,481690.97
37390,402227.12
37391,385031.5
37392,507779.25
37393,787588.75
37394,387565.38
37395,332894.47
37396,455064.78
37397,523269.75
37398,514868.4
37399,370186.88
37400,397688.53
37401,594834.7
37402,314936.22
37403,934005.0
37404,568626.75
37405,564447.6
37406,923734.7
37407,558715.0
37408,344841.8
37409,442447.0
37410,339228.2
37411,824173.1
37412,392896.4
37413,256133.22
37414,337666.66
37415,300644.9
37416,581723.5
37417,498212.97
37418,333756.25
37419,468957.47
37420,514174.06
37421,690163.3
37422,355626.5
37423,532932.75
37424,1066770.1
37425,249240.6
37426,643721.44
37427,337143.12
37428,355757.1
37429,648524.6
37430,383702.34
37431,377361.8
37432,511332.5
37433,439344.75
37434,535397.4
37435,780315.06
37436,461529.34
37437,645340.5
37438,679059.75
37439,241206.2
37440,596644.25
37441,447296.7
37442,896603.7
37443,420328.56
37444,509609.16
37445,325075.66
37446,833639.3
37447,284062.6
37448,644795.44
37449,308579.8
37450,947929.4
37451,420544.28
37452,296173.28
37453,469613.12
37454,870967.0
37455,392473.22
37456,838768.6
37457,466838.8
37458,670659.6
37459,753061.3
37460,447371.78
37461,354943.1
37462,403131.88
37463,603924.94
37464,329701.16
37465,599664.75
37466,435603.66
37467,687190.1
37468,516219.0
37469,350507.56
37470,698445.25
37471,613892.44
37472,493360.9
37473,521693.72
37474,529635.9
37475,248119.06
37476,468360.34
37477,396576.94
37478,253204.7
37479,1090187.5
37480,285040.88
37481,189928.36
37482,621341.5
37483,291892.3
37484,242533.23
37485,580027.8
37486,544484.06
37487,432946.84
37488,602564.3
37489,429586.66
37490,255148.77
37491,692081.3
37492,403515.38
37493,637051.8
37494,1285392.0
37495,479975.5
37496,452628.88
37497,351147.94
37498,371931.44
37499,606995.0
37500,602298.3
37501,466819.66
37502,573888.4
37503,588950.1
37504,494030.9
37505,349887.38
37506,790461.7
37507,720466.56
37508,377982.78
37509,570668.9
37510,294059.66
37511,577102.9
37512,555626.7
37513,384115.72
37514,272545.34
37515,577752.7
37516,469734.97
37517,393219.16
37518,751558.25
37519,475295.2
37520,485549.97
37521,452127.56
37522,408916.0
37523,397910.84
37524,382933.56
37525,401356.9
37526,782166.5
37527,485799.16
37528,840855.0
37529,741747.56
37530,686110.94
37531,770527.2
37532,331882.62
37533,288488.06
37534,567306.25
37535,334177.62
37536,572093.8
37537,706256.56
37538,432390.62
37539,336832.34
37540,350614.53
37541,394024.72
37542,733412.94
37543,638056.9
37544,451690.12
37545,307747.53
37546,790048.7
37547,797246.6
37548,422359.0
37549,329193.12
37550,598576.3
37551,473957.2
37552,467462.97
37553,894309.06
37554,754450.1
37555,710368.3
37556,426832.2
37557,666597.1
37558,745310.7
37559,343133.3
37560,898704.5
37561,472658.1
37562,437397.4
37563,650666.25
37564,760284.7
37565,529396.0
37566,287728.62
37567,216945.89
37568,525831.56
37569,681234.6
37570,452667.28
37571,549537.5
37572,553011.56
37573,408111.5
37574,598646.5
37575,443212.22
37576,509798.25
37577,624314.94
37578,316313.62
37579,994346.56
37580,790764.06
37581,674673.5
37582,270472.1
37583,356794.75
37584,609807.3
37585,310065.4
37586,832895.5
37587,501249.25
37588,458340.1
37589,879074.0
37590,557108.1
37591,902802.9
37592,319979.06
37593,265558.06
37594,464194.62
37595,580640.44
37596,500199.16
37597,258931.1
37598,546656.3
37599,743070.1
37600,563952.6
37601,536321.8
37602,597769.06
37603,510631.75
37604,332089.38
37605,473084.25
37606,429746.03
37607,315630.78
37608,554576.94
37609,404301.56
37610,869836.44
37611,703911.2
37612,408157.06
37613,350122.7
37614,405858.4
37615,521192.44
37616,735348.0
37617,416803.84
37618,483864.56
37619,510400.0
37620,610664.0
37621,993459.4
37622,449826.6
37623,682008.8
37624,261587.1
37625,429388.8
37626,547597.6
37627,989860.94
37628,814516.8
37629,709976.2
37630,540578.75
37631,269249.62
37632,355235.3
37633,365733.47
37634,345801.8
37635,569756.4
37636,435685.1
37637,693838.56
37638,452914.28
37639,345849.62
37640,926163.1
37641,246342.72
37642,501371.66
37643,403076.53
37644,422005.47
37645,640842.56
37646,450266.53
37647,551527.9
37648,500029.38
37649,500080.4
37650,337608.7
37651,339866.12
37652,627989.2
37653,646632.4
37654,462660.16
37655,586641.1
37656,484618.72
37657,504641.78
37658,464756.75
37659,413659.25
37660,746696.6
37661,798362.75
37662,603906.5
37663,839726.7
37664,1318854.2
37665,402821.38
37666,509757.4
37667,269505.75
37668,426492.0
37669,547655.56
37670,853574.56
37671,348728.4
37672,478981.84
37673,561130.75
37674,305814.5
37675,275036.56
37676,448749.84
37677,572080.75
37678,581902.7
37679,931164.3
37680,527824.1
37681,367731.2
37682,688340.56
37683,566873.56
37684,540179.4
37685,604784.9
37686,462215.6
37687,775259.25
37688,277767.16
37689,435998.9
37690,322568.34
37691,536014.5
37692,477829.38
37693,506237.28
37694,353869.97
37695,258594.73
37696,407256.94
37697,371333.2
37698,981901.1
37699,418428.0
37700,435248.62
37701,424815.9
37702,691206.0
37703,429938.28
37704,812986.44
37705,507406.97
37706,1576357.5
37707,393960.1
37708,478876.8
37709,337242.8
37710,544530.3
37711,728322.7
37712,292541.9
37713,619735.4
37714,763746.75
37715,1127544.4
37716,544308.06
37717,308616.9
37718,494381.56
37719,560697.44
37720,708445.6
37721,597690.44
37722,302640.75
37723,645306.6
37724,541745.7
37725,372102.8
37726,508323.34
37727,266054.4
37728,467747.03
37729,591770.25
37730,902721.1
37731,325893.6
37732,351673.4
37733,379993.78
37734,331913.34
37735,322474.84
37736,600827.4
37737,575655.06
37738,525506.2
37739,516625.78
37740,617878.8
37741,440037.06
37742,665535.06
37743,464534.3
37744,714253.3
37745,510498.34
37746,341371.44
37747,319635.94
37748,515601.03
37749,447584.3
37750,319575.9
37751,558643.56
37752,257635.22
37753,633727.5
37754,472499.47
37755,366254.94
37756,706251.9
37757,502865.7
37758,381132.66
37759,646759.4
37760,1280175.6
37761,676754.94
37762,595678.9
37763,409167.62
37764,686227.4
37765,351468.22
37766,560135.7
37767,358040.6
37768,549647.56
37769,624803.94
37770,395306.7
37771,371136.0
37772,658106.4
37773,407216.94
37774,796524.6
37775,348575.47
37776,612445.75
37777,262515.03
37778,626995.8
37779,391489.7
37780,535992.5
37781,552162.0
37782,739998.8
37783,551950.94
37784,349910.38
37785,430081.4
37786,392114.06
37787,374479.8
37788,424058.16
37789,542911.94
37790,363974.56
37791,370415.0
37792,727185.8
37793,262351.34
37794,468578.38
37795,532114.1
37796,519863.53
37797,259342.83
37798,634998.0
37799,495932.8
37800,289971.78
37801,701895.44
37802,329889.56
37803,578960.6
37804,370197.47
37805,922869.1
37806,917313.0
37807,475661.12
37808,455103.0
37809,551607.3
37810,371884.97
37811,263292.53
37812,634438.7
37813,277656.97
37814,505330.47
37815,666522.1
37816,850512.0
37817,222080.9
37818,582078.6
37819,812595.0
37820,456700.38
37821,396565.6
37822,469227.7
37823,462284.38
37824,451292.7
37825,712523.2
37826,583563.8
37827,400217.9
37828,622096.3
37829,362628.16
37830,274527.12
37831,400157.6
37832,666964.06
37833,470391.25
37834,483273.8
37835,305059.22
37836,336019.0
37837,419442.8
37838,266677.53
37839,438790.38
37840,451582.0
37841,517472.44
37842,414792.22
37843,556763.94
37844,240053.52
37845,459830.4
37846,610066.75
37847,317178.44
37848,810629.0
37849,640111.4
37850,440919.62
37851,472973.28
37852,407194.78
37853,409439.3
37854,407725.6
37855,766257.2
37856,377389.53
37857,324234.12
37858,867441.56
37859,451569.94
37860,241598.28
37861,387576.47
37862,733682.94
37863,420343.8
37864,359805.8
37865,515806.12
37866,524393.75
37867,488204.47
37868,377447.84
37869,232808.31
37870,296726.84
37871,464964.22
37872,424428.75
37873,463245.16
37874,324805.75
37875,368825.6
37876,1208350.2
37877,433579.03
37878,591393.94
37879,365506.8
37880,446863.1
37881,536447.1
37882,414168.88
37883,486881.22
37884,370342.94
37885,492213.28
37886,354492.47
37887,448080.6
37888,762488.44
37889,435755.75
37890,670902.06
37891,887197.2
37892,458939.3
37893,330746.1
37894,332521.0
37895,467151.44
37896,471779.47
37897,377030.16
37898,567922.25
37899,557801.94
37900,634528.25
37901,397991.28
37902,544503.8
37903,322129.38
37904,599779.7
37905,505149.78
37906,559368.6
37907,582733.5
37908,596262.0
37909,342937.38
37910,389950.78
37911,460743.9
37912,608645.9
37913,791600.8
37914,447098.38
37915,341042.44
37916,551522.06
37917,534609.56
37918,415487.44
37919,421511.97
37920,421556.2
37921,1110585.4
37922,607123.56
37923,426325.7
37924,457911.94
37925,334110.7
37926,347255.9
37927,649784.44
37928,384989.28
37929,364090.5
37930,438082.47
37931,777623.6
37932,774702.0
37933,592465.94
37934,659555.25
37935,521759.38
37936,442909.28
37937,637601.9
37938,385097.6
37939,611158.06
37940,530440.6
37941,480041.88
37942,461838.44
37943,407369.56
37944,709341.4
37945,439347.7
37946,503345.97
37947,530951.25
37948,663590.6
37949,481594.5
37950,608530.4
37951,646151.5
37952,303417.56
37953,340590.66
37954,549703.6
37955,470540.22
37956,539315.1
37957,538029.3
37958,344997.1
37959,368555.2
37960,502106.62
37961,310050.3
37962,663639.4
37963,474741.6
37964,389079.66
37965,419536.4
37966,442966.28
37967,427541.47
37968,614763.6
37969,254190.14
37970,712992.25
37971,527307.94
37972,747015.0
37973,580649.9
37974,354971.2
37975,538033.9
37976,887810.0
37977,435238.66
37978,556783.6
37979,342811.8
37980,415289.38
37981,323692.22
37982,544849.25
37983,249358.05
37984,328916.66
37985,346339.78
37986,380451.03
37987,421104.53
37988,426174.88
37989,536109.06
37990,355088.0
37991,387205.53
37992,524528.8
37993,429851.78
37994,521301.8
37995,680488.56
37996,372449.3
37997,335031.88
37998,490270.47
37999,529000.8
38000,572425.1
38001,366822.97
38002,412229.72
38003,286358.25
38004,837917.1
38005,329175.88
38006,930600.6
38007,551915.6
38008,470805.94
38009,467125.62
38010,639608.0
38011,264050.16
38012,224835.7
38013,566094.56
38014,465933.22
38015,362859.94
38016,585637.75
38017,328479.38
38018,956531.0
38019,706305.75
38020,371027.34
38021,544858.06
38022,542995.3
38023,705703.8
38024,239062.0
38025,593504.25
38026,987308.8
38027,293911.06
38028,701982.5
38029,730488.1
38030,428649.9
38031,465774.2
38032,498281.88
38033,335985.03
38034,813828.06
38035,294868.12
38036,704719.9
38037,508879.22
38038,866827.1
38039,441249.44
38040,277482.53
38041,1004214.7
38042,643055.7
38043,582641.25
38044,1232427.4
38045,313504.44
38046,468655.7
38047,829544.7
38048,570459.4
38049,794102.06
38050,365539.22
38051,835727.25
38052,778047.94
38053,745083.3
38054,528285.44
38055,395517.88
38056,619861.3
38057,595192.75
38058,515782.0
38059,617735.6
38060,478784.56
38061,485374.03
38062,289231.03
38063,535286.06
38064,481890.84
38065,650897.75
38066,501776.8
38067,546201.94
38068,628230.0
38069,816253.2
38070,547521.9
38071,740885.75
38072,779774.25
38073,490955.47
38074,362591.5
38075,283106.56
38076,397587.66
38077,245389.11
38078,343369.34
38079,410278.5
38080,567538.94
38081,307463.84
38082,435133.25
38083,313375.28
38084,336744.03
38085,687292.3
38086,435034.9
38087,363059.34
38088,369105.7
38089,322466.56
38090,335042.1
38091,523814.47
38092,366404.8
38093,416486.78
38094,451247.94
38095,629685.75
38096,420383.1
38097,405524.5
38098,870640.6
38099,361395.3
38100,1056427.2
38101,299282.94
38102,516760.8
38103,398297.34
38104,528324.25
38105,562963.9
38106,390226.44
38107,672049.6
38108,277318.78
38109,482491.88
38110,487691.22
38111,784158.44
38112,460203.75
38113,327200.62
38114,624291.1
38115,505068.84
38116,475421.22
38117,316642.0
38118,316837.12
38119,717601.56
38120,377145.6
38121,379815.53
38122,710101.44
38123,398141.62
38124,834081.5
38125,652600.8
38126,869402.7
38127,685974.8
38128,578285.75
38129,569308.8
38130,620078.9
38131,736761.06
38132,342868.03
38133,355271.9
38134,578326.0
38135,822020.7
38136,279641.8
38137,273671.03
38138,358285.5
38139,848588.56
38140,676387.2
38141,360732.8
38142,431402.94
38143,454314.62
38144,591367.44
38145,1025200.5
38146,505383.0
38147,541927.06
38148,667268.75
38149,535547.0
38150,306834.34
38151,399719.75
38152,597806.7
38153,977536.9
38154,596357.56
38155,704883.25
38156,774972.44
38157,296942.56
38158,501975.44
38159,377873.56
38160,254607.44
38161,397237.06
38162,368170.53
38163,507143.8
38164,633723.9
38165,446712.25
38166,251745.1
38167,499430.78
38168,411477.16
38169,550110.06
38170,576931.2
38171,494498.03
38172,729841.94
38173,329040.28
38174,359056.5
38175,572478.06
38176,311699.0
38177,585289.4
38178,600515.75
38179,347793.8
38180,214318.42
38181,421102.12
38182,370795.66
38183,436345.84
38184,486544.22
38185,491690.16
38186,467709.12
38187,400220.94
38188,335062.22
38189,355611.22
38190,588625.56
38191,442122.22
38192,233565.31
38193,368848.8
38194,589087.75
38195,477393.94
38196,396489.97
38197,757927.56
38198,557889.7
38199,360285.5
38200,616616.75
38201,358686.2
38202,707088.9
38203,331123.88
38204,561244.7
38205,444423.6
38206,469430.0
38207,266367.94
38208,354413.38
38209,475652.94
38210,309136.8
38211,370249.0
38212,443024.6
38213,476561.97
38214,231642.5
38215,425641.56
38216,514640.12
38217,607808.3
38218,336624.25
38219,271488.5
38220,477081.72
38221,487131.56
38222,321640.06
38223,553513.3
38224,788698.94
38225,354487.75
38226,546946.8
38227,483047.6
38228,516410.53
38229,483477.12
38230,877859.2
38231,511688.12
38232,715007.75
38233,314272.25
38234,837675.06
38235,503755.12
38236,297086.75
38237,293452.0
38238,476543.3
38239,504991.78
38240,686945.7
38241,670915.5
38242,758966.2
38243,640463.1
38244,613023.6
38245,394699.8
38246,339437.25
38247,435958.6
38248,398866.38
38249,519560.7
38250,400222.47
38251,246274.6
38252,598390.8
38253,442876.3
38254,358313.53
38255,370988.44
38256,428412.03
38257,369549.8
38258,655540.0
38259,265519.3
38260,531845.25
38261,741120.4
38262,735896.6
38263,629358.56
38264,573713.8
38265,485914.97
38266,430777.62
38267,370726.34
38268,595617.5
38269,364178.72
38270,408073.38
38271,523006.84
38272,473399.72
38273,675739.8
38274,696554.8
38275,325782.03
38276,306318.6
38277,422913.6
38278,560766.44
38279,643942.44
38280,558011.56
38281,704941.06
38282,330412.22
38283,590739.5
38284,282733.94
38285,633890.1
38286,265758.97
38287,558784.75
38288,686723.6
38289,581520.44
38290,715712.5
38291,315189.8
38292,351183.1
38293,497087.22
38294,785173.2
38295,551097.75
38296,420708.34
38297,464614.94
38298,693199.6
38299,794216.44
38300,366133.75
38301,394170.94
38302,446454.6
38303,386774.1
38304,432809.38
38305,339363.78
38306,521751.9
38307,614265.5
38308,276489.84
38309,333925.0
38310,382323.1
38311,660270.2
38312,557715.75
38313,463860.53
38314,707344.5
38315,513899.06
38316,501698.3
38317,388733.25
38318,842701.4
38319,325118.75
38320,530033.56
38321,597665.94
38322,908443.5
38323,506325.16
38324,635465.7
38325,573324.94
38326,513004.94
38327,520669.3
38328,420169.47
38329,781147.5
38330,461431.66
38331,601191.3
38332,661036.94
38333,461665.38
38334,767398.0
38335,400907.8
38336,527062.06
38337,652511.8
38338,303976.25
38339,635285.7
38340,317577.7
38341,442762.3
38342,665517.25
38343,233868.22
38344,969864.9
38345,501119.72
38346,956781.0
38347,476299.78
38348,364118.62
38349,439213.62
38350,706448.56
38351,549516.0
38352,434268.47
38353,550531.5
38354,312603.4
38355,582054.75
38356,232679.36
38357,342385.1
38358,583528.2
38359,979041.75
38360,409821.75
38361,734773.9
38362,668679.2
38363,417422.4
38364,577160.1
38365,430648.62
38366,730159.4
38367,430279.16
38368,618075.06
38369,485696.3
38370,482552.62
38371,522136.7
38372,704898.7
38373,706624.44
38374,360092.8
38375,318791.47
38376,293583.56
38377,322191.12
38378,262679.3
38379,509606.22
38380,460045.34
38381,289565.0
38382,462901.56
38383,346060.44
38384,609057.56
38385,330486.6
38386,441407.25
38387,516362.75
38388,488912.7
38389,409515.44
38390,483044.8
38391,622911.4
38392,393002.8
38393,667741.1
38394,527628.4
38395,347118.5
38396,507130.75
38397,468565.4
38398,498871.47
38399,401135.34
38400,498957.1
38401,701547.44
38402,250204.4
38403,676466.5
38404,828159.8
38405,376238.5
38406,282481.4
38407,407135.78
38408,268624.1
38409,356957.1
38410,399693.44
38411,742029.1
38412,533514.0
38413,801891.94
38414,407163.34
38415,418942.7
38416,619363.1
38417,400340.8
38418,723320.2
38419,638235.75
38420,716910.7
38421,1063246.8
38422,425096.34
38423,788923.1
38424,857940.8
38425,760801.8
38426,631418.2
38427,307370.3
38428,568930.56
38429,486199.12
38430,356121.3
38431,372507.94
38432,783182.4
38433,563413.94
38434,635914.9
38435,441663.7
38436,524642.9
38437,840918.3
38438,350465.1
38439,763269.1
38440,928415.5
38441,572392.9
38442,658245.06
38443,448239.56
38444,590929.94
38445,464490.0
38446,334229.56
38447,411750.38
38448,349633.84
38449,561230.8
38450,582556.8
38451,552262.6
38452,384062.22
38453,555130.44
38454,341137.75
38455,399402.7
38456,686297.44
38457,336070.6
38458,547959.6
38459,346459.7
38460,832507.2
38461,408865.72
38462,445422.0
38463,404037.53
38464,472624.75
38465,404610.53
38466,688164.6
38467,410850.16
38468,304878.3
38469,359469.38
38470,450988.94
38471,432016.38
38472,341967.4
38473,993897.2
38474,821440.0
38475,557766.25
38476,421514.78
38477,805656.4
38478,702135.1
38479,743360.75
38480,451282.8
38481,336807.62
38482,445993.28
38483,595770.3
38484,482244.84
38485,443946.62
38486,376009.66
38487,757845.9
38488,689796.1
38489,388659.88
38490,381992.53
38491,632238.9
38492,538299.75
38493,424484.62
38494,422897.47
38495,645390.94
38496,255466.98
38497,762911.06
38498,628963.1
38499,705213.4
38500,396619.7
38501,582566.25
38502,977290.8
38503,336559.4
38504,605513.2
38505,849386.94
