Id,Predicted
46883,359107.7169135022
46884,384985.6369115374
46885,361726.7631657541
46886,311528.9557412346
46887,242370.855855787
46888,545536.1818530244
46889,538562.3463535727
46890,478215.7070612914
46891,735586.8798135305
46892,366926.12228242424
46893,485970.41634576465
46894,579044.2246199092
46895,685512.2243780134
46896,563110.1510809399
46897,453975.1697754222
46898,961004.5144146798
46899,359792.52460239053
46900,361233.7962186617
46901,625157.6525366436
46902,769680.6257384502
46903,414261.4837707383
46904,441117.88846603927
46905,325887.6777510785
46906,700276.9056941681
46907,718870.2890579754
46908,360407.950233922
46909,692125.0014291103
46910,357461.9587870915
46911,834853.7932452457
46912,398735.73642537295
46913,305780.339635211
46914,367793.1502976922
46915,628718.4314921633
46916,377868.8423717765
46917,452152.46919379744
46918,427090.15933616203
46919,986612.1885448298
46920,556600.9064300123
46921,515983.5505117905
46922,564131.5349769681
46923,707342.920059673
46924,447814.18122224894
46925,668869.540930667
46926,531835.2380945205
46927,351715.72941758134
46928,369899.16432487743
46929,488302.6061854347
46930,288754.1019393446
46931,432463.28048795304
46932,488257.5962809568
46933,396483.6601604865
46934,612915.4902029661
46935,384582.2889467412
46936,533284.5443444671
46937,681160.7940260642
46938,314933.910823029
46939,688794.1519641177
46940,610670.1918280821
46941,423433.3519486759
46942,543140.0530256534
46943,275559.6624375651
46944,897911.1683459597
46945,518733.36329776247
46946,590398.3619284368
46947,470029.7045777146
46948,522256.17230666446
46949,1121091.222696953
46950,697616.739043617
46951,302607.8554015699
46952,681698.74168692
46953,368798.8901414708
46954,337641.0172106357
46955,540536.1253192768
46956,268603.05155639164
46957,411040.4027045412
46958,596043.8251755498
46959,302046.5993989903
46960,570345.9339246302
46961,532506.8408754803
46962,327560.9670889928
46963,450512.254961778
46964,639246.8807450527
46965,354786.27052719507
46966,511831.5536612509
46967,509188.4893440241
46968,489305.98680252035
46969,386248.99850760045
46970,311202.8534208037
46971,356592.4665888754
46972,465232.2535126897
46973,510219.1153410249
46974,492184.149877681
46975,669930.632190978
46976,507765.3726417981
46977,501009.94699881214
46978,487237.8759758274
46979,284616.50282363
46980,294763.37916609354
46981,725435.2230497285
46982,313511.7752641695
46983,640789.8790771273
46984,235411.19580973
46985,925082.433475194
46986,437617.3200658135
46987,364285.4138272946
46988,380681.2090454737
46989,386153.3275295102
46990,1014062.4763707134
46991,440678.8819731302
46992,522725.83074671426
46993,641290.3112329029
46994,490606.3124016071
46995,523264.9855698373
46996,591326.071648453
46997,322663.18526515795
46998,780604.9015985933
46999,335760.7425429578
47000,575347.2455548852
47001,749329.5361546037
47002,269669.039749801
47003,446034.79101268545
47004,350198.39863066014
47005,521046.01080051047
47006,488712.2112538471
47007,332743.6407597861
47008,395209.4465240411
47009,508403.76198129886
47010,460912.4104811179
47011,435437.537356259
47012,413982.3939612097
47013,444146.45965389407
47014,575017.5723016992
47015,410691.2107961205
47016,393758.9583090698
47017,354817.1589024964
47018,348603.9530132515
47019,580343.8344278479
47020,410117.0643179816
47021,347633.60442842037
47022,353731.24872253917
47023,539941.6556701527
47024,334772.90789655026
47025,486825.2953448392
47026,607170.4219622667
47027,390810.86431392806
47028,451585.2362953195
47029,335039.42691745283
47030,451886.8921527548
47031,443280.9458396602
47032,358217.38086159446
47033,544449.757515615
47034,543683.4323259743
47035,610731.610299508
47036,585270.0644202441
47037,678462.1510875871
47038,323843.5021711393
47039,435229.9955527428
47040,606698.9398925202
47041,601642.7374532578
47042,403291.53540199756
47043,605464.4172707342
47044,622601.8522645795
47045,357383.04550935165
47046,563389.935434691
47047,807065.7660151254
47048,643319.0801700338
47049,641706.8328008588
47050,375144.42145288864
47051,854703.1273842647
47052,869193.8707460765
47053,499873.3046758378
47054,791137.9134560168
47055,342499.7204670729
47056,433146.8962237354
47057,501401.8779524804
47058,471321.7024870549
47059,572723.8786196578
47060,616074.6286825092
47061,453281.7794964083
47062,427209.3634036704
47063,573828.2040093401
47064,407475.54122440884
47065,529934.6021230177
47066,706473.9880227662
47067,476705.8740698581
47068,861728.6617052184
47069,396760.25850938977
47070,312801.2766722159
47071,573062.5123639959
47072,674416.724423657
47073,461086.929407489
47074,627252.1965526373
47075,497728.2385727796
47076,401696.3447169756
47077,370935.72108630725
47078,495190.4119843576
47079,529676.2916352001
47080,648906.7423216332
47081,467957.69910542574
47082,489958.18960934936
47083,439006.55784818064
47084,393585.29671085166
47085,397840.1554772856
47086,820978.4960000167
47087,346373.16412724677
47088,637578.5444460188
47089,614032.0630418492
47090,571525.5690874829
47091,296731.9577122858
47092,664225.1068797316
47093,293300.99795042985
47094,540769.9055036909
47095,452860.4755642895
47096,585700.9137666363
47097,465323.61216447334
47098,707830.8416130086
47099,800385.6188540672
47100,621499.9082765732
47101,654969.369584453
47102,382999.04590430344
47103,322906.4284750808
47104,536000.0586606014
47105,466432.93171058514
47106,537959.251293269
47107,788496.2140621917
47108,332579.5306337301
47109,617705.4870544145
47110,795992.8636107261
47111,310708.32646611566
47112,482652.812203438
47113,392438.04197287833
47114,363147.4907483064
47115,593689.6171508841
47116,280139.05125924025
47117,974990.1769613557
47118,1143279.7322205964
47119,584837.8423025084
47120,590361.1060270714
47121,641374.8814544972
47122,259640.02031874686
47123,642528.1498277724
47124,555574.0515662814
47125,299438.9674537961
47126,765827.5941581716
47127,627125.1827196499
47128,423486.06506803463
47129,808440.2177278232
47130,459490.79245508753
47131,437822.2386914401
47132,521130.865864508
47133,563308.4300193205
47134,333158.2753256649
47135,534896.358248766
47136,453414.8144854648
47137,284632.1371698497
47138,448644.70783740527
47139,262389.22008542396
47140,648463.3037388542
47141,440546.4640318365
47142,521713.6228066691
47143,474979.60346234293
47144,473416.04891840275
47145,576772.444749412
47146,738146.1550605592
47147,383233.48308159073
47148,696693.2378485571
47149,609415.7052940647
47150,440953.0436115512
47151,391783.01452078734
47152,1104091.2630980103
47153,381334.8385373937
47154,449770.62734784343
47155,405497.06514538074
47156,283549.65755041485
47157,337051.08772078576
47158,330139.7052722348
47159,418056.37272552925
47160,303085.87294830225
47161,921579.1963888054
47162,466072.15118373116
47163,513393.8715104371
47164,330834.93705120427
47165,506102.0239224848
47166,423672.59106006415
47167,455595.8777793929
47168,584599.9377893488
47169,320458.8052457515
47170,519161.18312471383
47171,499691.435707774
47172,534651.3084579873
47173,355412.70790719026
47174,516175.4652046039
47175,489958.01035960246
47176,260555.8147620469
47177,529693.2797969258
47178,549701.0712056456
47179,562305.2572130936
47180,510049.8098981117
47181,238841.61046909698
47182,572859.6355509801
47183,553402.8085881073
47184,308025.93715270364
47185,445894.15172259643
47186,419862.13626693876
47187,418312.1835025516
47188,328859.03841118276
47189,415761.11855173635
47190,255702.27525598655
47191,846286.5827893881
47192,584186.0139343947
47193,412743.33482356375
47194,608922.1681602572
47195,409575.3121483671
47196,321641.6175867294
47197,566118.5786481464
47198,910466.7401987151
47199,305851.94746745256
47200,294200.7748489775
47201,411586.6785599538
47202,396137.92595050536
47203,298888.97443969245
47204,430886.1853406022
47205,387082.79694980045
47206,474416.58315691346
47207,734437.57234906
47208,276298.4530596484
47209,550629.832751205
47210,526152.0252276922
47211,478643.13612422737
47212,743317.3872719716
47213,501416.3163454951
47214,365703.04273542453
47215,374939.23392281245
47216,770035.130468304
47217,865628.7921352782
47218,588270.4950878668
47219,596016.5339362998
47220,617972.106499991
47221,882511.1798952405
47222,293614.43513804703
47223,450910.0247266473
47224,415242.99699601944
47225,514468.3054115824
47226,357774.176081368
47227,305522.0293842922
47228,505489.05530148104
47229,803357.3319452846
47230,520230.28730762185
47231,535340.7642207228
47232,243742.71031982155
47233,490208.31698367075
47234,417045.06123805244
47235,329203.2514046448
47236,496905.54728298547
47237,258089.58535430676
47238,423707.0424436486
47239,507268.6741830538
47240,417844.14391935867
47241,689375.3068896037
47242,523772.5220104746
47243,523931.2001594355
47244,858234.6587284204
47245,693353.4547455208
47246,338328.8370790884
47247,847999.539604676
47248,674190.4399037347
47249,995556.8863439998
47250,371945.65881540225
47251,425644.4513357035
47252,688453.8242200307
47253,624078.6607498464
47254,468006.55718254053
47255,344101.8081366614
47256,364404.2325596439
47257,575138.9894724988
47258,338813.52479195624
47259,394768.83499691443
47260,300190.5065494087
47261,404648.569059085
47262,595852.2759848922
47263,561546.8215759352
47264,598659.5305301221
47265,415697.7219467599
47266,337731.71930361673
47267,503515.2622323092
47268,552370.9997917133
47269,311561.8553763771
47270,552568.4159941205
47271,834079.1364687275
47272,339726.704741651
47273,478873.49174170004
47274,680469.1736978749
47275,502883.8303704543
47276,302959.94217731635
47277,381085.8682697204
47278,726769.5607346637
47279,1020880.3571512968
47280,344630.91461676196
47281,312292.0965169872
47282,619384.6932267942
47283,1049434.9372455766
47284,375869.4197440944
47285,400802.1458602189
47286,651221.8245365266
47287,254388.471600288
47288,771582.5282304543
47289,571246.7684226395
47290,375772.0874266252
47291,356554.91674351983
47292,720860.7971197945
47293,725901.2456012588
47294,710853.5196067992
47295,453672.7824546977
47296,346318.2614318447
47297,541814.8681623441
47298,871417.2140631028
47299,614362.5071659734
47300,788089.560548243
47301,961147.807788223
47302,670132.3874623814
47303,533348.577496585
47304,352360.6740831673
47305,438090.88599319954
47306,329188.9137955469
47307,413423.0170065153
47308,824777.0032108993
47309,385565.64602901344
47310,590807.9658026181
47311,507942.81079833466
47312,510514.0057028799
47313,536247.2034472903
47314,293575.0684998634
47315,269591.16546724073
47316,726545.1636692696
47317,670816.1729740301
47318,374967.5431177916
47319,321997.5958173571
47320,426874.86800069606
47321,333927.73904287023
47322,586331.0787767573
47323,452398.35999877885
47324,360063.84920643107
47325,420560.4081982563
47326,627871.0370978643
47327,391307.22142483917
47328,443180.5597165117
47329,520332.32246283424
47330,464243.7438924827
47331,725219.5209015149
47332,531964.9626889585
47333,608568.5227183116
47334,410714.2264233403
47335,475727.7206671983
47336,402267.42648639047
47337,348504.9684104467
47338,419816.6575155378
47339,483587.3484173143
47340,453328.4708436806
47341,539015.5067129694
47342,273876.49957256013
47343,345200.2996509097
47344,414807.3212338128
47345,355976.3057523854
47346,466730.27114588156
47347,604871.2615156779
47348,322089.72877594613
47349,228429.4867000145
47350,371435.9171886364
47351,469388.6250414456
47352,406170.60565638746
47353,324258.0504473968
47354,677804.3077065329
47355,363203.35121536185
47356,237111.58765703815
47357,632635.174240364
47358,594685.3405467406
47359,854061.1173717795
47360,373612.5945752544
47361,530073.9218084315
47362,426359.93811114307
47363,468274.44648085715
47364,485542.77222340595
47365,511807.2185925145
47366,304506.23313088005
47367,536537.5354830342
47368,522990.84940450144
47369,597338.5150482067
47370,659154.1826856235
47371,609065.87634311
47372,495250.2071140414
47373,635842.8584207812
47374,514520.6355858778
47375,278696.95102913585
47376,482661.8063271969
47377,334444.941393523
47378,305043.0700810333
47379,595997.0188593081
47380,290627.23215164745
47381,574667.3550270282
47382,356242.6759137125
47383,539157.2239045273
47384,416876.38112351607
47385,268809.78091935726
47386,266285.06245847064
47387,796104.8426016138
47388,440555.64155662
47389,579955.4734026631
47390,540006.8328133001
47391,535975.8906216408
47392,418737.4655898904
47393,279856.59165395965
47394,670033.2041645156
47395,816244.8965996627
47396,646900.7412625008
47397,605077.1918049955
47398,443883.2138146666
47399,596464.0035677976
47400,263446.8479594882
47401,566988.2651572125
47402,251681.3975907612
47403,455670.48512438335
47404,318224.19821471494
47405,570531.7491696525
47406,383278.42903838796
47407,590066.992324432
47408,399998.3084020848
47409,568210.3727994056
47410,693763.4502744627
47411,376389.8613927555
47412,462265.0464277988
47413,860543.4657914117
47414,1156886.5307195254
47415,540240.823117781
47416,420970.8585929552
47417,627176.0115505371
47418,381217.59432262735
47419,424168.8459597534
47420,480438.11293477006
47421,432066.9609003086
47422,692732.5159801977
47423,595281.388719347
47424,586788.4829184075
47425,402952.63121897785
47426,275044.12923216674
47427,248035.55706567946
47428,378076.51966757345
47429,593358.3028977038
47430,686061.7582675831
47431,441831.27926990297
47432,585206.735148921
47433,630077.9747509959
47434,775440.8791807375
47435,389513.32826768345
47436,641270.3292008347
47437,520786.3520500769
47438,448627.8514589085
47439,463311.20375729335
47440,489150.59518059215
47441,281122.7899842925
47442,667337.9456615663
47443,701457.1055238694
47444,594306.2073656742
47445,504767.0711087438
47446,545424.7145007282
47447,592162.7833946532
47448,481056.0392482269
47449,399980.1579706916
47450,493178.19930826244
47451,696829.6075618175
47452,676537.4188838578
47453,320013.94816013996
47454,595146.156098214
47455,574985.19494431
47456,435010.7024736534
47457,409283.4601328569
47458,325065.7533393242
47459,441763.9899741497
47460,353093.18825780123
47461,495172.5013211398
47462,468722.2045631499
47463,466197.7142033553
47464,378048.9654968281
47465,402653.9914870818
47466,314281.87060246867
47467,567376.8049924654
47468,407761.5145554689
47469,458368.06381689163
47470,650847.4667461761
47471,520978.89003528055
47472,531449.7916173163
47473,352475.32897740003
47474,419996.3628824533
47475,266519.867483237
47476,561725.7490705441
47477,509664.649734061
47478,615413.1806201963
47479,525263.8264960437
47480,482699.488436963
47481,585785.735786097
47482,572408.280930991
47483,422288.55278497096
47484,484384.7595033917
47485,661694.6218570992
47486,528158.557895615
47487,430953.0298784172
47488,442164.24870546913
47489,375439.60030387575
47490,391516.787839321
47491,335082.37184338056
47492,579706.4099310976
47493,379232.5762152891
47494,364975.26170042966
47495,743325.0479909977
47496,415364.8097332325
47497,446723.0009428655
47498,578997.3013978313
47499,437779.37952317996
47500,589293.2585700332
47501,505293.994319621
47502,366812.56470494455
47503,251815.9412656078
47504,667802.0358283266
47505,425973.67083178204
47506,444689.51910100353
47507,367672.94425113505
47508,464450.6078847469
47509,343827.2158544664
47510,600499.4296592356
47511,722174.5889308621
47512,290911.1577104745
47513,336520.67955695716
47514,450886.22030767385
47515,446055.05117543845
47516,330171.5443309173
47517,650513.1959342257
47518,412396.12669670454
47519,762799.9491610811
47520,491001.200138016
47521,513877.2463938318
47522,703488.3225555633
47523,727069.7708616224
47524,535891.8036489844
47525,446112.05985636293
47526,648713.8705690353
47527,401900.36201410106
47528,678366.6216133458
47529,386056.00718795386
47530,553391.2548619176
47531,510366.2055643611
47532,415634.0823538867
47533,514754.8465447479
47534,436815.9578639058
47535,542529.8346140529
47536,648336.4156673544
47537,480107.5523882414
47538,389231.97831983946
47539,511842.6919859193
47540,533482.5673937306
47541,431636.55521714775
47542,403057.4546892541
47543,565616.0398223323
47544,800974.8781424732
47545,357131.5390385503
47546,673477.7407042116
47547,264399.2977003437
47548,491835.48999206966
47549,534885.8130483796
47550,515222.32038900396
47551,573272.1607747127
47552,619408.7818017247
47553,273548.90945047745
47554,610646.1440433819
47555,261407.316570009
47556,713772.238670471
47557,298676.30197432823
47558,635751.5574794131
47559,435588.7778549421
47560,626229.3466023474
47561,648626.1929532056
47562,639049.5407867456
47563,297597.5096880993
47564,292239.7868043745
47565,459640.1641698453
47566,625436.6104503012
47567,439177.1101132172
47568,503629.36259897565
47569,811720.8073135305
47570,235709.3774704601
47571,274981.51409711764
47572,716485.6061420682
47573,455535.58487760863
47574,518653.7925540734
47575,512694.6728946322
47576,835631.421228266
47577,474762.70926379866
47578,308906.24827530986
47579,454211.7873480465
47580,305244.14598350774
47581,432689.8514066404
47582,552124.3207884914
47583,659047.1372151974
47584,504542.31175329123
47585,517423.05384669296
47586,801842.607427112
47587,420417.4626773698
47588,534787.4053635178
47589,538461.4488933488
47590,573871.0971733897
47591,495372.1866138876
47592,605877.4287620598
47593,294691.04142752296
47594,454332.7064284092
47595,655607.3789069036
47596,403108.3239725614
47597,350609.4342219907
47598,522725.73480296176
47599,392075.29865002865
47600,454617.0351439139
47601,634096.0687643026
47602,637793.9733308974
47603,672614.5336244057
47604,594470.7480709263
47605,390700.73464134365
47606,502708.2874842925
47607,372393.9862339617
47608,858796.514831987
47609,401320.79213592596
47610,691483.9231813361
47611,470662.3157005692
47612,611863.6603770154
47613,431994.65624491114
47614,266718.6471341933
47615,368639.08317327086
47616,408998.6029689105
47617,700502.8930584003
47618,614175.8395336547
47619,606403.7697178726
47620,385542.4310625381
47621,374063.39172572794
47622,694454.130442284
47623,500984.9244377433
47624,769944.0477136134
47625,674408.0709908924
47626,698613.6027258524
47627,572658.5905902871
47628,902376.2236623574
47629,444156.7446316293
47630,399856.94772136817
47631,324319.4568079832
47632,299721.4818970245
47633,571215.1456245838
47634,628584.7719223294
47635,421501.76964624634
47636,642666.5969304036
47637,445038.33746652934
47638,539610.1480406058
47639,590002.5744046657
47640,349577.6645523932
47641,316384.1813908136
47642,568108.1152876645
47643,346699.94795581524
47644,598113.5902963108
47645,535041.0461834966
47646,436523.834177221
47647,543651.6811648614
47648,763440.0281563917
47649,449227.06367773656
47650,408471.12069287314
47651,759123.8935693542
47652,723008.5899641447
47653,574387.3836721301
47654,628553.5944675414
47655,588498.9518941882
47656,347533.07077968685
47657,459596.09169055405
47658,615242.1275562189
47659,665709.0826944449
47660,336229.4593570251
47661,600491.8222293427
47662,540343.7966898876
47663,384701.089886982
47664,405193.2668998797
47665,405798.79582635034
47666,636829.4106976836
47667,556152.655230181
47668,504412.03433088027
47669,510249.83084817854
47670,625936.5150192867
47671,538979.8609994513
47672,471391.5723183181
47673,297274.0684945555
47674,339621.3601130974
47675,256211.57178233826
47676,236540.49492138746
47677,664558.9300127606
47678,759896.9742495861
47679,308713.68666827085
47680,529601.0505887438
47681,519477.560910133
47682,313801.47233896237
47683,359796.0183193033
47684,460150.90693525964
47685,245146.09112052043
47686,549101.9089206493
47687,736368.3515690464
47688,497696.8791149704
47689,541677.9569225643
47690,649482.2692922108
47691,516770.6564027368
47692,396264.9274894601
47693,525659.2343793986
47694,657696.3181601329
47695,566244.9539647072
47696,344343.24256170576
47697,583384.7958112714
47698,575497.213917547
47699,694037.468098554
47700,377091.06949016947
47701,584460.8490280196
47702,635683.8757487192
47703,582562.9556147421
47704,441911.490425757
47705,553805.6537839627
47706,681684.6229816286
47707,939296.6662956513
47708,647105.3004594578
47709,291546.70454413805
47710,260054.18417149349
47711,523201.0059430797
47712,759972.6495791576
47713,649679.8437582752
47714,512750.6941501799
47715,683947.9821005827
47716,416834.12153464864
47717,632270.3742886628
47718,573741.2437023021
47719,267389.4467298207
47720,534083.5220700452
47721,431293.4434407231
47722,827016.0204848599
47723,783813.0749276811
47724,429820.1632933118
47725,405231.8473579499
47726,363902.21886034746
47727,434319.58452728775
47728,405091.980225475
47729,554893.7351374126
47730,515722.0007977452
47731,564848.4983585523
47732,620609.156502859
47733,624049.1139654749
47734,503322.7927405369
47735,698395.7456647699
47736,300009.7966022283
47737,498556.94841708656
47738,314772.6497693469
47739,641640.2691009737
47740,266223.79878849693
47741,347785.9873307014
47742,558052.1050022779
47743,598839.6589042501
47744,457158.01170480344
47745,662043.3791595725
47746,750250.6798108548
47747,522302.13279956783
47748,356150.29127595195
47749,361566.5667302362
47750,378676.68560735334
47751,429974.98948990676
47752,412479.1622308108
47753,472939.26046011294
47754,700320.6455319322
47755,497757.4126268791
47756,827423.1485614108
47757,429510.5745741991
47758,611813.8025584933
47759,270853.873185672
47760,880265.9526588225
47761,468669.61143918755
47762,640171.8719017286
47763,613926.0829054571
47764,985749.9046988857
47765,505049.92729675403
47766,495020.4791657776
47767,563012.7640962014
47768,373499.0665769742
47769,389518.91754131945
47770,363757.30880576663
47771,675777.1484647401
47772,365993.18603066955
47773,376957.26716688176
47774,477635.68163809355
47775,616035.99295922
47776,593804.217809094
47777,453285.0966330863
47778,325829.5509307002
47779,609313.5689864969
47780,347213.32218355977
47781,306703.4589865202
47782,574199.5964553016
47783,681480.3184085172
47784,454445.30168860074
47785,430871.8049638426
47786,392356.27360851626
47787,584306.1653081025
47788,369209.0090454196
47789,494912.7598530977
47790,388204.68705441133
47791,563005.4048348919
47792,935291.0646695981
47793,608065.404529806
47794,434483.2565759614
47795,552823.6895039292
47796,618389.3581949936
47797,914698.2637813118
47798,567712.5906563277
47799,341958.7172141069
47800,421029.0871898287
47801,579733.6453881531
47802,972273.8633121917
47803,524642.1185460198
47804,502195.24183763243
47805,549288.5480903535
47806,466467.6187921212
47807,513776.6019722773
47808,335519.9865810711
47809,434638.19748282054
47810,493818.02158939774
47811,330403.6220356172
47812,426824.5045849278
47813,605233.062264131
47814,469530.57375182945
47815,454646.9160618706
47816,477036.4777703395
47817,499161.90545478923
47818,597258.4265961067
47819,563242.2939897334
47820,634827.9827171721
47821,370549.2073505559
47822,557746.5886041278
47823,625717.6896389159
47824,634503.3693591994
47825,586566.5694190162
47826,500244.7888618738
47827,716510.5170515449
47828,339215.2564541958
47829,369985.2793405628
47830,475212.96245621017
47831,439466.78072330134
47832,389650.391266257
47833,661521.0310007947
47834,426584.7062297792
47835,425865.02280919586
47836,494279.1654991158
47837,720877.4689093918
47838,517644.500823171
47839,436255.01895129343
47840,298248.66349151987
47841,567205.5996041197
47842,643321.0833681981
47843,645002.0983281028
47844,342162.40419807495
47845,500528.65075403877
47846,577984.1723556751
47847,601463.0259799421
47848,630305.3634701101
47849,596416.9276615693
47850,567321.78946021
47851,734144.6707116077
47852,423388.7073796528
47853,590346.4491417131
47854,376509.9737605238
47855,267243.69244186045
47856,629193.2449404646
47857,584483.564025117
47858,667184.8438920863
47859,448566.54909073043
47860,450943.5073228195
47861,549432.5559118796
47862,444905.68406136835
47863,886624.0980119903
47864,288465.0768605177
47865,628234.9082200666
47866,269466.66052601533
47867,428369.78585004795
47868,669080.5193519258
47869,715192.6946541702
47870,398376.6292820107
47871,641003.2282927145
47872,342034.89508303767
47873,890019.4083091134
47874,612760.5124700122
47875,671416.3777219709
47876,493001.04314975056
47877,521752.4221441195
47878,571559.0218673217
47879,348516.5206210372
47880,582605.3073852671
47881,352391.98302329256
47882,578404.8409098238
47883,281680.9740756745
47884,826695.3619063249
47885,556445.6063099026
47886,416188.94578442693
47887,401229.0271415879
47888,424182.79439963464
47889,342853.022916764
47890,853535.008263359
47891,221901.14850353732
47892,563584.3286756696
47893,273703.94333252806
47894,238911.3905617176
47895,614951.5531233769
47896,647038.9261233197
47897,299178.91204589786
47898,624552.7778665054
47899,266406.75410453975
47900,325268.74432700244
47901,578214.5042305845
47902,426738.54862715007
47903,568112.2655641055
47904,628202.6243734225
47905,620849.9595611508
47906,619711.7885399879
47907,419970.71422964655
47908,620484.3379845886
47909,592946.4244045588
47910,451421.85365366633
47911,458126.3128103138
47912,654581.0787489034
47913,529754.7681455342
47914,337561.5332838223
47915,600799.2708819493
47916,489136.3088645185
47917,693594.7726970997
47918,370522.532858775
47919,654318.3766333559
47920,449291.5570255753
47921,421896.66298940056
47922,939482.6470046225
47923,445081.3477079062
47924,530707.9369900397
47925,492682.1907043687
47926,421650.11640969245
47927,445040.3185310059
47928,589323.0945466587
47929,710352.1030141866
47930,600276.7043319388
47931,438536.6848212928
47932,279878.3733259118
47933,550830.8906710091
47934,382054.0257479749
47935,246583.75653601188
47936,736530.5750581631
47937,574805.1808923052
47938,340870.54646605055
47939,432376.711347158
47940,679530.3324632343
47941,617338.6475055023
47942,560450.3377633153
47943,596250.7202752789
47944,539272.5339298799
47945,562363.1696665941
47946,395164.7237416507
47947,396332.4078930123
47948,1172337.6765850857
47949,345865.86161987117
47950,535246.6800336121
47951,573967.6174847501
47952,480957.6660818907
47953,461894.8731693797
47954,496257.06070129626
47955,371299.3422341494
47956,201644.95249812346
47957,334260.35674236127
47958,762266.9806474091
47959,528022.5013749343
47960,235915.68735501313
47961,247144.24992988637
47962,321903.3140252492
47963,595874.2694087914
47964,249812.43746396207
47965,368936.03569475905
47966,347482.44080936187
47967,654567.5161572779
47968,606173.1575162561
47969,270147.62451796624
47970,517279.66855109733
47971,431331.98680306727
47972,527706.4372807617
47973,549411.4463507325
47974,830333.1034988656
47975,672436.8662578647
47976,673582.3876395324
47977,508307.28289073595
47978,660848.3081692468
47979,896502.9122309497
47980,509012.4680458424
47981,583354.1315474648
47982,416573.38845205744
47983,622041.4984095752
47984,335331.1098121338
47985,362070.9599728769
47986,835246.9909404751
47987,758077.5859712986
47988,591918.0672855407
47989,380953.0459256291
47990,728063.6135222963
47991,359748.3744767063
47992,802459.11412463
47993,311070.1602320458
47994,598751.4665037041
47995,642555.4105855942
47996,717212.2419632785
47997,401910.0864367971
47998,407109.4687658359
47999,642471.5804403654
48000,346411.96056698775
48001,390911.2615621899
48002,539352.6052598696
48003,616287.7372171659
48004,432207.72599254915
48005,406686.08404991595
48006,641497.0279477566
48007,634414.283934278
48008,406042.9420965014
48009,585600.7837327984
48010,313260.1143718118
48011,530351.1133725652
48012,757741.3529662222
48013,640697.7029658568
48014,229927.34420884907
48015,779317.0271956959
48016,681551.0480267922
48017,625436.653200495
48018,292934.0499394797
48019,580428.7062282384
48020,608276.2205611027
48021,339559.53208961437
48022,487135.2563005719
48023,546640.5210704553
48024,1095231.851822293
48025,1031997.8001553875
48026,322463.4112300446
48027,474607.9117484496
48028,698281.1473514865
48029,332911.60737152235
48030,517146.7692626403
48031,365186.15618509625
48032,541719.4571243696
48033,586910.5091819436
48034,453416.1016050009
48035,431993.940676246
48036,435728.35433207406
48037,516164.4793153193
48038,408604.84007665084
48039,434115.91397878336
48040,587809.3214491582
48041,608574.0619268714
48042,543291.612120913
48043,406717.48360707273
48044,701334.0911738586
48045,661667.7190493739
48046,336811.7322764953
48047,747944.4411882067
48048,705382.1057747097
48049,574428.6511925594
48050,723086.4418840453
48051,370446.7904657493
48052,690646.1581923626
48053,452863.3327531474
48054,497040.1993225346
48055,912647.2060783694
48056,265913.8434611069
48057,262484.4787909117
48058,459253.5533637249
48059,324357.6212067444
48060,484354.86655787606
48061,475751.1298131471
48062,423726.93532238307
48063,585020.1130101811
48064,628247.771616072
48065,505456.3914452617
48066,582115.8798314199
48067,317985.9362199193
48068,579071.3831310347
48069,723783.3106027426
48070,523179.73343974334
48071,281152.4411496666
48072,438141.4904784142
48073,364266.8910546375
48074,792253.3779810268
48075,553424.8808057614
48076,393694.6572896623
48077,297693.64640369464
48078,417879.4722849217
48079,530238.8343093762
48080,551603.1934144456
48081,369713.7756892643
48082,520606.7332817958
48083,712197.7729989727
48084,543897.8207097776
48085,650005.6005396625
48086,517335.42285256385
48087,374062.69113969087
48088,360741.4072229995
48089,503383.65817316883
48090,610948.0782295042
48091,780248.4349112374
48092,830857.9625242063
48093,571634.3549900292
48094,311004.36187623517
48095,591501.9521267771
48096,385733.5950731508
48097,739652.3649603946
48098,503784.1375122088
48099,295047.4174789639
48100,311151.05787598365
48101,380638.83040660154
48102,779266.5104785627
48103,577187.3433348557
48104,897696.844558718
48105,546002.787728225
48106,654636.5868605336
48107,442640.2774821555
48108,704504.9823038945
48109,317258.72508556343
48110,466818.02244313125
48111,432075.3533031782
48112,560022.1502229518
48113,687815.9560642522
48114,607709.4838725808
48115,434356.8479990038
48116,458744.6839695404
48117,513983.29068638635
48118,475242.93291987013
48119,536470.367504973
48120,323381.7161801829
48121,570149.4706524633
48122,220376.1004689675
48123,879547.2715101262
48124,601277.92281502
48125,343517.8689277969
48126,485715.2215068376
48127,429792.23733675695
48128,343364.64760723506
48129,439667.27213663125
48130,584891.5509727418
48131,640713.6290506951
48132,305667.4637308134
48133,460920.57064244745
48134,737871.984672146
48135,378671.89611416153
48136,641335.3797649511
48137,502998.7964706937
48138,379347.69986296655
48139,455501.5818039052
48140,234274.92852719958
48141,612790.4694766559
48142,519567.0879334134
48143,725544.5435833492
48144,595963.4124778549
48145,593631.8634139673
48146,444721.2026606679
48147,322886.61571741273
48148,398266.74403213995
48149,675796.2674411427
48150,439081.23533633805
48151,310324.6123131713
48152,356673.3820114048
48153,407554.62680159305
48154,646858.9932861277
48155,396328.5904113463
48156,560048.8159196036
48157,392754.8484447713
48158,616882.9838586163
48159,650251.5161307041
48160,486143.1388082223
48161,461665.01598665066
48162,455191.8923045153
