Id,Predicted
40460,384627.06
40461,490737.78
40462,472754.56
40463,318479.7
40464,988858.9
40465,426380.97
40466,376834.25
40467,560379.4
40468,302665.0
40469,723590.6
40470,669842.7
40471,332769.4
40472,300303.9
40473,766956.1
40474,394332.6
40475,416334.28
40476,852710.5
40477,567363.06
40478,668416.5
40479,272346.6
40480,326621.66
40481,415222.44
40482,420320.94
40483,423708.1
40484,302191.4
40485,730534.1
40486,488753.72
40487,540382.4
40488,389877.88
40489,341179.1
40490,403019.25
40491,620185.94
40492,415009.47
40493,578263.7
40494,544914.75
40495,349155.38
40496,492589.4
40497,538893.0
40498,481617.0
40499,433584.84
40500,339183.88
40501,410957.53
40502,513506.66
40503,431344.9
40504,273762.66
40505,305822.38
40506,556805.4
40507,661916.94
40508,472753.66
40509,288818.12
40510,635763.9
40511,351260.47
40512,388857.47
40513,327100.16
40514,310208.56
40515,394737.1
40516,348720.44
40517,580400.75
40518,268544.7
40519,414687.03
40520,349514.84
40521,335320.2
40522,339557.7
40523,547322.5
40524,477112.22
40525,372788.3
40526,470527.66
40527,372037.16
40528,1075824.1
40529,250755.98
40530,319447.3
40531,759664.3
40532,353348.28
40533,712108.8
40534,569557.0
40535,460721.5
40536,515890.72
40537,486859.38
40538,476614.7
40539,749508.3
40540,492690.44
40541,816885.56
40542,373482.25
40543,592195.4
40544,877306.8
40545,529434.4
40546,1089503.6
40547,370304.44
40548,297284.0
40549,415498.53
40550,311512.1
40551,916138.9
40552,810627.44
40553,405626.25
40554,586519.75
40555,619458.9
40556,459619.1
40557,673964.2
40558,588575.6
40559,405795.72
40560,617517.7
40561,719060.06
40562,600417.8
40563,362680.03
40564,486869.16
40565,300595.88
40566,343905.8
40567,394833.84
40568,277332.0
40569,438592.06
40570,466710.16
40571,538954.2
40572,439888.94
40573,401614.97
40574,423061.66
40575,314047.84
40576,741722.8
40577,825120.0
40578,785320.7
40579,388019.9
40580,744324.8
40581,406593.3
40582,504098.72
40583,245503.33
40584,449135.2
40585,341255.88
40586,305627.03
40587,533358.4
40588,426213.9
40589,874566.9
40590,592784.1
40591,243333.22
40592,444389.25
40593,341612.1
40594,416912.78
40595,557158.06
40596,434854.47
40597,304933.84
40598,544115.0
40599,565305.25
40600,451516.56
40601,810082.6
40602,788905.06
40603,935807.8
40604,371484.1
40605,506673.9
40606,312584.3
40607,811203.56
40608,348635.62
40609,398475.53
40610,520509.94
40611,527763.25
40612,679020.9
40613,442847.2
40614,624101.8
40615,565769.6
40616,366361.47
40617,383457.62
40618,376377.4
40619,469377.16
40620,436880.06
40621,311911.9
40622,493952.22
40623,866287.44
40624,518049.2
40625,354281.25
40626,522214.88
40627,324508.22
40628,372758.8
40629,566231.7
40630,585327.3
40631,789849.06
40632,766437.0
40633,383845.47
40634,633778.3
40635,518465.34
40636,704291.25
40637,436982.16
40638,845508.44
40639,488527.25
40640,501103.47
40641,403970.88
40642,532600.0
40643,566833.0
40644,477746.9
40645,349859.0
40646,619138.75
40647,489013.88
40648,508425.66
40649,299587.06
40650,475551.34
40651,344687.94
40652,526493.9
40653,326971.34
40654,721317.7
40655,524535.3
40656,521783.75
40657,685795.6
40658,502842.66
40659,376654.6
40660,456964.8
40661,402518.75
40662,291155.28
40663,466229.25
40664,388988.03
40665,263150.7
40666,402640.1
40667,844814.44
40668,284441.03
40669,588750.75
40670,329916.62
40671,499310.3
40672,1091263.1
40673,499459.84
40674,919456.2
40675,492819.66
40676,331848.44
40677,502678.7
40678,338509.47
40679,606327.4
40680,332145.12
40681,417468.6
40682,397014.38
40683,474776.0
40684,609972.5
40685,494267.94
40686,427287.5
40687,378746.3
40688,434743.75
40689,557162.9
40690,390617.38
40691,396200.4
40692,441709.2
40693,609599.75
40694,692865.9
40695,451214.38
40696,589631.25
40697,357633.12
40698,305350.28
40699,783366.9
40700,509706.34
40701,352562.3
40702,674905.2
40703,741304.9
40704,660837.75
40705,411347.7
40706,428639.25
40707,486435.66
40708,563676.25
40709,690952.94
40710,613688.1
40711,540870.6
40712,512278.9
40713,734508.4
40714,919685.06
40715,402357.94
40716,286198.28
40717,265824.62
40718,254305.08
40719,443696.88
40720,650799.7
40721,407235.97
40722,960490.94
40723,516576.03
40724,340271.2
40725,537490.8
40726,494602.72
40727,480537.47
40728,502220.6
40729,789050.25
40730,480243.34
40731,456571.9
40732,650174.4
40733,398588.4
40734,428150.62
40735,626288.25
40736,814808.94
40737,491960.34
40738,631208.7
40739,349366.88
40740,500547.03
40741,417866.53
40742,323401.25
40743,350937.7
40744,539837.44
40745,481785.16
40746,335274.78
40747,541184.4
40748,983466.2
40749,704141.44
40750,876155.5
40751,349365.88
40752,883715.56
40753,485119.03
40754,334634.0
40755,485978.0
40756,311688.3
40757,565534.94
40758,411405.34
40759,639400.6
40760,274075.88
40761,642681.7
40762,601561.8
40763,363290.0
40764,445300.94
40765,395823.88
40766,848387.94
40767,1111127.8
40768,695980.44
40769,391555.78
40770,565723.25
40771,357991.44
40772,677526.0
40773,440578.75
40774,461565.44
40775,781244.4
40776,781489.5
40777,513980.4
40778,639931.94
40779,329590.8
40780,608064.56
40781,346663.28
40782,487107.84
40783,311326.16
40784,353791.34
40785,290293.56
40786,483586.88
40787,877821.56
40788,553187.2
40789,958210.94
40790,532768.1
40791,528977.6
40792,425331.12
40793,540159.3
40794,741832.44
40795,311347.84
40796,438722.56
40797,594858.0
40798,783165.94
40799,521722.56
40800,325731.72
40801,436334.2
40802,538474.9
40803,1010351.1
40804,921125.5
40805,331709.22
40806,296477.38
40807,395347.78
40808,506102.12
40809,346951.7
40810,444745.8
40811,615693.56
40812,301139.9
40813,401439.22
40814,554202.6
40815,304512.75
40816,607336.6
40817,372545.6
40818,453836.1
40819,628663.3
40820,343518.03
40821,710086.56
40822,337104.84
40823,264456.9
40824,636462.1
40825,349653.2
40826,529481.3
40827,296496.88
40828,520189.88
40829,753164.0
40830,706274.75
40831,209011.98
40832,726054.94
40833,582944.1
40834,288981.53
40835,476295.25
40836,374179.56
40837,524510.8
40838,536084.06
40839,452808.03
40840,351602.66
40841,508292.3
40842,539011.25
40843,402476.9
40844,345869.4
40845,290322.34
40846,719485.4
40847,285876.1
40848,291342.5
40849,572320.9
40850,521610.12
40851,726121.4
40852,366463.84
40853,411524.25
40854,682837.94
40855,420713.16
40856,325112.25
40857,274362.25
40858,605881.7
40859,505525.7
40860,884609.4
40861,352147.97
40862,340253.03
40863,578617.3
40864,628086.2
40865,598475.8
40866,612632.7
40867,764371.94
40868,644349.1
40869,270985.88
40870,746406.1
40871,299835.16
40872,562962.8
40873,566067.56
40874,435155.25
40875,463458.6
40876,314439.25
40877,636703.75
40878,333056.72
40879,415419.7
40880,570098.8
40881,484748.6
40882,897063.0
40883,698547.9
40884,517492.2
40885,253743.52
40886,321538.22
40887,937249.4
40888,450379.9
40889,369432.12
40890,625153.8
40891,656903.06
40892,369413.8
40893,652663.06
40894,374078.25
40895,625357.2
40896,377579.62
40897,462778.84
40898,493799.16
40899,1091876.2
40900,454579.0
40901,798549.3
40902,637291.8
40903,292648.22
40904,271821.66
40905,632056.8
40906,549159.25
40907,605288.56
40908,616478.56
40909,344310.12
40910,500760.0
40911,470931.22
40912,309052.78
40913,495397.22
40914,1002049.8
40915,403497.66
40916,467590.03
40917,689526.5
40918,486559.53
40919,748679.6
40920,423644.66
40921,301653.84
40922,346907.03
40923,542274.94
40924,857251.3
40925,617581.3
40926,348077.2
40927,227672.44
40928,317087.72
40929,301824.2
40930,793402.6
40931,375362.6
40932,683504.44
40933,379008.28
40934,563684.8
40935,250588.88
40936,404750.62
40937,563352.2
40938,413999.84
40939,294657.3
40940,392834.22
40941,437811.0
40942,494790.5
40943,411779.44
40944,895165.75
40945,649088.94
40946,234615.47
40947,394190.47
40948,200326.6
40949,373177.47
40950,306985.38
40951,241566.25
40952,703661.5
40953,523445.94
40954,466084.34
40955,466188.38
40956,372805.75
40957,394387.9
40958,479457.62
40959,623662.1
40960,417993.66
40961,469589.4
40962,409488.9
40963,376477.56
40964,372995.66
40965,550092.75
40966,409457.25
40967,234613.9
40968,894300.56
40969,293875.72
40970,357933.4
40971,443523.44
40972,680873.5
40973,349888.7
40974,400442.38
40975,442417.88
40976,334629.84
40977,690014.56
40978,556956.75
40979,349523.5
40980,661094.3
40981,414819.12
40982,376206.94
40983,412596.66
40984,365477.2
40985,272981.84
40986,340815.2
40987,360260.44
40988,633094.44
40989,576591.8
40990,256866.58
40991,793028.2
40992,268219.1
40993,282095.62
40994,411274.72
40995,861088.44
40996,425369.7
40997,337776.47
40998,272768.44
40999,529049.25
41000,634047.94
41001,499868.7
41002,700466.44
41003,382802.5
41004,634973.1
41005,518218.16
41006,724144.25
41007,360707.0
41008,718892.75
41009,684469.9
41010,912915.4
41011,575289.0
41012,269354.7
41013,538914.6
41014,379551.56
41015,376410.78
41016,218959.6
41017,661422.9
41018,614357.44
41019,467129.2
41020,614256.7
41021,392946.62
41022,501260.72
41023,419197.66
41024,439046.53
41025,390649.06
41026,312166.06
41027,732382.0
41028,361406.0
41029,572453.5
41030,434228.3
41031,669422.5
41032,575171.06
41033,365372.28
41034,567948.25
41035,245843.77
41036,444066.03
41037,729157.3
41038,562098.56
41039,662722.3
41040,411314.72
41041,413957.22
41042,496595.38
41043,280273.75
41044,562794.25
41045,764077.5
41046,359342.53
41047,999279.44
41048,614631.75
41049,395811.8
41050,425212.3
41051,271344.3
41052,585900.3
41053,237329.67
41054,526993.25
41055,584694.1
41056,620977.8
41057,462875.1
41058,507008.4
41059,561989.2
41060,352592.9
41061,642201.4
41062,300964.47
41063,664204.1
41064,1000730.94
41065,504965.3
41066,387639.3
41067,443913.16
41068,993664.06
41069,225968.55
41070,419437.22
41071,596588.5
41072,366895.03
41073,276527.03
41074,502246.47
41075,597965.25
41076,551641.5
41077,458812.84
41078,460551.94
41079,552166.75
41080,634378.2
41081,416035.8
41082,544867.44
41083,555151.6
41084,407333.84
41085,311870.28
41086,688055.7
41087,436440.72
41088,326216.03
41089,426010.3
41090,449208.0
41091,796054.56
41092,689843.5
41093,512543.78
41094,437514.25
41095,393810.22
41096,368703.9
41097,287070.0
41098,476032.3
41099,363142.78
41100,698152.94
41101,457852.1
41102,392136.12
41103,841534.44
41104,449941.16
41105,295085.88
41106,640763.1
41107,392262.56
41108,665394.8
41109,535075.25
41110,884568.06
41111,262874.28
41112,501367.8
41113,357708.53
41114,666310.5
41115,549254.56
41116,526762.06
41117,335176.3
41118,527033.44
41119,313390.53
41120,286172.06
41121,331477.12
41122,285744.47
41123,572943.94
41124,674141.6
41125,420702.72
41126,647671.06
41127,423861.66
41128,356750.2
41129,334191.0
41130,458579.7
41131,526408.06
41132,751736.0
41133,460737.3
41134,527614.3
41135,771879.75
41136,398448.16
41137,337628.97
41138,347885.38
41139,290055.56
41140,333816.72
41141,596647.06
41142,487290.0
41143,342102.75
41144,334325.53
41145,549760.75
41146,590461.8
41147,297528.22
41148,307593.47
41149,701332.06
41150,548462.56
41151,678302.44
41152,1080965.2
41153,339150.56
41154,567680.75
41155,584479.44
41156,638607.2
41157,586752.5
41158,646194.7
41159,300210.28
41160,366809.3
41161,849075.1
41162,600355.44
41163,422425.06
41164,861535.25
41165,480566.34
41166,538237.6
41167,416224.72
41168,864860.2
41169,405127.16
41170,639523.8
41171,644308.56
41172,553031.06
41173,329943.38
41174,522183.0
41175,777322.56
41176,588295.56
41177,785585.1
41178,783043.5
41179,305630.84
41180,308173.1
41181,511042.9
41182,479851.47
41183,520364.5
41184,470215.88
41185,362207.88
41186,287983.12
41187,512979.0
41188,505385.4
41189,710534.3
41190,642051.3
41191,446228.12
41192,526459.25
41193,542305.5
41194,521585.25
41195,390471.38
41196,423314.7
41197,382571.84
41198,445863.56
41199,417074.62
41200,633416.94
41201,376450.62
41202,592588.56
41203,813444.75
41204,249847.45
41205,270835.0
41206,424732.44
41207,710676.0
41208,573904.25
41209,595241.56
41210,679544.3
41211,900782.75
41212,249132.47
41213,367570.25
41214,342253.53
41215,682453.9
41216,260569.25
41217,660809.4
41218,519582.0
41219,443394.88
41220,552775.8
41221,317040.84
41222,590623.44
41223,748606.06
41224,589704.94
41225,564481.56
41226,423761.03
41227,530078.0
41228,344964.5
41229,548039.06
41230,717005.06
41231,268324.5
41232,261984.81
41233,626409.5
41234,564487.44
41235,500548.0
41236,413725.53
41237,430300.5
41238,219020.8
41239,468478.28
41240,484228.8
41241,681713.6
41242,731424.3
41243,764688.4
41244,405200.94
41245,570742.4
41246,448184.44
41247,334264.3
41248,557971.1
41249,451772.4
41250,322314.34
41251,585273.2
41252,395032.34
41253,423182.7
41254,395190.97
41255,630374.3
41256,315163.66
41257,788335.0
41258,372721.12
41259,517782.94
41260,485521.25
41261,551935.1
41262,464560.88
41263,361276.1
41264,1487188.2
41265,889850.25
41266,407740.0
41267,500549.44
41268,673797.75
41269,595657.25
41270,454824.88
41271,412377.16
41272,305041.75
41273,269633.78
41274,343142.5
41275,969154.75
41276,287133.25
41277,395181.16
41278,724227.1
41279,884909.75
41280,268578.47
41281,704440.4
41282,688294.6
41283,291858.9
41284,279948.4
41285,621776.6
41286,770579.4
41287,368074.34
41288,510557.72
41289,890264.5
41290,581009.94
41291,352724.75
41292,335309.97
41293,461063.9
41294,397711.66
41295,472599.97
41296,762755.4
41297,538216.6
41298,289924.22
41299,559044.4
41300,479032.1
41301,405189.34
41302,338994.06
41303,655556.25
41304,286381.47
41305,541597.4
41306,676804.0
41307,709480.75
41308,506031.2
41309,511950.22
41310,338343.25
41311,591931.1
41312,346935.16
41313,443313.25
41314,881029.5
41315,690778.3
41316,223245.2
41317,625573.7
41318,449315.1
41319,443145.03
41320,275206.3
41321,386329.88
41322,345497.22
41323,281793.7
41324,223424.11
41325,679107.0
41326,593501.94
41327,390786.94
41328,336338.0
41329,668412.0
41330,392646.2
41331,520666.34
41332,524553.8
41333,489512.22
41334,844975.6
41335,346662.62
41336,373960.53
41337,433268.62
41338,437958.0
41339,625778.94
41340,952984.5
41341,482590.34
41342,346651.38
41343,516802.22
41344,324205.38
41345,654910.75
41346,785962.8
41347,632408.4
41348,446864.38
41349,360345.66
41350,345020.78
41351,343893.7
41352,551582.56
41353,339985.4
41354,472465.22
41355,612650.2
41356,563580.0
41357,320184.8
41358,562021.9
41359,220966.9
41360,407262.75
41361,529881.4
41362,764535.25
41363,914475.1
41364,598070.75
41365,773873.5
41366,258345.28
41367,507085.78
41368,712816.8
41369,629987.3
41370,482220.47
41371,731305.75
41372,386394.38
41373,308486.25
41374,616438.56
41375,560154.94
41376,473970.75
41377,566027.06
41378,571427.5
41379,267526.28
41380,368504.25
41381,329698.97
41382,274025.44
41383,410671.94
41384,736516.56
41385,550445.44
41386,514052.47
41387,550972.7
41388,276292.94
41389,454179.47
41390,612275.2
41391,397740.5
41392,433684.1
41393,584169.06
41394,681511.44
41395,399010.94
41396,495814.56
41397,725232.06
41398,407860.16
41399,414428.84
41400,562167.7
41401,594328.4
41402,269180.3
41403,503407.88
41404,412279.25
41405,403341.47
41406,504895.0
41407,421321.47
41408,325160.3
41409,635541.44
41410,676437.5
41411,339834.38
41412,861338.94
41413,673118.9
41414,468094.66
41415,846758.4
41416,399397.38
41417,372335.3
41418,745444.4
41419,389983.88
41420,450002.1
41421,855918.94
41422,347714.22
41423,434723.44
41424,376382.78
41425,388470.12
41426,508871.94
41427,338573.72
41428,401128.47
41429,483446.22
41430,398274.94
41431,359710.78
41432,369099.7
41433,539712.9
41434,534100.0
41435,343059.72
41436,463416.16
41437,435634.84
41438,580679.25
41439,520526.3
41440,604325.3
41441,351050.16
41442,547229.56
41443,386864.12
41444,722865.75
41445,260712.17
41446,321282.9
41447,708307.8
41448,661079.2
41449,653987.06
41450,577544.44
41451,508749.16
41452,593804.9
41453,469841.6
41454,403216.47
41455,879019.5
41456,440256.2
41457,910064.2
41458,634341.9
41459,406681.75
41460,308809.44
41461,364613.8
41462,788457.5
41463,370969.7
41464,374813.88
41465,690605.1
41466,529002.9
41467,374384.1
41468,494720.66
41469,591053.94
41470,378075.78
41471,406153.06
41472,338468.47
41473,545625.56
41474,499447.47
41475,273913.34
41476,500916.66
41477,332428.1
41478,736348.0
41479,374723.1
41480,264552.5
41481,332961.47
41482,526992.75
41483,435134.5
41484,424562.75
41485,414383.8
41486,449246.97
41487,408805.66
41488,505096.3
41489,834424.4
41490,636821.0
41491,256073.88
41492,421170.0
41493,575073.44
41494,935301.06
41495,522381.25
41496,1036714.6
41497,273513.72
41498,387875.97
41499,358536.75
41500,310900.1
41501,576938.4
41502,539830.75
41503,502442.88
41504,485807.47
41505,438043.22
41506,465363.03
41507,276376.47
41508,534591.25
41509,685836.2
41510,461625.75
41511,390485.53
41512,679193.1
41513,488029.0
41514,396984.84
41515,591874.1
41516,572546.3
41517,576390.06
41518,461153.62
41519,384511.53
41520,612067.94
41521,1036417.06
41522,567714.3
41523,498432.03
41524,626800.3
41525,335512.75
41526,372308.7
41527,484762.47
41528,377871.75
41529,525786.44
41530,357607.56
41531,354454.28
41532,458879.8
41533,517808.62
41534,742424.8
41535,620903.75
41536,505183.03
41537,406499.88
41538,370640.44
41539,693104.44
41540,387387.62
41541,857935.9
41542,357181.5
41543,293282.2
41544,454639.25
41545,447385.44
41546,883197.44
41547,297780.56
41548,559728.8
41549,439002.56
41550,423659.6
41551,433012.1
41552,1028852.9
41553,399365.0
41554,722642.4
41555,547299.5
41556,462609.84
41557,585311.7
41558,520021.72
41559,463596.94
41560,551657.8
41561,442286.25
41562,230808.97
41563,457849.03
41564,633182.6
41565,787998.25
41566,505925.5
41567,462305.1
41568,296389.72
41569,630436.8
41570,413285.06
41571,354968.12
41572,669492.06
41573,420272.44
41574,480351.9
41575,664842.3
41576,775873.2
41577,528431.06
41578,1070904.5
41579,457493.75
41580,438322.34
41581,426270.4
41582,626800.9
41583,426078.97
41584,399122.84
41585,770688.1
41586,349167.03
41587,801147.44
41588,369182.06
41589,522538.7
41590,341635.56
41591,535223.75
41592,521935.06
41593,584302.8
41594,1099248.4
41595,406435.9
41596,654103.06
41597,941387.06
41598,680046.75
41599,317538.62
41600,223241.6
41601,275940.62
41602,267875.28
41603,472482.34
41604,319530.5
41605,439975.38
41606,810090.3
41607,509202.03
41608,758174.06
41609,501393.62
41610,338610.84
41611,388666.53
41612,414888.38
41613,730115.5
41614,416991.12
41615,325693.2
41616,544959.44
41617,495358.03
41618,564641.44
41619,452438.56
41620,452248.75
41621,798783.2
41622,904179.8
41623,337148.25
41624,409504.9
41625,281973.25
41626,629268.5
41627,409885.47
41628,923369.2
41629,393977.0
41630,294278.47
41631,293265.4
41632,585884.1
41633,923500.4
41634,749563.3
41635,516668.66
41636,383927.1
41637,354145.47
41638,638622.4
41639,723852.9
41640,529374.8
41641,924107.4
41642,357349.16
41643,376695.2
41644,364206.84
41645,424301.28
41646,334886.53
41647,442549.97
41648,477306.53
41649,805403.7
41650,881962.6
41651,350068.6
41652,414821.1
41653,406081.8
41654,626649.7
41655,779163.94
41656,618007.9
41657,750579.8
41658,781428.4
41659,593026.1
41660,544409.3
41661,543321.7
41662,773793.06
41663,658885.7
41664,390050.06
41665,735897.3
41666,691681.44
41667,444119.8
41668,580989.44
41669,685628.9
41670,385620.2
41671,439070.8
41672,595731.7
41673,372008.44
41674,714417.5
41675,679837.94
41676,496601.06
41677,353408.25
41678,294579.2
41679,536726.06
41680,632121.94
41681,428769.28
41682,531840.7
41683,261959.08
41684,442407.34
41685,373952.34
41686,467608.3
41687,577455.25
41688,436893.4
41689,404410.3
41690,502485.53
41691,647193.1
41692,901574.25
41693,450804.47
41694,377873.22
41695,476727.44
41696,619108.6
41697,412997.44
41698,342443.22
41699,485925.2
41700,524136.78
41701,414445.44
41702,479289.38
41703,595032.2
41704,543116.5
41705,272496.5
41706,680077.25
41707,516227.84
41708,644751.1
41709,624478.1
41710,328641.38
41711,729463.4
41712,515023.1
41713,280633.22
41714,333196.84
41715,663376.1
41716,628821.0
41717,440671.62
41718,564692.06
41719,704330.9
41720,680188.1
41721,311914.9
41722,383905.12
41723,313496.66
41724,536322.8
41725,373737.34
41726,667668.5
41727,416396.62
41728,653244.0
41729,469767.66
41730,473193.47
41731,354294.78
41732,364428.88
41733,518302.7
41734,318194.0
41735,509367.66
41736,610306.5
41737,474362.78
41738,324304.94
41739,734558.8
41740,427105.8
41741,423271.9
41742,270961.06
41743,466871.75
41744,735416.06
41745,382881.34
41746,281552.44
41747,296437.5
41748,392567.2
41749,342402.72
41750,400590.6
41751,876960.5
41752,584727.56
41753,500977.8
41754,603510.4
41755,326694.25
41756,334960.3
41757,331045.56
41758,382048.28
41759,283860.56
41760,590862.3
41761,699148.4
41762,726671.44
41763,506219.9
41764,571777.5
41765,710420.5
41766,433074.88
41767,655712.56
41768,538667.94
41769,610715.25
41770,526262.0
41771,459698.44
41772,1051056.0
41773,450039.88
41774,539268.3
41775,555914.5
41776,465320.44
41777,249794.81
41778,540882.0
41779,327649.66
41780,926153.4
41781,410803.53
41782,398970.22
41783,400096.53
41784,508733.16
41785,866463.44
41786,222031.56
41787,656899.3
41788,312286.94
41789,634210.0
41790,325299.88
41791,633662.25
41792,277339.4
41793,398533.66
41794,628180.25
41795,617478.25
41796,627957.44
41797,590308.7
41798,792759.75
41799,324390.94
41800,333739.38
41801,348728.4
41802,469477.0
41803,290799.53
41804,382423.75
41805,335288.84
41806,381300.62
41807,716047.06
41808,413264.56
41809,749359.6
41810,786521.44
41811,414313.47
41812,353363.44
41813,523780.0
41814,333239.75
41815,587523.0
41816,530042.1
41817,422008.3
41818,346212.62
41819,737492.1
41820,657895.5
41821,676463.3
41822,359306.22
41823,533648.4
41824,525001.25
41825,532068.44
41826,430803.9
41827,346055.16
41828,919987.75
41829,793968.8
41830,364466.4
41831,638544.44
41832,454775.4
41833,355586.47
41834,789957.56
41835,478957.2
41836,745001.56
41837,347719.5
41838,281051.06
41839,506628.0
41840,312357.25
41841,465551.25
41842,350826.6
41843,323672.47
41844,547217.06
41845,552633.0
41846,753920.75
41847,489106.7
41848,362348.5
41849,409673.66
41850,338205.2
41851,552323.7
41852,880753.94
41853,700649.5
41854,579820.4
41855,326689.88
41856,673662.8
41857,595941.4
41858,420606.84
41859,506761.38
41860,278389.3
41861,690548.44
41862,538682.4
41863,616835.5
41864,216220.08
41865,332253.47
41866,848104.0
41867,385786.47
41868,440927.22
41869,250201.55
41870,374441.25
41871,497303.44
41872,399088.2
41873,774272.9
41874,349987.8
41875,759104.5
41876,367345.97
41877,329494.97
41878,399863.47
41879,437030.1
41880,633995.94
41881,529638.4
41882,447660.28
41883,554360.1
41884,264042.88
41885,446611.72
41886,811643.1
41887,767148.5
41888,639171.4
41889,760357.94
41890,444995.72
41891,810826.94
41892,370657.75
41893,426473.3
41894,451625.5
41895,320204.94
41896,584183.56
41897,410062.97
41898,347966.3
41899,272895.94
41900,558286.75
41901,463061.4
41902,478038.12
41903,728358.06
41904,442780.03
41905,572510.25
41906,395393.78
41907,437648.2
41908,831567.7
41909,443518.34
41910,395229.03
41911,384278.75
41912,258579.45
41913,1146364.9
41914,563140.0
41915,734954.0
41916,481849.03
41917,336517.7
41918,644374.94
41919,400691.47
41920,504861.78
41921,493478.1
41922,459817.72
41923,652320.8
41924,758331.7
41925,686277.1
41926,591121.6
41927,266778.25
41928,514255.47
41929,393782.06
41930,559632.75
41931,443431.66
41932,613074.5
41933,409977.34
41934,412134.6
41935,713326.2
41936,671935.5
41937,347854.84
41938,815774.6
41939,911649.5
41940,700610.75
41941,500278.38
41942,595367.6
41943,912128.7
41944,352892.62
41945,741509.2
41946,331638.7
41947,573975.4
41948,399034.16
41949,714974.4
41950,403594.28
41951,682407.0
41952,286277.97
41953,518639.9
41954,613031.25
41955,321707.22
41956,706619.06
41957,278721.12
41958,738167.6
41959,280418.66
41960,583083.2
41961,373693.88
41962,476125.4
41963,481765.84
41964,361974.78
41965,355657.7
41966,696101.94
41967,436196.47
41968,231869.72
41969,280347.28
41970,444576.62
41971,413953.28
41972,473190.75
41973,448847.84
41974,376783.6
41975,644056.7
41976,822817.56
41977,531968.0
41978,692215.3
41979,268127.8
41980,447463.94
41981,384071.38
41982,456515.3
41983,438383.8
41984,563953.1
41985,948468.3
41986,576804.1
41987,790683.4
41988,529510.1
41989,457661.3
41990,418904.34
41991,500421.03
41992,416946.6
41993,443761.62
41994,358845.28
41995,771356.5
41996,430973.22
41997,541527.7
41998,240161.14
41999,447138.47
42000,720438.4
42001,262284.06
42002,452057.72
42003,457021.9
42004,435040.3
42005,596867.9
42006,394784.16
42007,518611.72
42008,482759.75
42009,1056265.1
42010,481955.2
42011,557081.56
42012,664446.8
42013,361826.72
42014,239186.06
42015,428451.7
42016,484806.84
42017,624022.7
42018,450023.56
42019,384190.8
42020,329324.06
42021,406550.28
42022,487939.16
42023,334348.16
42024,333519.22
42025,325875.25
42026,643876.1
42027,326867.53
42028,425305.2
42029,384975.7
42030,499578.47
42031,433605.1
42032,671459.56
42033,600130.44
42034,479755.38
42035,451610.88
42036,319932.97
42037,975662.06
42038,351525.22
42039,769172.6
42040,348249.5
42041,375574.94
42042,413706.22
42043,438360.8
42044,284711.34
42045,737882.6
42046,711743.56
42047,312021.1
42048,994883.44
42049,348172.47
42050,724300.4
42051,277676.06
42052,538003.6
42053,630255.3
42054,350350.8
42055,539293.0
42056,653694.0
42057,377231.94
42058,1047817.3
42059,492566.4
42060,351588.9
42061,585036.56
42062,461699.72
42063,546883.7
42064,376786.47
42065,490418.72
42066,363069.03
42067,404619.78
42068,522444.03
42069,737792.56
42070,603766.56
42071,481876.6
42072,347865.47
42073,687700.2
42074,434487.62
42075,666034.75
42076,595244.44
42077,470770.47
42078,404757.2
42079,440501.44
42080,343042.38
42081,432919.2
42082,380342.2
42083,396146.78
42084,386357.53
42085,465745.3
42086,583788.1
42087,593766.94
42088,567426.9
42089,444257.47
42090,337498.6
42091,465186.44
42092,764605.25
42093,444284.2
42094,456265.03
42095,604428.5
42096,578897.1
42097,384392.0
42098,839388.75
42099,380396.97
42100,356239.88
42101,633729.3
42102,391230.66
42103,459876.47
42104,648788.75
42105,297443.94
42106,380018.4
42107,895254.56
42108,426349.7
42109,980378.75
42110,686305.94
42111,436003.06
42112,653889.1
42113,472843.4
42114,277163.84
42115,321924.84
42116,413418.28
42117,483323.6
42118,655519.4
42119,572841.8
42120,548621.1
42121,607963.7
42122,364312.8
42123,339381.25
42124,670984.6
42125,491702.8
42126,409423.28
42127,439361.1
42128,512790.2
42129,761285.94
42130,355300.72
42131,367875.34
42132,440127.72
42133,449334.8
42134,825297.06
42135,493123.84
42136,271441.62
42137,279891.8
42138,324259.78
42139,561657.0
42140,860376.75
42141,365647.66
42142,487410.38
42143,589540.75
42144,626154.44
42145,1018331.75
42146,286862.28
42147,483395.06
42148,575376.75
42149,207066.66
42150,551445.3
42151,531745.3
42152,416408.94
42153,573597.8
42154,624357.8
42155,680016.94
42156,567641.75
42157,663931.2
42158,499934.97
42159,627515.06
42160,477343.4
42161,877594.7
42162,877245.75
42163,597161.7
42164,427671.12
42165,614748.4
42166,430338.66
42167,665455.7
42168,331372.2
42169,374646.25
42170,419176.88
42171,527737.06
42172,889575.4
42173,602470.1
42174,447097.53
42175,283448.3
42176,713847.44
42177,478372.44
42178,748507.56
42179,458077.03
42180,377209.62
42181,816877.0
42182,353475.7
42183,292145.2
42184,483351.72
42185,634478.6
42186,659770.4
42187,477514.6
42188,447278.78
42189,607769.44
42190,581130.2
42191,439457.06
42192,414738.44
42193,322417.66
42194,495592.88
42195,471490.25
42196,547983.7
42197,518479.2
42198,296034.34
42199,661320.7
42200,430902.53
42201,566717.4
42202,492954.56
42203,810212.4
42204,945567.4
42205,521164.1
