Id,Predicted
39894,792345.4831294332
39895,612787.0949198619
39896,368902.814686517
39897,557666.7316895898
39898,379119.70345930685
39899,525821.0070190047
39900,522099.94411969715
39901,509006.7202029533
39902,721108.7723917266
39903,387840.6207681423
39904,587328.1197620016
39905,387181.47370747477
39906,572750.4344980067
39907,467331.23052148713
39908,416437.8283161066
39909,895759.7468846185
39910,565505.0324674909
39911,491150.3680253745
39912,393806.7418489943
39913,380419.511230589
39914,603215.1767891218
39915,676027.9281055734
39916,753529.6985360272
39917,559964.6337739635
39918,480093.134451177
39919,329172.5325449129
39920,421463.89173486794
39921,488347.5116445372
39922,415992.0702743203
39923,445984.3661347124
39924,346931.32914006384
39925,318989.1543400318
39926,913337.6559368117
39927,570124.5594290541
39928,300680.31728894514
39929,300861.643396852
39930,533003.8001821972
39931,649676.9655092182
39932,417169.4442070448
39933,670342.6814234843
39934,293670.23110818653
39935,334519.69960763695
39936,430239.3623928747
39937,615210.0387228614
39938,663039.3057141948
39939,452888.23207927984
39940,435785.00593030034
39941,263288.03938290855
39942,412092.67548024666
39943,337942.3927253545
39944,503919.60858265567
39945,390506.17977058556
39946,645609.5376290041
39947,370957.64802940126
39948,508522.7646438174
39949,383454.65120598266
39950,607261.473769746
39951,628076.5747612573
39952,606064.3227621351
39953,595812.8025989677
39954,266429.8576867392
39955,332134.4832398832
39956,840887.8862928841
39957,655576.8795328492
39958,494709.3875413489
39959,708273.5676658642
39960,260676.6221519949
39961,532813.0277119025
39962,552022.0928598044
39963,362835.74144639674
39964,685307.2792463424
39965,422606.72636513243
39966,577304.642384797
39967,449791.4305562684
39968,397322.03550800274
39969,387163.61318046844
39970,586885.0718203039
39971,307703.95393004385
39972,695966.070251074
39973,365660.6744952434
39974,329340.7989833842
39975,345023.13079574675
39976,385737.6613132124
39977,387275.6746325336
39978,684973.3940229074
39979,495809.81675020995
39980,344704.9012620247
39981,335011.9526583861
39982,512272.36781172955
39983,541750.1919391776
39984,635373.9350534925
39985,375626.37644553144
39986,879370.9063549794
39987,965408.8675789888
39988,287340.3306351177
39989,347805.3908141043
39990,679858.8021956641
39991,521468.74709768104
39992,555722.0168799501
39993,462270.7963751285
39994,511586.6491934997
39995,224003.70682640446
39996,423508.7012388208
39997,350899.3257447008
39998,510759.0402968622
39999,707569.1992516221
40000,448882.24992103095
40001,649295.5960730474
40002,639471.6525880332
40003,379500.41279136896
40004,449601.61118799815
40005,559929.0234504412
40006,484850.0333464497
40007,844575.2456186932
40008,661064.0135316737
40009,644336.2396557707
40010,276268.8321399114
40011,375628.8702464501
40012,427079.52552537544
40013,645706.5398100503
40014,828884.7937809126
40015,674055.8145232393
40016,232255.72811881988
40017,520589.64535054774
40018,358789.67562891264
40019,511356.639178381
40020,579938.0535628902
40021,594746.88089821
40022,807116.8238178284
40023,339679.3629880995
40024,345431.5159210207
40025,483923.42308059335
40026,500401.4282739696
40027,468175.6848991578
40028,594204.5026957813
40029,666967.3738491167
40030,408346.0862240241
40031,530402.9345022446
40032,983364.7419301982
40033,498436.3613567367
40034,619687.5333551132
40035,1043065.2914732945
40036,413587.1445873455
40037,580270.54464126
40038,499726.32594079117
40039,259328.91771764992
40040,981343.4309532383
40041,560736.9154884015
40042,433094.83364984515
40043,336445.11444262345
40044,383697.081016291
40045,411602.55456810736
40046,468554.96230207355
40047,773510.9981793821
40048,274969.711910273
40049,541266.682952311
40050,827643.4403725137
40051,333135.21627792105
40052,431064.37799919606
40053,355028.3011166396
40054,424917.4440536974
40055,358708.7800927091
40056,322467.34269707743
40057,850527.374880639
40058,480017.498558434
40059,371359.2852338084
40060,514101.5782675205
40061,803738.4277050539
40062,422292.8957707645
40063,297332.56437119085
40064,441427.8758614188
40065,358531.1023519568
40066,347883.63019543164
40067,515203.79086579906
40068,446955.04311929655
40069,531046.3488955841
40070,793778.0584878867
40071,587096.2708103658
40072,647775.7848319206
40073,284135.28527931304
40074,362505.3747197983
40075,373663.17345151264
40076,346800.60981230077
40077,468425.00474759
40078,671935.81148337
40079,284365.59211590426
40080,485760.16059499333
40081,625688.0886648048
40082,308008.52651886863
40083,288884.05001665873
40084,635007.1542564852
40085,564762.5883732261
40086,556070.1078182341
40087,735564.8070186303
40088,263018.01809120446
40089,783211.4715755396
40090,627528.0687906932
40091,503534.9189593924
40092,213836.93528114073
40093,766650.1333276916
40094,815692.5124767519
40095,445086.3087987976
40096,366705.17734621407
40097,263125.2095375329
40098,513149.68648149923
40099,342260.39961765666
40100,396828.82984746
40101,308573.9584494685
40102,404341.2692043025
40103,347549.71603453
40104,713869.260840856
40105,596218.2230880259
40106,345520.20403031603
40107,509916.3395132912
40108,418339.80230794474
40109,377934.02671385545
40110,763777.6154216253
40111,701594.5311160049
40112,559602.6706119797
40113,366969.5731496779
40114,451927.8335506722
40115,621592.8507535047
40116,530744.3982244534
40117,817377.4337041182
40118,413076.969311624
40119,466080.3484480013
40120,747697.5655344324
40121,985427.4150959358
40122,365549.5519149524
40123,671854.9472939107
40124,592416.1138411115
40125,354797.15225698
40126,359427.84311459766
40127,523518.53888421267
40128,720863.5973641648
40129,311670.37896820036
40130,278374.61090030154
40131,604547.9869757466
40132,516925.9302489388
40133,926067.3478867547
40134,706734.5253980017
40135,517532.7709923923
40136,744406.914950922
40137,384319.38145949243
40138,415660.05232072185
40139,339594.5990078959
40140,707057.7835974088
40141,649967.3982766753
40142,269529.2462017005
40143,433760.9927216412
40144,398026.4736386101
40145,708667.4996997777
40146,617743.0311574915
40147,573007.4656427293
40148,328117.3524765819
40149,717835.0860655745
40150,677317.0435121729
40151,484957.0760365318
40152,616046.4605867862
40153,469230.88050846715
40154,733261.1673115452
40155,409251.3533808197
40156,410737.1558700746
40157,429905.06151890894
40158,454816.1020843875
40159,507199.37587058044
40160,698850.452226482
40161,491149.9456806995
40162,744283.6331239757
40163,1063159.0161155215
40164,464749.3998489795
40165,572004.5488119491
40166,752369.4957513297
40167,533326.6502771145
40168,554378.0797299908
40169,626131.3367837408
40170,710264.0823526159
40171,251480.55651677144
40172,551842.546553309
40173,489293.4272672398
40174,424964.7129023946
40175,584105.8461289805
40176,432825.57377007074
40177,652260.3701686102
40178,268964.716990061
40179,734510.0352516588
40180,672068.1888420227
40181,419930.73635287455
40182,449175.6659018659
40183,387363.25168521923
40184,260219.8400908541
40185,487021.42928559874
40186,621571.5978601745
40187,407306.6929759492
40188,424725.4389597673
40189,600698.8607362286
40190,570352.3533025928
40191,211077.5974557599
40192,659118.5268813655
40193,662251.7658177207
40194,557137.5777765393
40195,516545.0549937075
40196,532935.4925278272
40197,257860.928308618
40198,454589.580870878
40199,509955.80114274914
40200,464296.17132566817
40201,610773.8773427614
40202,574370.8657201208
40203,497333.587751214
40204,979772.6185146385
40205,466728.8907843436
40206,562381.2541085242
40207,478628.10871886637
40208,253374.8345970833
40209,510529.1837426843
40210,481284.02972284314
40211,475453.78425323614
40212,614814.6746061032
40213,757398.9674836604
40214,618723.9526326148
40215,521954.1212120328
40216,396507.72565738397
40217,972093.3537484411
40218,354878.68991899706
40219,418922.36193726654
40220,283227.80255143536
40221,681009.7619963108
40222,440961.45226546674
40223,259247.63713289885
40224,655148.9439098311
40225,515044.56701489363
40226,1055246.580677604
40227,661645.028095725
40228,468570.7494696545
40229,620664.923775376
40230,315743.82417069614
40231,592187.7574622977
40232,526666.3682689798
40233,429498.42718001845
40234,379587.896858825
40235,922828.2711262245
40236,671595.5510044841
40237,712198.0434363739
40238,384513.48314969765
40239,534167.5813356682
40240,401336.50448817847
40241,984946.8185968501
40242,489313.33123441227
40243,731458.4445376084
40244,485922.83353627054
40245,539806.7192832773
40246,597704.2554006054
40247,381486.8488559423
40248,629032.8193264414
40249,570100.2705901032
40250,286202.98000667366
40251,371211.6144614105
40252,302972.9140366056
40253,250077.34221187193
40254,469825.3049861938
40255,793640.5509230464
40256,446995.0868270576
40257,375845.6576671015
40258,479979.86736044177
40259,595344.079671169
40260,336875.2800960895
40261,230474.2499986839
40262,266706.2146153688
40263,285657.5184397069
40264,595425.2504465983
40265,1127447.272623246
40266,562845.009092929
40267,403125.95142510306
40268,465714.94701579196
40269,584356.4170343607
40270,405289.15354454564
40271,525388.0260551568
40272,628701.1887974588
40273,407961.67124709394
40274,660028.4611816278
40275,716414.0225572203
40276,770075.8575914047
40277,336472.75831391773
40278,314194.6557385359
40279,324899.14657463727
40280,867687.5130856165
40281,333115.7022766332
40282,393638.88072224753
40283,356270.58393244253
40284,373773.6034808766
40285,845289.0528540758
40286,553635.9691935403
40287,432920.627564865
40288,560952.5427268461
40289,386308.9964872737
40290,665440.6341735839
40291,643740.9000603172
40292,630045.7697197166
40293,797779.2758646961
40294,393857.06890863075
40295,452792.5963168646
40296,514254.4936714583
40297,618338.084236993
40298,515802.41911016527
40299,595450.4724337207
40300,722997.5403139904
40301,333184.60084529966
40302,672823.4309672349
40303,539228.5234802228
40304,287516.50421519525
40305,627830.3594416181
40306,413892.6503974339
40307,521282.1291787402
40308,572965.7311355658
40309,717133.1025189956
40310,467063.5002710006
40311,403435.3293707609
40312,525931.9771081628
40313,320498.7744752824
40314,397667.94838561903
40315,1304228.9868818056
40316,434602.34888451995
40317,474200.0207234997
40318,452504.73337014194
40319,451638.38763079623
40320,475160.7174781873
40321,411041.07537076884
40322,486884.25387487584
40323,360526.2365676628
40324,700878.8515338113
40325,656395.0125069653
40326,556056.1869415379
40327,485151.2681197552
40328,455942.70335644326
40329,269549.9172119654
40330,810676.6488253092
40331,390635.315517194
40332,835232.3433901734
40333,452441.3014808694
40334,619914.1235614773
40335,796348.9909804701
40336,508449.98765289807
40337,437936.9942034056
40338,507526.3048671792
40339,597535.4962902943
40340,523502.27409683156
40341,534650.7027072137
40342,447958.38231289305
40343,527055.4429271175
40344,267696.3198847481
40345,499584.90366851824
40346,442759.9673146499
40347,600573.9629816713
40348,667124.5337956855
40349,450820.31625797856
40350,592515.8981862433
40351,634677.9821230954
40352,970872.4128712506
40353,328549.7232525859
40354,264892.4974827657
40355,461608.04448559845
40356,372298.11059063347
40357,642250.1241709443
40358,439182.7878330466
40359,254518.45819418985
40360,364629.55647159996
40361,823024.199227259
40362,581562.5949611723
40363,417660.1787491055
40364,612593.6213639969
40365,651245.1918413255
40366,511207.23962278425
40367,560676.1891777676
40368,538219.2987918409
40369,548011.8664062665
40370,770343.0929039563
40371,775460.1723281391
40372,388005.10724650824
40373,437093.76355403673
40374,633095.210438519
40375,928031.9256737102
40376,392131.57603824773
40377,1088488.1199482032
40378,785063.0970665987
40379,202302.88755930943
40380,440143.1956299786
40381,294572.0780768514
40382,452810.4791719006
40383,469054.89176185743
40384,512584.6580594058
40385,697011.4086080182
40386,502145.7289627533
40387,389434.6322115332
40388,622069.4202815772
40389,524524.646727759
40390,442766.805701692
40391,810132.7486626693
40392,424681.59522963746
40393,362055.4011212494
40394,454718.36774345493
40395,655814.6532498602
40396,561780.7203957636
40397,559511.4208092638
40398,405437.40745285444
40399,558663.3940898762
40400,562072.278144291
40401,401390.95604292274
40402,286858.62499222433
40403,439509.0083535745
40404,462349.9901931415
40405,293832.2166315326
40406,215081.02837765112
40407,337771.1591711171
40408,452366.47973912617
40409,565446.3549086251
40410,933984.3986193982
40411,540788.1616348984
40412,683946.5457306224
40413,407633.95891348826
40414,452893.19856457727
40415,347802.9174928993
40416,572869.4581524797
40417,390302.25447095925
40418,541439.1371414136
40419,668891.9079971734
40420,450437.78434531455
40421,693727.3959118475
40422,577152.2292524647
40423,292460.0820953133
40424,579179.2898563938
40425,372377.9758997632
40426,355760.1812017003
40427,1033758.5706069875
40428,563802.2207721965
40429,327511.70793394576
40430,411599.77735710354
40431,514391.35296441807
40432,556777.4080435944
40433,633988.2726652852
40434,849856.8772412614
40435,549910.7517498533
40436,699948.5236618456
40437,323868.96352519625
40438,320086.1396272911
40439,435141.1866883385
40440,560886.1691813323
40441,446190.18855700723
40442,765959.2555024948
40443,576949.0087333274
40444,368327.1584719908
40445,448269.78265305085
40446,374774.1045663507
40447,565543.8662650954
40448,496296.5697933378
40449,536992.2712845693
40450,452752.5928171536
40451,555482.9687596253
40452,377910.60657351353
40453,681886.4860284613
40454,314940.6520736441
40455,575279.4344284609
40456,565175.2571252071
40457,596441.267351817
40458,911739.9309123615
40459,357363.8623696591
40460,385620.46094847657
40461,503015.28380582936
40462,454265.7174391752
40463,311073.720004921
40464,963211.5317149928
40465,434314.13723457645
40466,375302.0594927478
40467,546857.7948892433
40468,302033.15110360424
40469,707806.5509591504
40470,672073.7248996268
40471,331934.71184665
40472,297220.46264401666
40473,748703.4971753857
40474,381742.2268967184
40475,421140.74742414424
40476,877864.1342968066
40477,576451.9499210474
40478,658584.6212724635
40479,275809.66979792423
40480,324248.6446069728
40481,417260.43170619605
40482,415703.9795893002
40483,434272.7626052486
40484,309950.9092161322
40485,730673.6962209734
40486,446326.8671678557
40487,546170.0808461171
40488,383069.6562934575
40489,347891.78791747824
40490,400956.99117101455
40491,624330.1905986893
40492,391859.28014213796
40493,546378.0328029309
40494,535868.0385253637
40495,340027.52766400634
40496,488771.4500612139
40497,552878.2614390437
40498,479583.321217413
40499,429698.4472573285
40500,346613.5212054335
40501,402413.45557591005
40502,523526.7178024786
40503,442279.98671200906
40504,274241.76199896197
40505,292991.3563994779
40506,551906.8912400571
40507,629577.8744120197
40508,484831.21329650254
40509,295886.1600178894
40510,635039.5772093958
40511,347339.0180492681
40512,386185.94018700416
40513,333671.06986963795
40514,312936.345554879
40515,390859.56413417775
40516,336172.0070506543
40517,582202.5673055614
40518,269053.95203612756
40519,415366.92889361177
40520,344419.24112338247
40521,338022.3489935413
40522,338656.36055007845
40523,557184.2562333337
40524,495358.5762667498
40525,374580.7469708763
40526,486405.0520845767
40527,353997.5435795078
40528,1008257.6305254456
40529,261105.41685690198
40530,330462.53273799823
40531,752489.035972049
40532,359960.30730019556
40533,714313.549842864
40534,598890.6358704208
40535,447207.76681110926
40536,537416.793872381
40537,475500.25496478
40538,467948.3932992524
40539,757369.2717996279
40540,464916.02406131744
40541,822903.9672914621
40542,382156.3745626437
40543,588540.8429269462
40544,874070.3190981775
40545,531046.5226841504
40546,1120467.0990933534
40547,359069.4018320494
40548,302406.1358747708
40549,417667.3997975851
40550,313948.3507289471
40551,930667.3746104044
40552,800819.0991877338
40553,402852.5823853702
40554,626277.9652967408
40555,622356.4234807044
40556,449212.55924434314
40557,741132.853222901
40558,570567.9366857377
40559,423119.28992921294
40560,622626.7365000653
40561,756014.2006245067
40562,593058.6153285283
40563,356765.2902832073
40564,489957.4627356582
40565,298850.5918470129
40566,345433.01454817585
40567,396011.659451454
40568,273947.37575493124
40569,428469.68100517703
40570,461584.51672927197
40571,546311.9015334209
40572,431637.515157439
40573,394145.0685402938
40574,412700.3966113793
40575,321376.32426713133
40576,777111.426596446
40577,834823.6034711056
40578,768703.2957569197
40579,388178.06412374263
40580,763521.414182211
40581,404331.3559049448
40582,499680.5928807415
40583,249957.86045460126
40584,453517.3872844054
40585,343414.1801292281
40586,309032.0329385239
40587,543182.9430200191
40588,430002.8466013687
40589,872575.0181805997
40590,616469.4869229242
40591,236263.80651157728
40592,453123.67009968637
40593,355033.97347172035
40594,434308.10191203386
40595,556461.1583944084
40596,430625.2152993277
40597,312049.97221238405
40598,551373.2277558253
40599,551882.2669852987
40600,444203.33517196664
40601,784949.5022180706
40602,782943.4735741039
40603,898793.1687870926
40604,371006.9400995001
40605,507741.15101865894
40606,304662.46318478085
40607,811645.6158209605
40608,351694.34477664705
40609,421506.42029159376
40610,526484.9134832851
40611,513388.0509884947
40612,654012.2197573816
40613,446126.34246844193
40614,637243.1250501937
40615,605223.0009038547
40616,376967.54434912174
40617,389024.28064032574
40618,376440.978201473
40619,467960.4753401886
40620,430572.5542010955
40621,304475.9181347765
40622,474390.1339772374
40623,867304.337190385
40624,544739.4014161658
40625,334933.0292475381
40626,519837.13160002703
40627,331723.2481151489
40628,376810.39133895497
40629,592185.242035352
40630,587192.4153945586
40631,772644.3882167523
40632,783905.3284778409
40633,393562.46342913347
40634,630936.5031828331
40635,525697.4220565947
40636,693476.5013039768
40637,431491.40512866847
40638,949611.1711373104
40639,484764.71305012674
40640,509971.95565295167
40641,416056.28201464465
40642,529492.3547298557
40643,556140.9256492845
40644,470876.37670501636
40645,361714.59051394643
40646,576254.4054739615
40647,512123.45553730766
40648,512791.0515895892
40649,302402.2127015483
40650,467523.3326299306
40651,329480.48446406843
40652,547760.7085621913
40653,325209.7511302753
40654,682532.6590967543
40655,524844.8749233544
40656,531451.9045954735
40657,699857.4608884404
40658,500274.1387973229
40659,377810.41677751637
40660,452989.2133292567
40661,405509.66246561444
40662,296292.7776578674
40663,460733.315069434
40664,389348.78889932594
40665,258740.46836882125
40666,400104.3181779606
40667,796905.9290344171
40668,285259.49895904865
40669,589664.0833322761
40670,332458.59426928667
40671,523001.9311892084
40672,1068004.4909907712
40673,506913.5384597759
40674,900118.9409753844
40675,479372.6951043506
40676,334479.9601140326
40677,484676.8645923477
40678,337706.7880262967
40679,609557.4579200004
40680,334820.77469069575
40681,436429.19148549007
40682,386513.08885818056
40683,491998.0991024756
40684,624220.8482399889
40685,517967.3276375225
40686,429542.12331957446
40687,384427.87533031916
40688,441134.8610878305
40689,557053.7593733377
40690,399544.16103111685
40691,401910.0221927708
40692,446406.3002313136
40693,608900.8312429637
40694,715207.4461446608
40695,452860.7353041302
40696,591262.0732561381
40697,366376.60689560184
40698,313889.0210815986
40699,760697.4912024911
40700,507899.10266656894
40701,358226.33069468004
40702,667134.092598428
40703,739644.5316885603
40704,667634.1429669925
40705,415889.9550696646
40706,433642.81342938455
40707,485227.5785591371
40708,604971.5528080647
40709,723293.0070908733
40710,609834.8205437816
40711,551959.3244532456
40712,511757.7893271952
40713,749579.4025789995
40714,878544.7823739366
40715,410879.3317455667
40716,281222.1188945836
40717,276440.29655006144
40718,265344.70697322005
40719,448455.5357421422
40720,642324.9525659124
40721,410669.07091405056
40722,954758.6850505694
40723,510342.63939935126
40724,333062.5735497742
40725,545993.0565954514
40726,488370.07594968367
40727,475320.79417916376
40728,505553.46469380904
40729,780759.4610288201
40730,488254.4713922559
40731,462187.26083735924
40732,665372.4501604718
40733,407494.83759534504
40734,414577.6711805934
40735,626428.9361544895
40736,771183.3389690177
40737,484770.0814116029
40738,635393.6889386963
40739,348614.339842895
40740,489227.60291651334
40741,417570.516448912
40742,335907.1603472575
40743,352610.45245326724
40744,571282.5325237978
40745,475686.4985171492
40746,345013.07963467523
40747,543679.1584233817
40748,1024683.1021392938
40749,721484.8516570971
40750,858578.2513623656
40751,357936.1116897589
40752,933194.2199707939
40753,486017.8188275607
40754,334395.0059707909
40755,490918.2235998192
40756,332056.79774669296
40757,572854.7101869056
40758,411265.4934077364
40759,634636.6951270091
40760,278310.37772626494
40761,625094.8384009952
40762,607337.8945909915
40763,372377.82625714527
40764,447401.5207880544
40765,401231.24790774134
40766,874577.2353572937
40767,1092941.0202791349
40768,688868.1625824607
40769,397406.3308559709
40770,587731.005141699
40771,365597.61095896695
40772,672625.9399060033
40773,443479.90607010585
40774,466975.2768468315
40775,762018.872339498
40776,745509.665571211
40777,492246.39585288556
40778,619720.637310807
40779,330151.6789711511
40780,589842.7330173048
40781,340833.99511754647
40782,487859.125378623
40783,305991.51881275815
40784,347983.31557885214
40785,298887.1068928744
40786,478512.67569152766
40787,916538.1106135852
40788,534194.3238620148
40789,925208.5892795145
40790,536031.7147210606
40791,526435.2101126824
40792,421161.7869242269
40793,559730.1420795751
40794,748073.908228119
40795,316408.6753405318
40796,441850.69805087545
40797,589135.4803370644
40798,782221.4347825815
40799,505333.60189592955
40800,330209.26445141045
40801,430303.3112771416
40802,523338.31953021337
40803,1028126.243264608
40804,921015.9544117461
40805,329601.32002512057
40806,302557.9741468525
40807,393245.9118190898
40808,487719.3547316475
40809,347939.7652458141
40810,453926.9398805008
40811,611689.7870984431
40812,291530.88081630145
40813,401435.117702957
40814,541271.2437005288
40815,296427.7015324388
40816,617528.47883905
40817,359942.1844162989
40818,453533.02492189547
40819,621828.0100239912
40820,319320.7816047003
40821,702755.3062052971
40822,333822.49739821174
40823,267336.288955998
40824,648661.3103903568
40825,346158.79028473847
40826,527950.7905865717
40827,293746.0876343586
40828,511905.17164030194
40829,777213.7855154758
40830,723528.1635726411
40831,213119.2314482937
40832,748729.7310276494
40833,581875.9941620113
40834,286875.82839023566
40835,470885.5307722685
40836,389192.0499107708
40837,517626.6210519559
40838,521553.37167916837
40839,451960.91809540975
40840,352091.7090519498
40841,507037.86930787173
40842,540165.5645713444
40843,403247.11581822665
40844,360568.8696257844
40845,286728.17106700805
40846,702259.6683413014
40847,284395.84383845434
40848,293117.21464486135
40849,570948.1455965522
40850,508451.17889470136
40851,728119.2028037183
40852,367140.8363307927
40853,411558.8817476398
40854,664850.2232496991
40855,422899.097380669
40856,326593.3627918704
40857,272376.85050133086
40858,594401.2043300816
40859,479853.4269213967
40860,924023.6364975948
40861,353748.85176368966
40862,336619.3053333793
40863,588207.8757517029
40864,634491.8298030737
40865,625663.7870199422
40866,625566.1638632717
40867,795049.90421332
40868,615260.0760291747
40869,271980.0736404227
40870,734542.8999041449
40871,290920.1524548945
40872,576867.6485889571
40873,587698.499632934
40874,443093.24118347425
40875,458048.02306224516
40876,314818.24461125355
40877,624031.126177763
40878,340028.9910141989
40879,411919.57131318544
40880,581444.5163059449
40881,481831.36021395854
40882,908493.4900865213
40883,692920.0194721563
40884,519320.18774053693
40885,254966.88306715747
40886,328411.6673182481
40887,932640.4237850117
40888,453068.2855342674
40889,356230.4530503082
40890,611256.3236428276
40891,660332.920333642
40892,381509.97419822897
40893,629355.761292157
40894,377379.87617325765
40895,635622.4903712914
40896,361985.38450609345
40897,439886.39274017076
40898,488403.42556375865
40899,1020691.2395720234
40900,458708.2711843488
40901,773656.9218324997
40902,642555.980576642
40903,289939.9000722802
40904,270116.658052649
40905,634040.7448283901
40906,536954.0733569287
40907,560883.1495036567
40908,591090.9613929506
40909,334982.48258379137
40910,498022.0359668272
40911,471494.78033015673
40912,304992.9801434292
40913,489037.9386323932
40914,982008.238739928
40915,395076.63311921275
40916,454347.45996091416
40917,692187.2206362777
40918,508162.2436836246
40919,734347.9655992831
40920,442148.33895737573
40921,292879.1544114227
40922,364377.0300879249
40923,568232.2410917708
40924,834066.1667103224
40925,624315.5221861784
40926,344781.1415103389
40927,235753.7564269112
40928,313852.2693496311
40929,315763.0554039792
40930,783421.3549248626
40931,380698.0302148207
40932,692616.404318472
40933,383782.5127780601
40934,557782.6029135461
40935,260553.36052988505
40936,400330.90754428867
40937,592495.9789488878
40938,410993.8332327115
40939,291310.08261888043
40940,395422.197763975
40941,429835.8058230365
40942,491568.19876317907
40943,410482.6290066163
40944,901199.2273470951
40945,663752.6484563241
40946,257041.16919161333
40947,401962.6844928147
40948,206601.84056785886
40949,367709.1204347597
40950,305827.2700085767
40951,239724.98960198116
40952,700606.983087484
40953,514443.2991710297
40954,462887.80788188847
40955,449254.9622794144
40956,379470.9865734421
40957,399052.6529536211
40958,487668.01723643416
40959,623736.7040905955
40960,444024.90187931224
40961,468157.67066766776
40962,417348.9381492426
40963,355040.1724860197
40964,378173.4312332859
40965,550052.9617151434
40966,398557.22641351674
40967,238475.13852136428
40968,882570.911125331
40969,294048.0422636542
40970,376921.4036560027
40971,435339.36533375207
40972,680162.1399793825
40973,351169.3361853103
40974,401563.355029671
40975,438283.1200274375
40976,328856.1885755296
40977,675470.5485355948
40978,568545.4163255764
40979,344944.97680800356
40980,705014.0921846444
40981,399458.1744768277
40982,368021.62162002194
40983,396518.09210514306
40984,373544.0669183647
40985,262713.6337601281
40986,335274.824436443
40987,365377.0782839573
40988,627561.8504198253
40989,602758.079434463
40990,246890.82822493842
40991,786929.2615952124
40992,276627.9676421617
40993,275890.8276813943
40994,386264.54326504533
40995,873685.988069123
40996,436325.29520150385
40997,335090.93738118134
40998,274028.8741442968
40999,526596.1007502903
41000,644168.7808383937
41001,502679.4223560564
41002,689694.6291941917
41003,393549.36805768043
41004,661391.7951526074
41005,504500.74355064
41006,724694.6893806921
41007,356995.7431753789
41008,725912.3849793187
41009,677530.1470693863
41010,904593.8754641745
41011,586193.9264751362
41012,263679.8825844053
41013,533650.873878514
41014,372970.1337673441
41015,376287.9647756758
41016,234975.11926005295
41017,675242.705220557
41018,628604.8031352818
41019,460368.18391187117
41020,611396.7115932712
41021,382552.9667508173
41022,486092.95586891926
41023,412196.46660870017
41024,430425.65146911924
41025,384337.1771527318
41026,308832.431564828
41027,773799.9687147712
41028,373599.8089156307
41029,573727.1775052618
41030,423069.36638463155
41031,656397.3715748555
41032,611182.7771323544
41033,371591.04166557244
41034,573876.4819677103
41035,255385.2579277534
41036,431272.45398082864
41037,722268.5094228213
41038,562866.9895507733
41039,667159.292413949
41040,413863.88519813685
41041,413978.7699372653
41042,475375.5181475543
41043,268097.930257959
41044,570721.753685086
41045,766567.5149081304
41046,360318.048942
41047,995411.2802867669
41048,631372.0243810011
41049,387856.5628002332
41050,439089.22910254245
41051,269079.52560114034
41052,599706.9899991467
41053,228293.35529640372
41054,535070.5120494788
41055,596060.8181163118
41056,611740.1259681748
41057,459878.2683572269
41058,507218.4567247584
41059,558917.4907071153
41060,355024.24499533535
41061,640991.395130647
41062,299131.98894639016
41063,661927.8120360547
41064,1036044.4293561868
41065,495842.8894810562
41066,393946.6107575933
41067,450489.78895614285
41068,1055517.086634811
41069,228477.5775673905
41070,429876.836854736
41071,603467.8741609368
41072,372585.2901192851
41073,284136.20506817306
41074,500223.2829131508
41075,617099.2390887076
41076,551630.3334560926
41077,447586.5188239181
41078,454323.5320508963
41079,577713.5600987792
41080,639324.1889293025
41081,426691.492355139
41082,558823.796195624
41083,554035.0458447624
41084,415273.97307483136
41085,307204.074426675
41086,684087.6642324375
41087,411105.0460193901
41088,305527.28065916523
41089,398148.80536028964
41090,449635.6041449552
41091,791285.5108382235
41092,704761.4954312786
41093,513077.2655002798
41094,426473.5631977438
41095,395775.3870125188
41096,369737.33984472963
41097,305957.4460302823
41098,475909.07634673384
41099,366783.29699512915
41100,706314.8818558551
41101,465258.9633295554
41102,396751.92416087113
41103,868680.3158943042
41104,455233.18120257073
41105,290115.28400113387
41106,625540.2711516131
41107,396640.57770344947
41108,682308.5025704203
41109,525620.9907684813
41110,857932.7642394436
41111,246622.97827973595
41112,505496.3459054968
41113,362805.30513588677
41114,671101.1628225114
41115,555083.5364923306
41116,519833.5076725682
41117,340966.45235783973
41118,527276.5751948752
41119,296609.6047883804
41120,266514.60721867875
41121,334649.27029767475
41122,291545.6483169389
41123,579906.8006309402
41124,676342.5112075167
41125,405606.94322897843
41126,642450.6744919146
41127,416192.379802839
41128,352876.763704715
41129,352764.3439201863
41130,452854.3420670001
41131,499050.72138039686
41132,751316.120236399
41133,489648.77604549483
41134,533951.3927709194
41135,767167.3486890615
41136,384326.9880818754
41137,316181.8559115433
41138,349831.253196274
41139,285372.7649970232
41140,326749.9505977741
41141,593326.961609796
41142,475957.2757518054
41143,336419.82325714466
41144,327902.2655848523
41145,535275.1457713584
41146,595972.9878396051
41147,294856.8020377425
41148,307561.0522853756
41149,674930.0281008505
41150,571849.7382791977
41151,686129.052910497
41152,1065651.918295572
41153,340944.34695630876
41154,550037.6332423037
41155,587975.831317503
41156,664149.1355485725
41157,599880.036111052
41158,661002.4285343792
41159,294879.61249426473
41160,366602.59068385436
41161,831142.9030126403
41162,612693.3011796535
41163,424346.2973226987
41164,853636.4504344602
41165,494544.1836435169
41166,540174.1816984861
41167,420017.239574037
41168,883461.6855892839
41169,412905.31692828843
41170,628494.5795606767
41171,650000.6537071952
41172,527753.1653772347
41173,328032.21827379154
41174,522093.590904237
